open_time,k,d
1736683200000000,49.2209624681,26.3984976611
1736686800000000,77.6905524947,50.6741007238
1736690400000000,90.7768419263,72.5627856297
1736694000000000,100.0000000000,89.4891314737
1736697600000000,99.0858959643,96.6209126302
1736701200000000,99.0858959643,99.3905973095
1736704800000000,93.6500190398,97.2739369894
1736708400000000,78.1669083700,90.3009411247
1736712000000000,62.8029734541,78.2066336213
1736715600000000,43.6532130229,61.5410316156
1736719200000000,26.9337662570,44.4633175780
1736722800000000,24.2425267596,31.6098353465
1736726400000000,44.8020883694,31.9927937954
1736730000000000,54.1803784004,41.0749978432
1736733600000000,48.4888139284,49.1570935661
1736737200000000,29.7072252416,44.1254725235
1736740800000000,34.8750710831,37.6903700843
1736744400000000,34.6904449576,33.0909137607
1736748000000000,25.7803928563,31.7819696323
1736751600000000,12.1450877994,24.2053085378
1736755200000000,2.7431194770,13.5562000443
1736758800000000,1.1275026776,5.3385699847
1736762400000000,-0.0000000000,1.2902073849
1736766000000000,-0.0000000000,0.3758342259
1736769600000000,-0.0000000000,-0.0000000000
1736773200000000,5.0492381970,1.6830793990
1736776800000000,22.6508481647,9.2333621206
1736780400000000,44.1718080960,23.9572981526
1736784000000000,54.5987584239,40.4738048949
1736787600000000,60.4530201948,53.0745289049
1736791200000000,67.5020856927,60.8512881038
1736794800000000,85.3592305012,71.1047787962
1736798400000000,95.2366920958,82.6993360966
1736802000000000,100.0000000000,93.5319741990
1736805600000000,100.0000000000,98.4122306986
1736809200000000,100.0000000000,100.0000000000
1736812800000000,99.4195703965,99.8065234655
1736816400000000,99.4195703965,99.6130469310
1736820000000000,99.4195703965,99.4195703965
1736823600000000,99.6891944077,99.5094450669
1736827200000000,99.6891944077,99.5993197373
1736830800000000,96.6596238918,98.6793375691
1736834400000000,94.3964049376,96.9150744124
1736838000000000,88.1883608777,93.0814632357
1736841600000000,91.2179313936,91.2675657363
1736845200000000,93.7919559401,91.0660827371
1736848800000000,87.9763040238,90.9953971192
1736852400000000,70.8069693633,84.1917431091
1736856000000000,38.7267293968,65.8366675946
1736859600000000,23.8596803033,44.4644596878
1736863200000000,12.7487838532,25.1117311845
1736866800000000,19.3867988842,18.6650876802
1736870400000000,12.9442106205,15.0265977860
1736874000000000,17.6478566123,16.6596220390
1736877600000000,22.3006842672,17.6309171667
1736881200000000,30.2095915941,23.3860441579
1736884800000000,27.7136846455,26.7413201689
1736888400000000,22.0309660025,26.6514140807
1736892000000000,23.9080505903,24.5509004127
1736895600000000,26.2543900378,24.0644688768
1736899200000000,38.5104936365,29.5576447549
1736902800000000,62.0578350551,42.2742395765
1736906400000000,62.8090104803,54.4591130573
1736910000000000,66.7150821695,63.8606425683
1736913600000000,51.0118637168,60.1786521222
1736917200000000,51.4422415522,56.3897291461
1736920800000000,32.2770561638,44.9103871442
1736924400000000,26.9705130328,36.8966035829
1736928000000000,21.4326068908,26.8933920291
1736931600000000,17.5743995815,21.9925065017
1736935200000000,9.0325117104,16.0131727276
1736938800000000,3.7816838785,10.1295317235
1736942400000000,9.5199607401,7.4447187763
1736946000000000,39.0716101950,17.4577516045
1736949600000000,72.4049435283,40.3321714878
1736953200000000,90.5633097244,67.3466211492
1736956800000000,81.1570930058,81.3751154195
1736960400000000,64.3077466483,78.6760497928
1736964000000000,65.1117584789,70.1921993777
1736967600000000,69.3979883100,66.2724978124
1736971200000000,75.3128586342,69.9408684743
1736974800000000,74.0611649613,72.9240039685
1736978400000000,69.7280902885,73.0340379613
1736982000000000,78.6333243444,74.1408598647
1736985600000000,73.1804064684,73.8472737004
1736989200000000,67.9433534506,73.2523614211
1736992800000000,36.6392620946,59.2543406712
1736996400000000,18.6432187552,41.0752781001
1737000000000000,2.5495026173,19.2773278224
1737003600000000,2.5495026173,7.9140746633
1737007200000000,10.1494064309,5.0828038885
1737010800000000,15.1651564268,9.2880218250
1737014400000000,15.1651564268,13.4932397615
1737018000000000,10.4895641310,13.6066256615
1737021600000000,6.7765331140,10.8104178906
1737025200000000,9.6158477488,8.9606483312
1737028800000000,13.3583697757,9.9169168795
1737032400000000,10.5849348358,11.1863841201
1737036000000000,7.7456202010,10.5629749375
1737039600000000,23.1912376199,13.8405975522
1737043200000000,44.7558750561,25.2309109590
1737046800000000,72.5267920966,46.8246349242
1737050400000000,74.8285212745,64.0370628091
1737054000000000,84.7918411042,77.3823848251
1737057600000000,88.6260681566,82.7488101784
1737061200000000,93.7437352272,89.0538814960
1737064800000000,86.0427133433,89.4708389090
1737068400000000,81.1178291749,86.9680925818
1737072000000000,79.8868652373,82.3491359185
1737075600000000,88.3144765323,83.1063903148
1737079200000000,88.5063765243,85.5692394313
1737082800000000,86.5334646099,87.7847725555
1737086400000000,78.2808406106,84.4402272483
1737090000000000,72.3750512645,79.0631188283
1737093600000000,67.1940988798,72.6166635850
1737097200000000,63.8668345657,67.8119949033
1737100800000000,76.2337973287,69.0982435914
1737104400000000,79.4608602164,73.1871640370
1737108000000000,89.9086581093,81.8677718848
1737111600000000,85.9388800412,85.1027994557
1737115200000000,94.8981315115,90.2485565540
1737118800000000,86.1645906967,89.0005340831
1737122400000000,90.1343687648,90.3990303243
1737126000000000,90.1343687648,88.8111094088
1737129600000000,100.0000000000,93.4229125099
1737133200000000,79.7379491847,89.9574393165
1737136800000000,66.1231224211,81.9536905353
1737140400000000,60.1750864258,68.6787193439
1737144000000000,51.2225104598,59.1735731023
1737147600000000,31.5040038902,47.6338669253
1737151200000000,4.1187065521,28.9484069674
1737154800000000,-0.0000000000,11.8742368141
1737158400000000,5.8347709198,3.3178258240
1737162000000000,5.8347709198,3.8898472799
1737165600000000,6.4858237562,6.0517885320
1737169200000000,0.6510528364,4.3238825042
1737172800000000,1.0319752102,2.7229506010
1737176400000000,0.3809223738,0.6879834735
1737180000000000,5.9205769572,2.4444915137
1737183600000000,5.6613425179,3.9876139496
1737187200000000,9.8129538288,7.1316244346
1737190800000000,9.2712590358,8.2485184608
1737194400000000,14.7789116475,11.2877081707
1737198000000000,23.8695478071,15.9732394968
1737201600000000,29.5001861433,22.7162151993
1737205200000000,49.3570861111,34.2422733538
1737208800000000,58.4190580616,45.7587767720
1737212400000000,80.9351873263,62.9037771663
1737216000000000,59.4164879473,66.2569111117
1737219600000000,52.0013340590,64.1176697775
1737223200000000,38.4592035819,49.9590085294
1737226800000000,59.3989662648,49.9531679686
1737230400000000,61.4124937215,53.0902211894
1737234000000000,52.8587980382,57.8900860082
1737237600000000,48.3624030921,54.2112316172
1737241200000000,57.8200722652,53.0137577985
1737244800000000,60.2415885253,55.4746879609
1737248400000000,62.3063333598,60.1226647168
1737252000000000,67.1979055165,63.2486091339
1737255600000000,87.0608213589,72.1883534117
1737259200000000,97.9185009858,84.0590759537
1737262800000000,100.0000000000,94.9931074482
1737266400000000,100.0000000000,99.3061669953
1737270000000000,85.9756012070,95.3252004023
1737273600000000,52.6422678736,79.5392896935
1737277200000000,37.5948954395,58.7375881734
1737280800000000,24.7122616237,38.3164749790
1737284400000000,24.7122616237,29.0064728957
1737288000000000,17.1060415418,22.1768549297
1737291600000000,21.8700536656,21.2294522770
1737295200000000,36.7211311395,25.2324087823
1737298800000000,35.5491539792,31.3801129281
1737302400000000,34.4302856750,35.5668569313
1737306000000000,32.9874193474,34.3222863339
1737309600000000,34.8487094788,34.0888048338
1737313200000000,58.1105982680,41.9822423648
1737316800000000,78.0357204550,56.9983427339
1737320400000000,66.6666666667,67.6043284632
1737324000000000,33.3333333333,59.3452401517
1737327600000000,-0.0000000000,33.3333333333
1737331200000000,-0.0000000000,11.1111111111
1737334800000000,5.8071749545,1.9357249848
1737338400000000,18.4807005979,8.0959585175
1737342000000000,31.0303996587,18.4394250704
1737345600000000,39.6343494035,29.7151498867
1737349200000000,41.9983266317,37.5543585646
1737352800000000,62.7819609043,48.1382123132
1737356400000000,80.1172981308,61.6325285556
1737360000000000,98.4131285925,80.4374625425
1737363600000000,97.5803975894,92.0369414375
1737367200000000,97.5591644877,97.8508968898
1737370800000000,96.6634693813,97.2676771528
1737374400000000,90.4848690888,94.9025009859
1737378000000000,88.0813094054,91.7432159585
1737381600000000,83.6771695804,87.4144493582
1737385200000000,66.5989115231,79.4524635030
1737388800000000,54.6551266860,68.3104025965
1737392400000000,26.6216282842,49.2918888311
1737396000000000,21.9837893704,34.4201814469
1737399600000000,8.2633806385,18.9562660977
1737403200000000,11.7343540754,13.9938413614
1737406800000000,7.1284490087,9.0420612409
1737410400000000,9.0967176374,9.3198402405
1737414000000000,5.6257442005,7.2836369489
1737417600000000,5.6257442005,6.7827353461
1737421200000000,1.9367839083,4.3960907698
1737424800000000,10.2396842802,5.9340707964
1737428400000000,21.0716981645,11.0827221177
1737432000000000,30.5097011645,20.6070278698
1737435600000000,26.7142683135,26.0985558809
1737439200000000,41.9607820627,33.0615838469
1737442800000000,53.6577354293,40.7775952685
1737446400000000,82.3634669697,59.3273281539
1737450000000000,89.6182726696,75.2131583562
1737453600000000,99.8798657281,90.6205351225
1737457200000000,100.0000000000,96.4993794659
1737460800000000,100.0000000000,99.9599552427
1737464400000000,99.3196410606,99.7732136869
1737468000000000,85.2478323064,94.8558244557
1737471600000000,77.9270175876,87.4981636515
1737475200000000,78.6073765270,80.5940754736
1737478800000000,92.6791852812,83.0711931319
1737482400000000,100.0000000000,90.4288539361
1737486000000000,100.0000000000,97.5597284271
1737489600000000,91.2996487359,97.0998829120
1737493200000000,86.0025760371,92.4340749243
1737496800000000,71.6506082270,82.9842776667
1737500400000000,65.6964825828,74.4498889490
1737504000000000,53.7704358869,63.7058422322
1737507600000000,48.8864216818,56.1177800505
1737511200000000,41.2727629156,47.9765401614
1737514800000000,36.4296632798,42.1962826257
1737518400000000,27.1322305213,34.9448855722
1737522000000000,18.4180731926,27.3266556646
1737525600000000,7.1509588897,17.5670875346
1737529200000000,2.3510403301,9.3066908041
1737532800000000,3.3936748344,4.2985580181
1737536400000000,3.3936748344,3.0461299996
1737540000000000,7.0750892963,4.6208129883
1737543600000000,7.5161855108,5.9949832138
1737547200000000,17.8187225988,10.8033324686
1737550800000000,14.1373081369,13.1574054155
1737554400000000,17.7769686086,16.5776664481
1737558000000000,11.2236833039,14.3793200165
1737561600000000,11.2236833039,13.4081117388
1737565200000000,17.7781809041,13.4085158373
1737568800000000,20.6626806814,16.5548482965
1737572400000000,45.9169898419,28.1192838091
1737576000000000,51.7062612194,39.4286439142
1737579600000000,59.9587132122,52.5273214245
1737583200000000,44.9303845475,52.1984529930
1737586800000000,31.9458332807,45.6116436801
1737590400000000,17.0596297271,31.3119491851
1737594000000000,6.8336492313,18.6130374130
1737597600000000,-0.0000000000,7.9644263195
1737601200000000,-0.0000000000,2.2778830771
1737604800000000,-0.0000000000,-0.0000000000
1737608400000000,10.8152566693,3.6050855564
1737612000000000,18.1267502579,9.6473356424
1737615600000000,35.5802795335,21.5074288202
1737619200000000,35.5604561421,29.7558286445
1737622800000000,33.2445600183,34.7950985646
1737626400000000,21.7777642600,30.1942601401
1737630000000000,26.9931555773,27.3384932852
1737633600000000,33.0952252224,27.2887150199
1737637200000000,60.4418250386,40.1767352794
1737640800000000,77.7643337766,57.1004613459
1737644400000000,100.0000000000,79.4020529384
1737648000000000,98.8548286462,92.2063874743
1737651600000000,98.8548286462,99.2365524308
1737655200000000,94.2668385668,97.3254986197
1737658800000000,78.7129883893,90.6115518674
1737662400000000,59.1253858632,77.3684042731
1737666000000000,42.9198081591,60.2527274705
1737669600000000,44.6732038327,48.9061326183
1737673200000000,48.7939207910,45.4623109276
1737676800000000,50.3569995838,47.9413747358
1737680400000000,44.6343937329,47.9284380359
1737684000000000,27.5416118172,40.8443350446
1737687600000000,23.4793154214,31.8851069905
1737691200000000,28.1155903573,26.3788391986
1737694800000000,49.8303078356,33.8084045381
1737698400000000,59.3619676997,45.7692886308
1737702000000000,67.6818100586,58.9580285313
1737705600000000,78.5267600637,68.5235126073
1737709200000000,85.4645477600,77.2243726274
1737712800000000,90.0567862891,84.6826980376
1737716400000000,86.9842854074,87.5018731522
1737720000000000,92.3254732971,89.7888483312
1737723600000000,84.8356049386,88.0484545477
1737727200000000,87.2884853102,88.1498545153
1737730800000000,88.7706352464,86.9649084984
1737734400000000,91.0536674856,89.0375960141
1737738000000000,91.6732879958,90.4991969093
1737741600000000,85.8447561628,89.5239038814
1737745200000000,64.4056565158,80.6412335581
1737748800000000,31.0723231824,60.4409119537
1737752400000000,8.2478864160,34.5752887047
1737756000000000,4.6803647340,14.6668581108
1737759600000000,6.3938276948,6.4406929483
1737763200000000,1.7134629608,4.2625517965
1737766800000000,6.9942282370,5.0338396309
1737770400000000,7.8670738222,5.5249216734
1737774000000000,20.7442328166,11.8685116253
1737777600000000,19.8390258837,16.1501108408
1737781200000000,17.6282674617,19.4038420540
1737784800000000,4.7511084673,14.0728006042
1737788400000000,1.9251522532,8.1015093941
1737792000000000,2.7289187753,3.1350598319
1737795600000000,5.8574858284,3.5038522856
1737799200000000,16.8270079398,8.4711375145
1737802800000000,35.2587762971,19.3144233551
1737806400000000,56.2742400294,36.1200080888
1737810000000000,65.7854686871,52.4394950046
1737813600000000,61.1312523396,61.0636536854
1737817200000000,70.3205548876,65.7457586381
1737820800000000,66.3344233643,65.9287435305
1737824400000000,84.3821286308,73.6790356275
1737828000000000,84.3821286308,78.3662268753
1737831600000000,99.6712405889,89.4784992835
1737835200000000,94.4267048064,92.8266913420
1737838800000000,94.4267048064,96.1748834005
1737842400000000,92.7254012802,93.8596036310
1737846000000000,68.9466038756,85.3662366540
1737849600000000,35.6132705422,65.7617585660
1737853200000000,5.5422023415,36.7006922531
1737856800000000,8.7825313858,16.6460014232
1737860400000000,41.0595822952,18.4614386742
1737864000000000,72.8319540220,40.8913559010
1737867600000000,93.4274908168,69.1063423780
1737871200000000,81.8594025111,82.7062824500
1737874800000000,69.7147383265,81.6672105515
1737878400000000,65.2254693638,72.2665367338
1737882000000000,44.5165067601,59.8189048168
1737885600000000,28.8777286962,46.2065682733
1737889200000000,17.7622357387,30.3854903983
1737892800000000,34.5409581551,27.0603075300
1737896400000000,50.3891461017,34.2307799985
1737900000000000,58.2700529435,47.7333857334
1737903600000000,63.2247213920,57.2946401457
1737907200000000,61.1518850607,60.8822197987
1737910800000000,60.9610345165,61.7792136564
1737914400000000,72.5609769850,64.8912988540
1737918000000000,78.7344012425,70.7521375813
1737921600000000,73.9646999429,75.0866927235
1737925200000000,40.6313666096,64.4434892650
1737928800000000,15.1326996518,43.2429220681
1737932400000000,-0.0000000000,18.5880220871
1737936000000000,-0.0000000000,5.0442332173
1737939600000000,-0.0000000000,-0.0000000000
1737943200000000,-0.0000000000,-0.0000000000
1737946800000000,5.6566594295,1.8855531432
1737950400000000,8.4281434341,4.6949342879
1737954000000000,11.1087531787,8.3978520141
1737957600000000,5.4520937491,8.3296634540
1737961200000000,3.7316949373,6.7641806217
1737964800000000,2.1721131259,3.7853006041
1737968400000000,8.9146172446,4.9394751026
1737972000000000,12.7896205154,7.9587836286
1737975600000000,24.9295169170,15.5445848923
1737979200000000,51.5203461317,29.7464945214
1737982800000000,78.9878037593,51.8125556027
1737986400000000,99.0602127579,76.5227875496
1737990000000000,94.6515454302,90.8998539824
1737993600000000,85.0781379957,92.9299653946
1737997200000000,72.3152017923,84.0149617394
1738000800000000,64.1552162549,73.8495186810
1738004400000000,65.4834246485,67.3179475652
1738008000000000,78.0995986792,69.2460798609
1738011600000000,90.3276852016,77.9702361764
1738015200000000,99.5126714847,89.3133184552
1738018800000000,99.6594336574,96.4999301146
1738022400000000,98.3999108874,99.1906720099
1738026000000000,89.6922546165,95.9171997205
1738029600000000,89.6922546165,92.5948067068
1738033200000000,91.2923437291,90.2256176540
1738036800000000,100.0000000000,93.6615327819
1738040400000000,100.0000000000,97.0974479097
1738044000000000,96.6330747619,98.8776915873
1738047600000000,93.6559917585,96.7630221735
1738051200000000,90.7930790718,93.6940485308
1738054800000000,91.0059382358,91.8183363554
1738058400000000,82.8412214596,88.2134129224
1738062000000000,75.0486599608,82.9652732187
1738065600000000,60.9250641239,72.9383151815
1738069200000000,54.6773120232,63.5503453693
1738072800000000,49.5654977648,55.0559579706
1738076400000000,46.3850357093,50.2092818324
1738080000000000,30.4412542563,42.1305959102
1738083600000000,25.0806248303,33.9689715986
1738087200000000,12.2054154635,22.5757648500
1738090800000000,20.7465121461,19.3441841466
1738094400000000,8.5410966826,13.8310080974
1738098000000000,8.5410966826,12.6095685038
1738101600000000,12.7900589287,9.9574174313
1738105200000000,27.6929996802,16.3413850972
1738108800000000,47.5614487340,29.3481691143
1738112400000000,56.5387734800,43.9310739647
1738116000000000,62.7373802952,55.6125341697
1738119600000000,67.4446610919,62.2402716224
1738123200000000,69.6850054268,66.6223489380
1738126800000000,81.0382503579,72.7226389589
1738130400000000,89.7958538407,80.1730365418
1738134000000000,98.3315228827,89.7218756937
1738137600000000,97.9852947514,95.3708904916
1738141200000000,89.6860017375,95.3342731238
1738144800000000,85.3552456693,91.0088473861
1738148400000000,80.5412594507,85.1941689525
1738152000000000,69.5410644343,78.4791898515
1738155600000000,41.3284234509,63.8035824453
1738159200000000,20.5338246709,43.8011041854
1738162800000000,11.4365129016,24.4329203411
1738166400000000,20.3745794680,17.4483056801
1738170000000000,33.6719676257,21.8276866651
1738173600000000,62.0464061113,38.6976510683
1738177200000000,86.4416728783,60.7200155384
1738180800000000,99.9776386860,82.8219058919
1738184400000000,90.9584809692,92.4592641779
1738188000000000,77.3188709818,89.4183302124
