open_time,upper,middle,lower
1735945200000000,98285.3355869256,97576.7906781769,96868.2457694281
1735948800000000,98310.1457933672,97612.3353754933,96914.5249576195
1735952400000000,98325.3537158185,97653.0653397321,96980.7769636456
1735956000000000,98390.0177268069,97715.1076883290,97040.1976498512
1735959600000000,98406.4379431182,97761.2879084881,97116.1378738581
1735963200000000,98415.3236626563,97784.1176314893,97152.9116003222
1735966800000000,98415.9457851121,97816.6978570617,97217.4499290114
1735970400000000,98411.0935059202,97846.3018706749,97281.5102354296
1735974000000000,98433.3760928076,97886.8331210868,97340.2901493660
1735977600000000,98440.6978793415,97888.6652047928,97336.6325302441
1735981200000000,98433.7223542873,97869.7799471935,97305.8375400997
1735984800000000,98408.6052614643,97862.1170950799,97315.6289286954
1735988400000000,98388.2833643421,97864.7145145961,97341.1456648500
1735992000000000,98370.7010732155,97866.9436084441,97363.1861436726
1735995600000000,98378.1996973627,97877.0489790684,97375.8982607742
1735999200000000,98380.8968894315,97892.0957429667,97403.2945965018
1736002800000000,98405.3007278358,97869.7951960175,97334.2896641991
1736006400000000,98384.7207988428,97854.0623202063,97323.4038415698
1736010000000000,98401.4353490547,97869.5097182819,97337.5840875090
1736013600000000,98391.4014794744,97878.2764117788,97365.1513440832
1736017200000000,98430.3314811069,97905.7034201808,97381.0753592548
1736020800000000,98519.6143254732,97971.7335706398,97423.8528158064
1736024400000000,98567.1999337385,98008.9427543884,97450.6855750383
1736028000000000,98583.1016201474,98047.8291587324,97512.5566973173
1736031600000000,98587.4102160314,98064.2740007579,97541.1377854843
1736035200000000,98584.9134277652,98078.4793340190,97572.0452402728
1736038800000000,98579.4130580078,98082.7698736362,97586.1266892647
1736042400000000,98561.8426563672,98096.5517904328,97631.2609244983
1736046000000000,98547.7926135421,98105.2573342011,97662.7220548601
1736049600000000,98577.7783871126,98129.2766357057,97680.7748842989
1736053200000000,98590.0877228571,98151.1531465909,97712.2185703247
1736056800000000,98604.0728703171,98179.7547516775,97755.4366330379
1736060400000000,98599.5292011505,98188.2323943749,97776.9355875992
1736064000000000,98600.8898400563,98157.0712139582,97713.2525878602
1736067600000000,98554.1885046885,98108.9882412003,97663.7879777120
1736071200000000,98500.7887410825,98073.6065039431,97646.4242668037
1736074800000000,98447.9843979455,98032.4658845200,97616.9473710945
1736078400000000,98439.5797480772,98007.4700859943,97575.3604239113
1736082000000000,98416.9467260599,97977.2310301853,97537.5153343106
1736085600000000,98464.8833202644,97965.5956939772,97466.3080676900
1736089200000000,98507.9296582093,97971.6322945508,97435.3349308923
1736092800000000,98519.5591318862,97977.6835045936,97435.8078773009
1736096400000000,98502.6910211004,97954.1974565370,97405.7038919737
1736100000000000,98497.0589544977,97950.8367463906,97404.6145382836
1736103600000000,98492.8042578402,97963.1027705439,97433.4012832476
1736107200000000,98567.7062262016,97992.8748876350,97418.0435490683
1736110800000000,98604.0712935226,98040.8410888126,97477.6108841026
1736114400000000,98670.2866217361,98103.1619374971,97536.0372532581
1736118000000000,98715.4982306934,98127.9665148783,97540.4347990632
1736121600000000,98752.6558434092,98136.4677991756,97520.2797549420
1736125200000000,98884.8087723977,98195.7975325875,97506.7862927773
1736128800000000,98977.3709548370,98254.8063390077,97532.2417231785
1736132400000000,99051.1294133485,98329.3552591022,97607.5811048559
1736136000000000,99156.7089494380,98437.6157106163,97718.5224717946
1736139600000000,99269.3028912114,98548.3189762719,97827.3350613324
1736143200000000,99346.2556448344,98640.1181213889,97933.9805979433
1736146800000000,99395.5782380719,98704.7449669709,98013.9116958699
1736150400000000,99452.6098426788,98737.0063986879,98021.4029546970
1736154000000000,99452.2265555476,98762.0524559558,98071.8783563639
1736157600000000,99436.0722688307,98762.6150791981,98089.1578895654
1736161200000000,99520.8300899438,98809.9841192744,98099.1381486051
1736164800000000,99568.4110529460,98843.0446793436,98117.6783057411
1736168400000000,99657.6327556482,98904.8985194061,98152.1642831639
1736172000000000,100144.3415444616,99079.3872318436,98014.4329192256
1736175600000000,100628.1296863575,99371.6313050013,98115.1329236452
1736179200000000,100881.9736048884,99637.0635616679,98392.1535184473
1736182800000000,101102.8214042171,99846.1003653186,98589.3793264201
1736186400000000,101228.7299083921,100026.3574733835,98823.9850383748
1736190000000000,101337.9110007595,100196.9158092517,99055.9206177439
1736193600000000,101485.4402140609,100380.7695417039,99276.0988693469
1736197200000000,101601.7150714248,100498.0219663035,99394.3288611822
1736200800000000,101708.1427403124,100642.2084457032,99576.2741510940
1736204400000000,101804.7073874512,100793.9600223029,99783.2126571546
1736208000000000,101938.6944107170,100912.8647820836,99887.0351534501
1736211600000000,101989.6582543219,101008.3690885518,100027.0799227817
1736215200000000,102010.3678293114,101072.1110801183,100133.8543309252
1736218800000000,102022.9026229522,101132.6795486785,100242.4564744047
1736222400000000,102023.5838823174,101183.5691154710,100343.5543486246
1736226000000000,102023.3982993974,101236.8930092357,100450.3877190739
1736229600000000,102037.2187456921,101292.4774845465,100547.7362234010
1736233200000000,102054.3858591446,101327.9377241135,100601.4895890825
1736236800000000,102093.3469766783,101382.9036551504,100672.4603336224
1736240400000000,102097.0183678445,101415.3118784694,100733.6053890942
1736244000000000,102079.5961590528,101414.4993186151,100749.4024781775
1736247600000000,102104.5842779980,101358.9146216042,100613.2449652103
1736251200000000,102021.3942055392,101301.0075147847,100580.6208240303
1736254800000000,101937.7621779128,101237.7496562338,100537.7371345548
1736258400000000,101917.5822203893,101117.9344508782,100318.2866813671
1736262000000000,101984.5481385927,100816.4416460327,99648.3351534727
1736265600000000,101688.3416182860,100522.8357749819,99357.3299316779
1736269200000000,101447.0478411001,100213.7380821265,98980.4283231529
1736272800000000,101135.1589526193,99883.9401695430,98632.7213864668
1736276400000000,100814.6347248314,99557.0868200627,98299.5389152941
1736280000000000,100504.2114991104,99269.1118848187,98034.0122705269
1736283600000000,100221.2212867461,99005.5031338836,97789.7849810210
1736287200000000,100045.5822206138,98830.1218830375,97614.6615454612
1736290800000000,99800.7435075193,98651.5017037006,97502.2598998819
1736294400000000,99638.2359267850,98519.7863033482,97401.3366799113
1736298000000000,99471.8605545986,98366.2018935055,97260.5432324124
1736301600000000,99280.0620081555,98224.4817131716,97168.9014181878
1736305200000000,99111.8641250217,98062.6453595363,97013.4265940508
1736308800000000,98923.2372142316,97892.3753252947,96861.5134363578
1736312400000000,98769.5333991194,97759.0071990762,96748.4809990330
1736316000000000,98639.3558315840,97523.3217515451,96407.2876715062
1736319600000000,98434.7300662901,97345.5853942551,96256.4407222201
1736323200000000,98283.1072996337,97212.2905948022,96141.4738899707
1736326800000000,98109.4672391694,97042.8172048211,95976.1671704727
1736330400000000,97984.9094305135,96939.7888996000,95894.6683686865
1736334000000000,97934.7261012698,96767.8966234476,95601.0671456255
1736337600000000,97717.6558322068,96588.8598021669,95460.0637721270
1736341200000000,97608.7811766155,96474.1112495796,95339.4413225436
1736344800000000,97528.8766601425,96361.1492258101,95193.4217914777
1736348400000000,97547.7298713940,96278.5416804948,95009.3534895957
1736352000000000,97428.6983208283,96136.5729490191,94844.4475772099
1736355600000000,97451.0013837409,95936.0250491126,94421.0487144843
1736359200000000,97341.0771265530,95774.7474253876,94208.4177242221
1736362800000000,97159.5062111615,95628.9514801125,94098.3967490636
1736366400000000,96946.6857399506,95471.9084820066,93997.1312240626
1736370000000000,96853.0900634889,95376.3905313393,93899.6909991897
1736373600000000,96821.8005120512,95368.2514331165,93914.7023541818
1736377200000000,96708.7874200514,95338.9522490102,93969.1170779690
1736380800000000,96603.5479506606,95319.5567967235,94035.5656427864
1736384400000000,96505.5229022456,95287.5818637022,94069.6408251588
1736388000000000,96576.2140018482,95238.9540671592,93901.6941324701
1736391600000000,96444.5635257927,95123.6155845726,93802.6676433524
1736395200000000,96349.4740331400,95057.0083860419,93764.5427389437
1736398800000000,96207.4661221405,95001.3485397522,93795.2309573638
1736402400000000,96086.1223124966,94915.0324883472,93743.9426641977
1736406000000000,95974.6590930963,94753.7522513617,93532.8454096272
1736409600000000,95786.1313849836,94589.6682274225,93393.2050698614
1736413200000000,95686.8084999492,94487.4731581442,93288.1378163392
1736416800000000,95565.7693078502,94389.8500002257,93213.9306926012
1736420400000000,95458.1373294472,94301.7909525851,93145.4445757231
1736424000000000,95339.9653629433,94217.9956237675,93096.0258845917
1736427600000000,95253.1478772384,94005.4646119801,92757.7813467219
1736431200000000,95184.6495876668,93896.7346489344,92608.8197102020
1736434800000000,95376.4168891332,93929.8094442740,92483.2019994148
1736438400000000,95388.2059594783,93960.3942591050,92532.5825587318
1736442000000000,95420.0750504786,93839.7005201427,92259.3259898067
1736445600000000,95309.3423574314,93761.6442801291,92213.9462028267
1736449200000000,95186.9789277841,93585.2581582120,91983.5373886399
1736452800000000,95041.7602405210,93425.0640479061,91808.3678552912
1736456400000000,94862.2214500304,93299.7093766769,91737.1973033235
1736460000000000,94790.1479449163,93219.3865788982,91648.6252128801
1736463600000000,94667.7823484194,93155.8726190031,91643.9628895869
1736467200000000,94543.1382927156,93119.6790362409,91696.2197797663
1736470800000000,94484.4826731404,93118.0448423132,91751.6070114860
1736474400000000,94475.3029765040,93141.5034287596,91807.7038810151
1736478000000000,94457.0320999430,93194.3250069729,91931.6179140029
1736481600000000,94453.3617471247,93255.5978634517,92057.8339797787
1736485200000000,94491.4523717620,93322.3818764563,92153.3113811506
1736488800000000,94550.9349292356,93410.9959834605,92271.0570376853
1736492400000000,94679.4537981380,93514.0087469404,92348.5636957428
1736496000000000,94730.6000314049,93625.0564853270,92519.5129392492
1736499600000000,94794.0640115279,93736.2968200578,92678.5296285877
1736503200000000,94909.5601904706,93877.1952181475,92844.8302458245
1736506800000000,95020.3008391290,93991.1718640382,92962.0428889475
1736510400000000,95077.9146926639,94089.4831150822,93101.0515375005
1736514000000000,95277.9032620407,94038.7923422172,92799.6814223937
1736517600000000,95356.4345422282,94046.1102143870,92735.7858865458
1736521200000000,95543.0809937881,94016.0920987311,92489.1032036741
1736524800000000,95487.8757615461,93980.7547559948,92473.6337504435
1736528400000000,95887.4527080391,94153.3543030429,92419.2558980467
1736532000000000,95963.1737434402,94220.8081789436,92478.4426144470
1736535600000000,96046.2280032816,94326.1654952347,92606.1029871878
1736539200000000,96035.5826338832,94359.1068766409,92682.6311193987
1736542800000000,95940.0396175265,94383.3119360085,92826.5842544904
1736546400000000,95876.4017364215,94419.9203230553,92963.4389096891
1736550000000000,95795.5275166986,94449.0812446691,93102.6349726395
1736553600000000,95733.1798185748,94463.5201737482,93193.8605289216
1736557200000000,95674.8632899257,94459.7811095817,93244.6989292377
1736560800000000,95597.3552043121,94456.3962420025,93315.4372796929
1736564400000000,95508.0050231285,94432.6394570499,93357.2738909713
1736568000000000,95437.9463277540,94397.4633182832,93356.9803088125
1736571600000000,95386.1027345895,94394.5325260658,93402.9623175421
1736575200000000,95303.8094255404,94377.5532378691,93451.2970501978
1736578800000000,95225.9637126905,94365.0586437863,93504.1535748821
1736582400000000,95168.7965730585,94337.4140110447,93506.0314490310
1736586000000000,95127.6468396148,94336.6555338024,93545.6642279900
1736589600000000,95097.2823724809,94351.1511972498,93605.0200220186
1736593200000000,95099.3064980769,94377.2939403689,93655.2813826608
1736596800000000,95062.6328908424,94393.7430889051,93724.8532869679
1736600400000000,95035.8627593244,94394.3399375809,93752.8171158373
1736604000000000,95042.8804116661,94415.8313720970,93788.7823325278
1736607600000000,95020.0669008428,94415.3007652306,93810.5346296183
1736611200000000,95022.0518334501,94418.4283113991,93814.8047893481
1736614800000000,95005.8081420641,94393.0084722182,93780.2088023723
1736618400000000,94961.2075110588,94381.8448081974,93802.4821053361
1736622000000000,94927.0581161824,94369.2176836072,93811.3772510320
1736625600000000,94962.0434840099,94389.8740946922,93817.7047053746
1736629200000000,95028.5703693932,94442.3394190073,93856.1084686214
1736632800000000,95050.9720915920,94456.7642362447,93862.5563808974
1736636400000000,95036.9483549863,94470.4047851737,93903.8612153612
1736640000000000,95013.5113279885,94468.6586151572,93923.8059023259
1736643600000000,95013.5004981190,94479.2625565708,93945.0246150226
1736647200000000,95002.3932700050,94493.1661226117,93983.9389752183
1736650800000000,95005.8445435884,94505.4741109344,94005.1036782803
1736654400000000,94986.1661564245,94513.3327670359,94040.4993776472
1736658000000000,94963.5858872918,94518.8658368420,94074.1457863922
1736661600000000,94944.8870882618,94505.8100428570,94066.7329974522
1736665200000000,94908.7613558302,94488.4805149659,94068.1996741016
1736668800000000,94879.0882465089,94458.1499897310,94037.2117329532
1736672400000000,94861.1126599044,94405.5852288043,93950.0577977042
1736676000000000,94811.3060616702,94368.4018736801,93925.4976856900
1736679600000000,94806.2469882350,94357.6112190439,93908.9754498528
1736683200000000,94822.5603428355,94354.8101505635,93887.0599582915
1736686800000000,94869.2625235546,94384.2358505098,93899.2091774651
1736690400000000,94911.0120609635,94424.8800552232,93938.7480494829
1736694000000000,95040.2038075111,94486.5010023448,93932.7981971785
1736697600000000,95089.1345267711,94539.8590021215,93990.5834774718
1736701200000000,95134.3908788660,94596.9629066813,94059.5349344967
1736704800000000,95178.0496143446,94634.6464393784,94091.2432644121
1736708400000000,95196.8048026214,94636.1334451518,94075.4620876823
1736712000000000,95173.8478149553,94641.0435932326,94108.2393715100
1736715600000000,95156.7630981894,94613.5822986390,94070.4014990887
1736719200000000,95124.9142278878,94551.6135082925,93978.3127886971
1736722800000000,95159.4890122814,94550.9893646456,93942.4897170098
1736726400000000,95393.8972985039,94624.7456156317,93855.5939327595
1736730000000000,95476.0384049185,94586.0088903335,93695.9793757485
1736733600000000,95441.9342019996,94550.9061388731,93659.8780757466
1736737200000000,95391.3495967467,94524.0798399328,93656.8100831190
1736740800000000,95409.1878982145,94522.1046170821,93635.0213359496
1736744400000000,95362.7031541887,94489.6537011695,93616.6042481503
1736748000000000,95351.1808325849,94408.4838248677,93465.7868171504
1736751600000000,95250.6981484925,94330.5558415469,93410.4135346014
1736755200000000,95149.2681233649,94207.5600471139,93265.8519708629
1736758800000000,95008.2821683956,94077.9628997697,93147.6436311438
1736762400000000,94911.0691796502,93846.2483378869,92781.4274961236
1736766000000000,94660.7843013894,93561.0075438024,92461.2307862154
1736769600000000,94438.8773357448,93291.5782539165,92144.2791720882
1736773200000000,94297.9311176651,93085.8479440197,91873.7647703742
1736776800000000,94513.9033056320,92966.5319493511,91419.1605930702
1736780400000000,94508.4012224467,92886.2670017939,91264.1327811411
1736784000000000,94355.0895383058,92739.3082397183,91123.5269411307
1736787600000000,94279.0734808548,92667.3703121261,91055.6671433973
1736791200000000,94183.4703247319,92611.2064728760,91038.9426210200
1736794800000000,94137.8802278438,92582.7277611735,91027.5752945032
1736798400000000,94358.1555753507,92677.2803553474,90996.4051353441
1736802000000000,94494.9929718887,92821.6812738858,91148.3695758828
1736805600000000,94564.2484664803,92971.9954382776,91379.7424100749
1736809200000000,94621.1750028717,93120.9577774893,91620.7405521069
1736812800000000,94679.7738253344,93249.5113224903,91819.2488196461
1736816400000000,94774.4858776700,93400.4626251103,92026.4393725505
1736820000000000,94857.9287547845,93541.6233274807,92225.3179001769
1736823600000000,94894.6137284845,93667.3163439111,92440.0189593377
1736827200000000,94958.0181715594,93805.5900254434,92653.1618793274
1736830800000000,95039.0343069056,93911.3509754012,92783.6676438967
1736834400000000,95074.7667380027,94018.0737396487,92961.3807412947
1736838000000000,95099.1678439150,94098.6381453964,93098.1084468778
1736841600000000,95275.4211697397,94231.0059410730,93186.5907124062
1736845200000000,95735.1016286756,94509.9044228755,93284.7072170755
1736848800000000,95913.1268440122,94718.2068587922,93523.2868735721
1736852400000000,96021.9286684624,94892.4766817643,93763.0246950663
1736856000000000,96122.4320239103,94996.8122358820,93871.1924478538
1736859600000000,96364.5252369282,95124.3539277028,93884.1826184774
1736863200000000,96537.2273747959,95235.7106964930,93934.1940181901
1736866800000000,96643.4042120615,95353.4192015889,94063.4341911163
1736870400000000,96719.7250727677,95390.7535633423,94061.7820539170
1736874000000000,96839.9777967449,95499.0589382621,94158.1400797793
1736877600000000,96927.8887739193,95620.8438012848,94313.7988286502
1736881200000000,96977.8944384382,95708.1729630672,94438.4514876961
1736884800000000,97042.1373896567,95784.0650618227,94525.9927339887
1736888400000000,97037.6096747949,95850.9245797443,94664.2394846938
1736892000000000,97042.8275148380,95931.0184292925,94819.2093437470
1736895600000000,97033.5610177794,95991.0033407884,94948.4456637975
1736899200000000,97139.7410271481,96076.5611178562,95013.3812085644
1736902800000000,97269.4542392802,96197.8048209175,95126.1554025549
1736906400000000,97329.6461478328,96257.4481713063,95185.2501947799
1736910000000000,97409.2269767224,96358.3692978486,95307.5116189748
1736913600000000,97481.1555138018,96437.5446028154,95393.9336918290
1736917200000000,97507.0593891017,96493.9660692139,95480.8727493262
1736920800000000,97508.4569790925,96552.2054911936,95595.9540032946
1736924400000000,97558.4049263795,96623.5525872704,95688.7002481613
1736928000000000,97575.6126841571,96678.6675789589,95781.7224737607
1736931600000000,97588.9732137364,96691.7916190581,95794.6100243797
1736935200000000,97584.5169715011,96714.8200362906,95845.1231010801
1736938800000000,97565.2632507143,96719.3305090248,95873.3977673354
1736942400000000,97600.1521661621,96740.6256986415,95881.0992311210
1736946000000000,98059.1009528727,96952.3756321042,95845.6503113358
1736949600000000,98317.5641463098,97188.7598576181,96059.9555689265
1736953200000000,98501.7513738579,97360.5370140354,96219.3226542130
1736956800000000,98631.9308174913,97516.2553936511,96400.5799698109
1736960400000000,98738.0036661882,97623.8167847320,96509.6299032758
1736964000000000,98925.8725699728,97797.3713766623,96668.8701833517
1736967600000000,99111.9136766740,97992.3741026944,96872.8345287149
1736971200000000,99333.0379475908,98142.2813310093,96951.5247144277
1736974800000000,99419.6857782175,98287.9688232941,97156.2518683707
1736978400000000,99483.4171471734,98423.7298877423,97364.0426283112
1736982000000000,99706.5340509691,98621.2175174811,97535.9009839932
1736985600000000,99898.0455864316,98740.0787062924,97582.1118261533
1736989200000000,99967.8477597232,98867.9140675979,97767.9803754727
1736992800000000,100027.2520031204,98941.2336802076,97855.2153572949
1736996400000000,100071.4736298569,98992.3571392355,97913.2406486140
1737000000000000,100055.4856103914,99051.1802688321,98046.8749272728
1737003600000000,100025.3861934896,99082.6973860862,98140.0085786828
1737007200000000,100089.4994902648,99151.1290636018,98212.7586369388
1737010800000000,100087.4092272555,99212.9253432588,98338.4414592620
1737014400000000,100155.8402109264,99188.4372153294,98221.0342197323
1737018000000000,100155.5567718115,99185.0555757742,98214.5543797368
1737021600000000,100103.8375735626,99187.8359971290,98271.8344206954
1737025200000000,100104.4510114308,99185.0620926406,98265.6731738503
1737028800000000,100126.8760631098,99204.7790361986,98282.6820092874
1737032400000000,100125.7764045903,99193.2800803702,98260.7837561500
1737036000000000,100172.8678597520,99043.3381679539,97913.8084761559
1737039600000000,100378.5746126719,99067.4173900536,97756.2601674353
1737043200000000,100393.1757104049,99093.9862100485,97794.7967096920
1737046800000000,100511.6526451266,99164.8960948058,97818.1395444850
1737050400000000,100538.4670048749,99204.8336095862,97871.2002142975
1737054000000000,100676.6751310997,99320.2970753399,97963.9190195800
1737057600000000,100696.3028897771,99417.7916395932,98139.2803894094
1737061200000000,100741.1101562260,99488.1905310605,98235.2709058951
1737064800000000,100766.1541907513,99521.5295281024,98276.9048654535
1737068400000000,100741.5313170481,99565.8886206641,98390.2459242800
1737072000000000,100749.4232978227,99618.7163710770,98488.0094443314
1737075600000000,101098.2335221884,99813.1052881173,98527.9770540462
1737079200000000,101297.4205999129,99935.6666892490,98573.9127785850
1737082800000000,101316.7324527276,100041.9584331300,98767.1844135325
1737086400000000,101407.1362476126,100179.0376299748,98950.9390123370
1737090000000000,101466.4205639465,100289.0388080724,99111.6570521984
1737093600000000,101497.9984066379,100395.7008263513,99293.4032460646
1737097200000000,101562.0468318139,100495.2055095559,99428.3641872979
1737100800000000,101728.6852939161,100651.4726038839,99574.2599138517
1737104400000000,101817.9033721620,100766.6904511331,99715.4775301041
1737108000000000,101978.9585370941,100914.7704081680,99850.5822792419
1737111600000000,102052.6524948521,101040.7541788187,100028.8558627852
1737115200000000,102228.4015033613,101203.1290189312,100177.8565345011
1737118800000000,102330.5554197820,101324.1776837949,100317.7999478078
1737122400000000,102593.0192477266,101519.8702853382,100446.7213229498
1737126000000000,102867.1671814556,101756.0731153060,100644.9790491565
1737129600000000,103236.2366686210,102062.4290090864,100888.6213495518
1737133200000000,103501.8975446593,102258.9081510782,101015.9187574970
1737136800000000,103759.0494480557,102504.3149938326,101249.5805396096
1737140400000000,104127.9289317921,102821.5164229914,101515.1039141907
1737144000000000,104371.6716406272,102999.7243827065,101627.7771247859
1737147600000000,104474.1662355297,103152.5592034011,101830.9521712726
1737151200000000,104535.3619415167,103272.3526126010,102009.3432836853
1737154800000000,104554.9003074251,103349.0314114009,102143.1625153768
1737158400000000,104646.0989738797,103473.5874674580,102301.0759610362
1737162000000000,104690.7214930034,103549.2591372239,102407.7967814443
1737165600000000,104686.7421491185,103623.4230289168,102560.1039087152
1737169200000000,104796.2118057729,103617.3655975914,102438.5193894100
1737172800000000,104835.5557947079,103615.6422073446,102395.7286199813
1737176400000000,104781.6533447959,103540.7496161689,102299.8458875420
1737180000000000,104770.2174132505,103531.1915574862,102292.1657017219
1737183600000000,104711.7119650563,103463.6256948684,102215.5394246806
1737187200000000,104728.7257718596,103445.3756286905,102162.0254855214
1737190800000000,104632.6615071912,103418.1293783390,102203.5972494869
1737194400000000,104558.7812106546,103395.8922946877,102233.0033787208
1737198000000000,104603.5611481353,103414.3111237651,102225.0610993948
1737201600000000,104588.2141339111,103418.4091119779,102248.6040900447
1737205200000000,104754.7027877199,103508.6377679800,102262.5727482401
1737208800000000,104802.3038792716,103554.7703615057,102307.2368437398
1737212400000000,104958.3145168755,103651.3598508861,102344.4051848968
1737216000000000,105024.2333740017,103613.4836746113,102202.7339752209
1737219600000000,105046.5612921949,103633.7385627435,102220.9158332922
1737223200000000,105040.6555370837,103676.6910805775,102312.7266240713
1737226800000000,105032.3653218543,103743.8643109987,102455.3633001431
1737230400000000,105039.6664292450,103771.6315194750,102503.5966097050
1737234000000000,104983.6890078418,103782.8370890488,102581.9851702558
1737237600000000,104978.9423551007,103831.2621281870,102683.5819012733
1737241200000000,105002.0238916297,103900.3066874073,102798.5894831850
1737244800000000,104978.8669866924,103920.0870028923,102861.3070190922
1737248400000000,105027.5710118465,103974.0625264264,102920.5540410063
1737252000000000,105154.0636369782,104060.1480001001,102966.2323632220
1737255600000000,105226.1854304237,104148.1348572334,103070.0842840431
1737259200000000,105291.2393628919,104232.3153470207,103173.3913311494
1737262800000000,105410.6334282552,104316.5253139711,103222.4171996870
1737266400000000,105511.1553012105,104435.7409983548,103360.3266954991
1737270000000000,105568.4245139388,104505.3961413686,103442.3677687985
1737273600000000,105584.0374727419,104498.0479374288,103412.0584021156
1737277200000000,105858.5978108840,104574.4062291022,103290.2146473204
1737280800000000,105888.1381546961,104598.1637310925,103308.1893074888
1737284400000000,105907.8320712793,104575.7890900360,103243.7461087928
1737288000000000,105919.9175026754,104610.1463195564,103300.3751364374
1737291600000000,105893.4018539295,104643.9142891224,103394.4267243154
1737295200000000,105955.1361175324,104693.0653092060,103430.9945008797
1737298800000000,105964.2075072515,104716.2352797578,103468.2630522641
1737302400000000,105938.3106626205,104739.7471578761,103541.1836531318
1737306000000000,105948.5303685388,104775.5617142689,103602.5930599990
1737309600000000,105908.8537922290,104801.0225033861,103693.1912145432
1737313200000000,106116.2686154032,104934.2584554446,103752.2482954860
1737316800000000,106266.2684369841,105061.9947930213,103857.7211490585
1737320400000000,106417.2633780143,104930.7990984478,103444.3348188814
1737324000000000,106633.4533930626,104786.3420414528,102939.2306898430
1737327600000000,106684.0763491919,104457.3161327430,102230.5559162942
1737331200000000,106336.4800530001,104013.2393581961,101689.9986633921
1737334800000000,105993.4450684534,103697.0089431298,101400.5728178062
1737338400000000,105853.3869375277,103528.3814247365,101203.3759119453
1737342000000000,105585.0158696070,103372.5289080949,101160.0419465828
1737345600000000,105444.9262536372,103263.9394882763,101082.9527229155
1737349200000000,105243.8943401224,103176.3452512977,101108.7961624729
1737352800000000,106552.7103596878,103586.8361797455,100620.9619998032
1737356400000000,106979.2251388607,103923.3898769126,100867.5546149645
1737360000000000,107285.6558386742,104342.1156029209,101398.5753671677
1737363600000000,107599.0324481540,104703.0617359761,101807.0910237981
1737367200000000,107764.4652592242,105013.6806182641,102262.8959773039
1737370800000000,107912.0016648173,105320.8719879532,102729.7423110891
1737374400000000,108289.0160792306,105472.9403700529,102656.8646608752
