open_time,expected
1736038800000000,-51.8264695641
1736042400000000,-43.6002342439
1736046000000000,-46.7277072584
1736049600000000,-33.3140767940
1736053200000000,-34.1449317834
1736056800000000,-29.9781783507
1736060400000000,-58.6773814732
1736064000000000,-91.6784921952
1736067600000000,-98.7487943884
1736071200000000,-88.3336303387
1736074800000000,-95.4885343968
1736078400000000,-78.9277775448
1736082000000000,-87.3212263557
1736085600000000,-53.5887701951
1736089200000000,-39.6301676605
1736092800000000,-39.1333659719
1736096400000000,-63.5392505438
1736100000000000,-47.5053343253
1736103600000000,-34.3661350054
1736107200000000,-28.7101861962
1736110800000000,-12.9516632054
1736114400000000,-3.4208053600
1736118000000000,-30.3347307155
1736121600000000,-39.7177031653
1736125200000000,-4.9626296425
1736128800000000,-25.1730124841
1736132400000000,-14.3676959065
1736136000000000,-1.8087573177
1736139600000000,-12.6158977594
1736143200000000,-16.4088760618
1736146800000000,-24.7695006351
1736150400000000,-41.6546801439
1736154000000000,-45.2337728195
1736157600000000,-57.0000000000
1736161200000000,-32.0491886410
1736164800000000,-37.2657200811
1736168400000000,-20.2581135903
1736172000000000,-16.5381322162
1736175600000000,-8.4046662041
1736179200000000,-8.5217146858
1736182800000000,-17.1863728943
1736186400000000,-19.6567233844
1736190000000000,-17.5770144694
1736193600000000,-9.3515296813
1736197200000000,-23.0215979972
1736200800000000,-12.4119531548
1736204400000000,-6.4815207706
1736208000000000,-16.9951450987
1736211600000000,-20.1553169642
1736215200000000,-26.0868698348
1736218800000000,-25.3287276570
1736222400000000,-47.1532605836
1736226000000000,-66.5303381760
1736229600000000,-61.3037344511
1736233200000000,-87.4615136982
1736236800000000,-67.6285834565
1736240400000000,-82.6425747233
1736244000000000,-97.9679239812
1736247600000000,-84.0843187843
1736251200000000,-87.6354948866
1736254800000000,-92.7018157758
1736258400000000,-89.4145048934
1736262000000000,-83.5831202677
1736265600000000,-88.0679048279
1736269200000000,-87.1219435051
1736272800000000,-96.8028745810
1736276400000000,-97.7455221442
1736280000000000,-93.9734622506
1736283600000000,-94.5060313081
1736287200000000,-82.8656909094
1736290800000000,-86.0540154258
1736294400000000,-79.3845412516
1736298000000000,-84.8199654685
1736301600000000,-85.4270915084
1736305200000000,-92.6643310333
1736308800000000,-94.6804682891
1736312400000000,-81.0276248401
1736316000000000,-99.0179563597
1736319600000000,-82.2628380856
1736323200000000,-65.5466849035
1736326800000000,-90.9777044338
1736330400000000,-64.8018474743
1736334000000000,-78.3080530977
1736337600000000,-87.3696688552
1736341200000000,-69.1667981753
1736344800000000,-72.6881349463
1736348400000000,-63.9907352651
1736352000000000,-89.5466696369
1736355600000000,-63.1673853013
1736359200000000,-58.0685700254
1736362800000000,-57.8526745449
1736366400000000,-59.2710590736
1736370000000000,-45.8066345961
1736373600000000,-22.4388413210
1736377200000000,-28.4681507481
1736380800000000,-26.3809167174
1736384400000000,-30.6140698968
1736388000000000,-36.3939951152
1736391600000000,-57.3275356163
1736395200000000,-46.2516976766
1736398800000000,-35.4468217460
1736402400000000,-44.6755419203
1736406000000000,-98.3965864277
1736409600000000,-89.3299446876
1736413200000000,-70.8766411379
1736416800000000,-72.9352814248
1736420400000000,-72.8289113786
1736424000000000,-74.4734682713
1736427600000000,-97.5216816955
1736431200000000,-70.3041604323
1736434800000000,-24.3410075194
1736438400000000,-18.3204529625
1736442000000000,-69.0456632874
1736445600000000,-57.7121566589
1736449200000000,-96.2017156226
1736452800000000,-79.9071111392
1736456400000000,-74.0011718817
1736460000000000,-64.0206457987
1736463600000000,-61.2583941774
1736467200000000,-54.8432033732
1736470800000000,-45.4601071927
1736474400000000,-37.9393838430
1736478000000000,-28.4100896719
1736481600000000,-24.3441196238
1736485200000000,-20.9221100765
1736488800000000,-2.1240125444
1736492400000000,-13.3647496398
1736496000000000,-8.4289300456
1736499600000000,-5.4642232570
1736503200000000,-2.1166948275
1736506800000000,-5.9805417779
1736510400000000,-8.2839038311
1736514000000000,-60.6698186723
1736517600000000,-43.5715686238
1736521200000000,-50.6086066503
1736524800000000,-53.3899293252
1736528400000000,-1.1832021113
1736532000000000,-26.8425721354
1736535600000000,-14.0204629227
1736539200000000,-32.0649149582
1736542800000000,-33.6844831101
1736546400000000,-29.4299142144
1736550000000000,-30.5756505545
1736553600000000,-34.0307660097
1736557200000000,-38.8911233671
1736560800000000,-38.8916743343
1736564400000000,-44.8776577281
1736568000000000,-48.8352552907
1736571600000000,-55.2663055744
1736575200000000,-64.3286350296
1736578800000000,-78.8595377579
1736582400000000,-84.9070428832
1736586000000000,-69.0937767787
1736589600000000,-41.5265925735
1736593200000000,-29.3546062057
1736596800000000,-32.4340595252
1736600400000000,-40.8004666958
1736604000000000,-17.8834093798
1736607600000000,-39.7326916266
1736611200000000,-35.7866116632
1736614800000000,-66.6864595704
1736618400000000,-63.9161462979
1736622000000000,-67.2031420359
1736625600000000,-25.4683318466
1736629200000000,-10.3320548767
1736632800000000,-42.8679938859
1736636400000000,-42.2875308283
1736640000000000,-56.1586286443
1736643600000000,-44.1620795394
1736647200000000,-39.9187914365
1736650800000000,-40.1860482563
1736654400000000,-43.4128227009
1736658000000000,-44.9657254850
1736661600000000,-62.7500257879
1736665200000000,-75.2447480079
1736668800000000,-91.1652695850
1736672400000000,-85.4428064937
1736676000000000,-77.3114387013
1736679600000000,-57.9605969965
1736683200000000,-40.7962156249
1736686800000000,-6.5034107082
1736690400000000,-14.2982934622
1736694000000000,-21.7492567183
1736697600000000,-23.1949899650
1736701200000000,-17.8646393430
1736704800000000,-26.3072844483
1736708400000000,-45.9966300729
1736712000000000,-43.8441322438
1736715600000000,-63.1084990022
1736719200000000,-85.5242652006
1736722800000000,-54.8475849948
1736726400000000,-28.7182242991
1736730000000000,-80.4668224299
1736733600000000,-80.4939252336
1736737200000000,-78.0733644860
1736740800000000,-67.1336448598
1736744400000000,-82.1789719626
1736748000000000,-86.5975930801
1736751600000000,-88.3700639338
1736755200000000,-95.5610824700
1736758800000000,-93.8505229240
1736762400000000,-94.0280176802
1736766000000000,-99.6455761639
1736769600000000,-92.3404255319
1736773200000000,-85.2586879433
1736776800000000,-58.0626730541
1736780400000000,-49.3124529289
1736784000000000,-63.1120123614
1736787600000000,-51.7838390196
1736791200000000,-46.6393270520
1736794800000000,-39.7417693160
1736798400000000,-7.9258348061
1736802000000000,-5.3402386435
1736805600000000,-5.9806670737
1736809200000000,-3.4923936927
1736812800000000,-7.2773864503
1736816400000000,-3.5728362791
1736820000000000,-6.6092750630
1736823600000000,-6.9620242658
1736827200000000,-4.0093777910
1736830800000000,-13.0170284551
1736834400000000,-10.2680848742
1736838000000000,-15.5187736059
1736841600000000,-7.8488992108
1736845200000000,-3.8727392546
1736848800000000,-16.9789073759
1736852400000000,-25.5657036347
1736856000000000,-43.1347719908
1736859600000000,-34.2173645687
1736863200000000,-37.0442956805
1736866800000000,-34.3076107315
1736870400000000,-62.1020178944
1736874000000000,-32.2068475462
1736877600000000,-22.6621535922
1736881200000000,-31.8309278035
1736884800000000,-34.1946897064
1736888400000000,-35.2428820060
1736892000000000,-33.6309700679
1736895600000000,-36.8193884163
1736899200000000,-22.3732304772
1736902800000000,-9.3064956171
1736906400000000,-33.1644627236
1736910000000000,-10.7818436857
1736913600000000,-22.5539356144
1736917200000000,-29.2849317377
1736920800000000,-28.9459051553
1736924400000000,-26.9360633326
1736928000000000,-33.2368931421
1736931600000000,-57.7680984326
1736935200000000,-56.1422551398
1736938800000000,-75.5145259459
1736942400000000,-63.8412682863
1736946000000000,-4.2508131298
1736949600000000,-2.1689053056
1736953200000000,-24.6283905361
1736956800000000,-24.5320191035
1736960400000000,-35.2039353701
1736964000000000,-10.7911606658
1736967600000000,-4.1827616028
1736971200000000,-26.8098073993
1736974800000000,-24.2719193259
1736978400000000,-23.2755098608
1736982000000000,-4.4362571919
1736985600000000,-22.9516345043
1736989200000000,-18.1264141219
1736992800000000,-30.6129617266
1736996400000000,-61.3187259616
1737000000000000,-55.4912324859
1737003600000000,-65.5543338588
1737007200000000,-47.0469528970
1737010800000000,-48.0263483730
1737014400000000,-84.9607177950
1737018000000000,-76.1959174963
1737021600000000,-73.4695057156
1737025200000000,-75.9389269533
1737028800000000,-65.5623780073
1737032400000000,-79.2589068565
1737036000000000,-95.2347745235
1737039600000000,-29.3794812145
1737043200000000,-22.2470068388
1737046800000000,-17.2812011591
1737050400000000,-25.6838961013
1737054000000000,-1.0123362421
1737057600000000,-9.0115698881
1737061200000000,-14.6667835953
1737064800000000,-24.3052321538
1737068400000000,-19.7979352014
1737072000000000,-15.7675256890
1737075600000000,-3.8566966420
1737079200000000,-21.7770621234
1737082800000000,-22.7799709121
1737086400000000,-13.8549761064
1737090000000000,-26.5252127673
1737093600000000,-24.8882932693
1737097200000000,-24.5051390736
1737100800000000,-2.9590523154
1737104400000000,-14.6595671591
1737108000000000,-8.1112203342
1737111600000000,-10.7303905506
1737115200000000,-6.6581405625
1737118800000000,-16.6992932197
1737122400000000,-0.4938020667
1737126000000000,-7.3176629770
1737129600000000,-0.6703268799
1737133200000000,-26.4939288510
1737136800000000,-10.9268518892
1737140400000000,-0.6638729502
1737144000000000,-26.2648346184
1737147600000000,-28.4881763436
1737151200000000,-35.2940177534
1737154800000000,-43.9131630919
1737158400000000,-31.9451273998
1737162000000000,-43.5252308330
1737165600000000,-42.8700907187
1737169200000000,-64.2923077352
1737172800000000,-70.8403805332
1737176400000000,-94.9128856681
1737180000000000,-75.8074449693
1737183600000000,-93.2795748359
1737187200000000,-72.2814528650
1737190800000000,-75.2977332769
1737194400000000,-67.1760448706
1737198000000000,-45.7256699781
1737201600000000,-50.4148244036
1737205200000000,-12.2329068810
1737208800000000,-27.9004085201
1737212400000000,-15.4876020256
1737216000000000,-63.9988492732
1737219600000000,-42.8837507791
1737223200000000,-33.3467338907
1737226800000000,-22.3827420491
1737230400000000,-35.1657673540
1737234000000000,-40.5553731932
1737237600000000,-32.2964170135
1737241200000000,-20.0307417370
1737244800000000,-42.8262359799
1737248400000000,-26.6873269085
1737252000000000,-24.6964992131
1737255600000000,-20.6095034592
1737259200000000,-18.5239714575
1737262800000000,-14.8545295827
1737266400000000,-2.7923716891
1737270000000000,-25.0173858153
1737273600000000,-64.5436357217
1737277200000000,-15.3368222006
1737280800000000,-37.1285066092
1737284400000000,-58.2187547216
1737288000000000,-31.9693785513
1737291600000000,-30.6795965368
1737295200000000,-24.2256593034
1737298800000000,-34.1401460242
1737302400000000,-32.9538653864
1737306000000000,-26.1850615527
1737309600000000,-29.4167453531
1737313200000000,-0.0269086017
1737316800000000,-4.9445779240
1737320400000000,-92.1342378539
1737324000000000,-56.5736819539
1737327600000000,-75.1881231695
1737331200000000,-96.4421609242
1737334800000000,-83.3709473942
1737338400000000,-65.4209646370
1737342000000000,-65.9228249688
1737345600000000,-60.9695551646
1737349200000000,-59.3418921691
1737352800000000,-20.9354453078
1737356400000000,-24.5800956366
1737360000000000,-12.6318987846
1737363600000000,-14.5043833433
1737367200000000,-16.1729428173
1737370800000000,-13.4370392508
1737374400000000,-26.6030085674
1737378000000000,-16.2551305041
1737381600000000,-17.2858586041
1737385200000000,-51.5132398754
1737388800000000,-35.6816847667
1737392400000000,-71.5794705565
1737396000000000,-61.1273905997
1737399600000000,-63.7101026472
1737403200000000,-63.8468024946
1737406800000000,-74.4589023084
1737410400000000,-63.0370769156
1737414000000000,-77.0564548775
1737417600000000,-89.7842837525
1737421200000000,-83.9272250107
1737424800000000,-69.7102997863
1737428400000000,-64.8364007669
1737432000000000,-71.7294967831
1737435600000000,-82.0091300484
1737439200000000,-69.1095222863
1737442800000000,-57.0123514118
1737446400000000,-44.2594421599
1737450000000000,-38.5549720320
1737453600000000,-23.2052330748
1737457200000000,-5.5726807093
1737460800000000,-4.1057922983
1737464400000000,-11.1232444504
1737468000000000,-39.5905755860
1737471600000000,-32.3609384437
1737475200000000,-28.4823103514
1737478800000000,-6.0811124244
1737482400000000,-6.1938643821
1737486000000000,-3.4176139191
1737489600000000,-20.0600364728
1737493200000000,-8.5196518539
1737496800000000,-24.0835184225
1737500400000000,-23.5465709054
1737504000000000,-29.1345343423
1737507600000000,-32.4700611622
1737511200000000,-37.3400520127
1737514800000000,-36.9767745832
1737518400000000,-37.4635483100
1737522000000000,-45.3862331410
1737525600000000,-79.1049788104
1737529200000000,-98.1387663694
1737532800000000,-77.1987087948
1737536400000000,-88.6067544270
1737540000000000,-77.1528925238
1737543600000000,-78.6941807210
1737547200000000,-64.0403959444
1737550800000000,-88.3563312925
1737554400000000,-73.2389416812
1737558000000000,-79.6306648191
1737561600000000,-86.0108386149
1737565200000000,-61.4723982732
1737568800000000,-78.6867364747
1737572400000000,-50.5955114663
1737576000000000,-58.0251768578
1737579600000000,-66.6426143931
1737583200000000,-76.4969199727
1737586800000000,-83.6293099225
1737590400000000,-89.9388088062
1737594000000000,-88.5253397773
1737597600000000,-82.9846557345
1737601200000000,-88.1516587678
1737604800000000,-86.0157550826
1737608400000000,-70.5950310635
1737612000000000,-79.0697531509
1737615600000000,-65.1335639798
1737619200000000,-80.3279645550
1737622800000000,-97.0346768594
1737626400000000,-87.0460442980
1737630000000000,-79.0251866245
1737633600000000,-87.0458859497
1737637200000000,-51.1281576097
1737640800000000,-17.4866035443
1737644400000000,-16.4420350083
1737648000000000,-30.6174969397
1737651600000000,-16.5044060905
1737655200000000,-25.5132683814
1737658800000000,-55.1201563428
1737662400000000,-63.8099260521
1737666000000000,-67.4858439578
1737669600000000,-51.3837486488
1737673200000000,-52.6092932359
1737676800000000,-61.1197511664
1737680400000000,-64.9327093338
1737684000000000,-68.8528800118
1737687600000000,-60.8669619912
1737691200000000,-47.6550716542
1737694800000000,-34.9751842382
1737698400000000,-33.8439837835
1737702000000000,-32.5236135402
1737705600000000,-21.7798373145
1737709200000000,-30.1600111707
1737712800000000,-9.6048606629
1737716400000000,-11.2628780326
1737720000000000,-7.7241608508
1737723600000000,-22.1953535440
1737727200000000,-15.7814573616
1737730800000000,-12.9262023821
1737734400000000,-18.9203339624
1737738000000000,-8.3423712188
1737741600000000,-30.7467818487
1737745200000000,-54.5369181380
1737748800000000,-91.9060975610
1737752400000000,-81.4169077415
1737756000000000,-95.5900654064
1737759600000000,-84.4689104093
1737763200000000,-97.9079877162
1737766800000000,-86.3634880407
1737770400000000,-92.8338608685
1737774000000000,-69.5258709769
1737777600000000,-89.6265921229
1737781200000000,-95.5248781672
1737784800000000,-96.8589723718
1737788400000000,-94.1729614665
1737792000000000,-91.6500020240
1737795600000000,-85.9647843237
1737799200000000,-68.3487610419
1737802800000000,-58.7937939033
1737806400000000,-44.9252168583
1737810000000000,-47.9923046147
1737813600000000,-57.9545938216
1737817200000000,-32.6057902667
1737820800000000,-53.2820307645
1737824400000000,-27.6098913628
1737828000000000,-25.6711537321
1737831600000000,-19.5996374203
1737835200000000,-27.1773845124
1737838800000000,-15.5604313682
1737842400000000,-17.7037181366
1737846000000000,-45.7180857823
1737849600000000,-76.6891929629
1737853200000000,-79.4901824874
1737856800000000,-70.5414869080
1737860400000000,-26.7815528759
1737864000000000,-31.0145203523
1737867600000000,-38.6460366579
1737871200000000,-48.4884551297
1737874800000000,-50.3512998093
1737878400000000,-47.1343972699
1737882000000000,-82.3843028817
1737885600000000,-74.3103627875
1737889200000000,-64.5186033959
1737892800000000,-57.7656985388
1737896400000000,-50.9730205778
1737900000000000,-52.6520137501
1737903600000000,-50.4730158430
1737907200000000,-53.2183069915
1737910800000000,-52.5468991184
1737914400000000,-10.4428247688
1737918000000000,-21.8937955534
1737921600000000,-38.0192319471
1737925200000000,-86.1358485944
1737928800000000,-96.8542718800
1737932400000000,-96.3663172647
1737936000000000,-96.5030762002
1737939600000000,-96.5907868881
1737943200000000,-96.2769287091
1737946800000000,-85.1291788459
1737950400000000,-96.3636544250
1737954000000000,-88.0888553973
1737957600000000,-96.4014827139
1737961200000000,-83.0239262074
1737964800000000,-83.0345620545
1737968400000000,-77.8151579781
1737972000000000,-91.4921080264
1737975600000000,-85.8574672705
1737979200000000,-56.6282178852
1737982800000000,-50.6365110548
1737986400000000,-8.7452672477
1737990000000000,-26.5608997020
1737993600000000,-56.6925908061
1737997200000000,-69.7755810906
1738000800000000,-69.1150331375
1738004400000000,-57.6612770006
1738008000000000,-20.5155313568
1738011600000000,-25.4817687269
1738015200000000,-18.5396147782
1738018800000000,-7.7790467728
1738022400000000,-22.6793403663
1738026000000000,-36.1280794309
1738029600000000,-12.1645978153
1738033200000000,-6.3475670308
1738036800000000,-10.4230083155
1738040400000000,-7.9128246998
1738044000000000,-13.9078460433
1738047600000000,-12.9019089287
1738051200000000,-12.3923731176
1738054800000000,-11.0298609746
1738058400000000,-25.8923400242
1738062000000000,-29.1014440140
1738065600000000,-37.8678149350
1738069200000000,-37.9969460252
1738072800000000,-35.8056454345
1738076400000000,-41.4532843903
1738080000000000,-78.0953676552
1738083600000000,-61.8307687657
1738087200000000,-80.3233672924
1738090800000000,-69.3168878543
1738094400000000,-97.4091034822
1738098000000000,-98.2612861889
1738101600000000,-71.8497329417
1738105200000000,-69.8683419707
1738108800000000,-59.4618577277
1738112400000000,-55.4239479265
1738116000000000,-56.8306816507
1738119600000000,-49.9472687479
1738123200000000,-51.0001927809
1738126800000000,-29.8379018947
1738130400000000,-10.8051295797
1738134000000000,-12.4211729188
1738137600000000,-9.8253963598
1738141200000000,-24.4049103149
1738144800000000,-16.6093454380
1738148400000000,-12.9906349999
1738152000000000,-34.2288888889
1738155600000000,-69.6038851907
1738159200000000,-63.0374038262
1738162800000000,-71.8960518612
1738166400000000,-64.0498578614
1738170000000000,-41.8317896771
1738173600000000,-10.2882980750
1738177200000000,-15.9681260797
1738180800000000,-17.4048902199
1738184400000000,-30.7913571232
1738188000000000,-38.1538843576
1738191600000000,-31.0240135751
1738195200000000,-22.3681293180
1738198800000000,-15.3290152454
1738202400000000,-3.5324167004
1738206000000000,-2.6666735043
1738209600000000,-2.8078078078
1738213200000000,-5.2459602460
1738216800000000,-9.8059964727
1738220400000000,-11.0524810525
1738224000000000,-12.7699127699
1738227600000000,-6.7365395684
1738231200000000,-10.8062504585
1738234800000000,-12.7382652863
1738238400000000,-24.8486365421
1738242000000000,-30.8906601302
1738245600000000,-13.1257944869
1738249200000000,-36.2747565957
1738252800000000,-38.7154580813
1738256400000000,-64.3932481752
1738260000000000,-48.8745104148
1738263600000000,-41.5129294997
1738267200000000,-86.2498887306
1738270800000000,-78.3642291259
1738274400000000,-75.8233932704
1738278000000000,-96.4983532135
1738281600000000,-75.7713469166
1738285200000000,-83.9810638463
1738288800000000,-96.0629849757
1738292400000000,-83.6045660474
1738296000000000,-96.9339426672
1738299600000000,-81.2868473105
1738303200000000,-69.2878251997
1738306800000000,-86.3354004430
1738310400000000,-94.7825305441
1738314000000000,-82.7404270617
1738317600000000,-75.0907683648
1738321200000000,-43.2936954686
1738324800000000,-41.4922464518
1738328400000000,-33.6374486862
1738332000000000,-53.6412463606
1738335600000000,-26.3215028507
1738339200000000,-44.6767631646
1738342800000000,-68.9548341091
1738346400000000,-99.3457587320
1738350000000000,-95.1074550129
1738353600000000,-98.2582443629
1738357200000000,-86.7760557053
1738360800000000,-84.2475292004
1738364400000000,-80.4681042228
