open_time,tenkan,kijun,senkou_a,senkou_b
1736110800000000,97977.3950000000,98027.6100000000,98089.1225000000,97508.4750000000
1736114400000000,98011.1200000000,98027.6100000000,98169.3775000000,97508.4750000000
1736118000000000,98207.1550000000,98056.8200000000,98146.6100000000,97538.4600000000
1736121600000000,98207.1550000000,98056.8200000000,98146.6100000000,97538.4600000000
1736125200000000,98207.1550000000,98056.8200000000,98146.6100000000,97538.4600000000
1736128800000000,98455.2300000000,98304.8950000000,98155.4100000000,97538.4600000000
1736132400000000,98593.9950000000,98304.8950000000,98189.8550000000,97538.4600000000
1736136000000000,98710.4400000000,98388.8350000000,98245.3750000000,97538.4600000000
1736139600000000,98906.0000000000,98584.3950000000,98250.7200000000,97538.4600000000
1736143200000000,98906.0000000000,98584.3950000000,98280.4125000000,97538.4600000000
1736146800000000,98906.0000000000,98584.3950000000,98280.4125000000,97538.4600000000
1736150400000000,98906.0000000000,98584.3950000000,98216.4950000000,97538.4600000000
1736154000000000,98906.0000000000,98584.3950000000,98216.4950000000,97538.4600000000
1736157600000000,99270.9850000000,98584.3950000000,98148.4375000000,97538.4600000000
1736161200000000,99300.6400000000,98584.3950000000,98113.4775000000,97538.4600000000
1736164800000000,99300.6400000000,98584.3950000000,98103.9950000000,97538.4600000000
1736168400000000,99300.6400000000,98584.3950000000,98103.9950000000,97538.4600000000
1736172000000000,100002.2550000000,99286.0100000000,98096.2550000000,97538.4600000000
1736175600000000,100589.1000000000,99872.8550000000,98090.5650000000,97542.3750000000
1736179200000000,100594.6400000000,100028.7300000000,97958.0025000000,97689.8650000000
1736182800000000,100594.6400000000,100028.7300000000,97949.2125000000,97724.6700000000
1736186400000000,100594.6400000000,100028.7300000000,97916.1375000000,97724.6700000000
1736190000000000,100595.9700000000,100028.7300000000,97916.1375000000,97724.6700000000
1736193600000000,100595.9700000000,100167.4950000000,97916.1375000000,97740.8500000000
1736197200000000,100595.9700000000,100200.0000000000,97916.1375000000,97868.0150000000
1736200800000000,100595.9700000000,100200.0000000000,98002.5025000000,98126.8500000000
1736204400000000,101480.9950000000,100200.0000000000,98002.5025000000,98126.8500000000
1736208000000000,101987.1900000000,100322.1900000000,98019.3650000000,98126.8500000000
1736211600000000,101987.1900000000,100322.1900000000,98131.9875000000,98126.8500000000
1736215200000000,102151.2500000000,100322.1900000000,98131.9875000000,98056.8200000000
1736218800000000,102118.6450000000,100687.1750000000,98131.9875000000,98056.8200000000
1736222400000000,102118.6450000000,100716.8300000000,98380.0625000000,98056.8200000000
1736226000000000,102118.6450000000,100716.8300000000,98449.4450000000,98304.8950000000
1736229600000000,102118.6450000000,100716.8300000000,98549.6375000000,98304.8950000000
1736233200000000,102118.6450000000,100716.8300000000,98745.1975000000,98388.8350000000
1736236800000000,102118.6450000000,100716.8300000000,98745.1975000000,98584.3950000000
1736240400000000,101792.4050000000,100716.8300000000,98745.1975000000,98584.3950000000
1736244000000000,101699.2150000000,100716.8300000000,98745.1975000000,98584.3950000000
1736247600000000,101243.7300000000,100716.8300000000,98745.1975000000,98584.3950000000
1736251200000000,101243.7300000000,100718.1600000000,98927.6900000000,98584.3950000000
1736254800000000,101243.7300000000,100718.1600000000,98942.5175000000,98584.3950000000
1736258400000000,100873.5050000000,100718.1600000000,98942.5175000000,98584.3950000000
1736262000000000,99584.2550000000,99938.9400000000,98942.5175000000,98584.3950000000
1736265600000000,99574.5700000000,99938.9400000000,99644.1325000000,98584.3950000000
1736269200000000,99245.5550000000,99650.6900000000,100230.9775000000,99286.0100000000
1736272800000000,99150.0950000000,99650.6900000000,100311.6850000000,99872.8550000000
1736276400000000,98888.3350000000,99524.0250000000,100311.6850000000,99878.3950000000
1736280000000000,98570.9350000000,99453.0950000000,100311.6850000000,99878.3950000000
1736283600000000,98570.9350000000,99453.0950000000,100312.3500000000,99878.3950000000
1736287200000000,98522.3600000000,99453.0950000000,100381.7325000000,99878.3950000000
1736290800000000,98162.4000000000,99453.0950000000,100397.9850000000,99878.3950000000
1736294400000000,97264.8100000000,99453.0950000000,100397.9850000000,99878.3950000000
1736298000000000,96993.9200000000,99453.0950000000,100840.4975000000,99878.3950000000
1736301600000000,96861.7050000000,99126.8550000000,101154.6900000000,99878.3950000000
1736305200000000,96725.2300000000,99100.3950000000,101154.6900000000,100000.5850000000
1736308800000000,96663.0650000000,99036.2450000000,101236.7200000000,100000.5850000000
1736312400000000,96663.0650000000,99036.2450000000,101402.9100000000,100000.5850000000
1736316000000000,96263.9750000000,98637.1550000000,101417.7375000000,100000.5850000000
1736319600000000,96259.7050000000,98632.8850000000,101417.7375000000,100000.5850000000
1736323200000000,96259.7050000000,98632.8850000000,101417.7375000000,100000.5850000000
1736326800000000,96259.6300000000,98623.2000000000,101417.7375000000,100000.5850000000
1736330400000000,96216.2900000000,98582.4350000000,101417.7375000000,100000.5850000000
1736334000000000,95711.0000000000,98133.5250000000,101254.6175000000,100000.5850000000
1736337600000000,95599.2350000000,97998.4300000000,101208.0225000000,100000.5850000000
1736341200000000,95599.2350000000,97751.9600000000,100980.2800000000,100000.5850000000
1736344800000000,95590.1150000000,97751.9600000000,100980.9450000000,100000.5850000000
1736348400000000,95338.1650000000,97703.3850000000,100980.9450000000,100000.5850000000
1736352000000000,95338.1650000000,97343.4250000000,100795.8325000000,100000.5850000000
1736355600000000,94299.5000000000,95424.3550000000,99761.5975000000,100000.5850000000
1736359200000000,94290.1100000000,95153.4650000000,99756.7550000000,99938.9400000000
1736362800000000,94290.1100000000,95021.2500000000,99448.1225000000,99938.9400000000
1736366400000000,94290.1100000000,94884.7750000000,99400.3925000000,99650.6900000000
1736370000000000,94290.1100000000,94884.7750000000,99206.1800000000,99650.6900000000
1736373600000000,94290.1100000000,94884.7750000000,99012.0150000000,99524.0250000000
1736377200000000,94290.1100000000,94884.7750000000,99012.0150000000,99453.0950000000
1736380800000000,94028.0750000000,94884.7750000000,98987.7275000000,99453.0950000000
1736384400000000,93941.6100000000,94884.7750000000,98807.7475000000,99453.0950000000
1736388000000000,94402.6050000000,94884.7000000000,98358.9525000000,99453.0950000000
1736391600000000,94402.6050000000,94841.3600000000,98223.5075000000,99453.0950000000
1736395200000000,94402.6050000000,94689.5200000000,97994.2800000000,99453.0950000000
1736398800000000,94402.6050000000,94577.7550000000,97912.8125000000,99453.0950000000
1736402400000000,94402.6050000000,94577.7550000000,97849.6550000000,99453.0950000000
1736406000000000,94284.3500000000,94568.6350000000,97849.6550000000,99390.9300000000
1736409600000000,94066.1600000000,94316.6850000000,97450.5650000000,99390.9300000000
1736413200000000,94066.1600000000,94316.6850000000,97446.2950000000,98991.8400000000
1736416800000000,93890.1550000000,94299.5000000000,97446.2950000000,98987.5700000000
1736420400000000,93775.3450000000,94290.1100000000,97441.4150000000,98987.5700000000
1736424000000000,93684.3150000000,94290.1100000000,97399.3625000000,98987.5700000000
1736427600000000,93259.3750000000,93989.7200000000,96922.2625000000,98987.5700000000
1736431200000000,93209.3150000000,93939.6600000000,96798.8325000000,98634.1200000000
1736434800000000,93194.1150000000,93939.6600000000,96675.5975000000,98634.1200000000
1736438400000000,93242.6250000000,93939.6600000000,96671.0375000000,98634.1200000000
1736442000000000,93242.6250000000,93677.6250000000,96520.7750000000,98634.1200000000
1736445600000000,93242.6250000000,93591.1600000000,96340.7950000000,98634.1200000000
1736449200000000,93242.6250000000,93591.1600000000,94861.9275000000,98634.1200000000
1736452800000000,92944.4600000000,93292.9950000000,94721.7875000000,97612.6400000000
1736456400000000,92944.4600000000,93292.9950000000,94655.6800000000,97612.6400000000
1736460000000000,92944.4600000000,93292.9950000000,94587.4425000000,97612.6400000000
1736463600000000,92944.4600000000,93292.9950000000,94587.4425000000,97612.6400000000
1736467200000000,92944.4600000000,93292.9950000000,94587.4425000000,97612.6400000000
1736470800000000,92748.8150000000,93292.9950000000,94587.4425000000,97612.6400000000
1736474400000000,92465.2700000000,93292.9950000000,94456.4250000000,97612.6400000000
1736478000000000,92465.7500000000,93116.9900000000,94413.1925000000,97612.6400000000
1736481600000000,92556.2600000000,93002.1800000000,94643.6525000000,97612.6400000000
1736485200000000,92937.0350000000,92944.4600000000,94621.9825000000,97612.6400000000
1736488800000000,92971.5000000000,92944.4600000000,94546.0625000000,97612.6400000000
1736492400000000,93517.2750000000,93101.8350000000,94490.1800000000,97286.4000000000
1736496000000000,93715.8650000000,93101.8350000000,94490.1800000000,97259.9400000000
1736499600000000,93795.4400000000,93102.1100000000,94426.4925000000,97257.9550000000
1736503200000000,94163.4500000000,93248.5350000000,94191.4225000000,97257.9550000000
1736506800000000,94302.9900000000,93248.5350000000,94191.4225000000,97257.9550000000
1736510400000000,94396.7000000000,93248.5350000000,94094.8275000000,97257.9550000000
1736514000000000,94004.6250000000,93248.5350000000,94032.7275000000,97257.9550000000
1736517600000000,94004.6250000000,93248.5350000000,93987.2125000000,97248.2700000000
1736521200000000,93749.7100000000,93248.5350000000,93624.5475000000,97207.5050000000
1736524800000000,93749.7100000000,93248.5350000000,93574.4875000000,96811.6550000000
1736528400000000,94021.0100000000,93519.8350000000,93566.8875000000,96626.5000000000
1736532000000000,94021.0100000000,93519.8350000000,93591.1425000000,96380.0300000000
1736535600000000,94021.0100000000,93519.8350000000,93460.1250000000,96380.0300000000
1736539200000000,94021.0100000000,93519.8350000000,93416.8925000000,96331.4550000000
1736542800000000,94021.0100000000,93519.8350000000,93416.8925000000,95971.4950000000
1736546400000000,94021.0100000000,93730.0000000000,93118.7275000000,95073.9050000000
1736550000000000,94021.0100000000,93730.0000000000,93118.7275000000,94504.8500000000
1736553600000000,94506.7000000000,93935.2750000000,93118.7275000000,94372.6350000000
1736557200000000,94577.0350000000,94021.0100000000,93118.7275000000,94236.1600000000
1736560800000000,94986.5200000000,94021.0100000000,93118.7275000000,94236.1600000000
1736564400000000,94774.3200000000,94021.0100000000,93020.9050000000,94236.1600000000
1736568000000000,94636.9400000000,94021.0100000000,92879.1325000000,94236.1600000000
1736571600000000,94393.6350000000,94021.0100000000,92791.3700000000,94236.1600000000
1736575200000000,94393.6350000000,94021.0100000000,92779.2200000000,94236.1600000000
1736578800000000,94363.2700000000,94021.0100000000,92940.7475000000,94236.0850000000
1736582400000000,94289.0500000000,94021.0100000000,92957.9800000000,94192.7450000000
1736586000000000,94264.3500000000,94021.0100000000,93309.5550000000,94040.9050000000
1736589600000000,94180.0000000000,94021.0100000000,93408.8500000000,93929.1400000000
1736593200000000,94311.7000000000,94021.0100000000,93448.7750000000,93929.1400000000
1736596800000000,94311.7000000000,94021.0100000000,93705.9925000000,93920.0200000000
1736600400000000,94402.5900000000,94021.0100000000,93775.7625000000,93668.0700000000
1736604000000000,94411.4450000000,94021.0100000000,93822.6175000000,93668.0700000000
1736607600000000,94411.4450000000,94021.0100000000,93626.5800000000,93650.8850000000
1736611200000000,94411.4450000000,94021.0100000000,93626.5800000000,93641.4950000000
1736614800000000,94388.1100000000,94506.7000000000,93499.1225000000,93641.4950000000
1736618400000000,94388.1100000000,94577.0350000000,93499.1225000000,93641.4950000000
1736622000000000,94388.1100000000,94812.3850000000,93770.4225000000,93641.4950000000
1736625600000000,94346.3350000000,94636.9400000000,93770.4225000000,93641.4950000000
1736629200000000,94517.7450000000,94636.9400000000,93770.4225000000,93641.4950000000
1736632800000000,94517.7450000000,94441.3350000000,93770.4225000000,93519.8350000000
1736636400000000,94517.7450000000,94441.3350000000,93770.4225000000,93519.8350000000
1736640000000000,94517.7450000000,94441.3350000000,93875.5050000000,93519.8350000000
1736643600000000,94517.7450000000,94441.3350000000,93875.5050000000,93519.8350000000
1736647200000000,94567.7900000000,94441.3350000000,94220.9875000000,93519.8350000000
1736650800000000,94567.7900000000,94441.3350000000,94299.0225000000,93519.8350000000
1736654400000000,94625.9150000000,94441.3350000000,94503.7650000000,93519.8350000000
1736658000000000,94673.9650000000,94441.3350000000,94397.6650000000,93519.8350000000
1736661600000000,94650.9950000000,94517.7450000000,94328.9750000000,93519.8350000000
1736665200000000,94513.6900000000,94517.7450000000,94207.3225000000,93519.8350000000
1736668800000000,94404.0000000000,94517.7450000000,94207.3225000000,93519.8350000000
1736672400000000,94205.0950000000,94381.0650000000,94192.1400000000,93519.8350000000
1736676000000000,94205.0950000000,94381.0650000000,94155.0300000000,93519.8350000000
1736679600000000,94205.0950000000,94381.0650000000,94142.6800000000,93519.8350000000
1736683200000000,94180.5950000000,94381.0650000000,94100.5050000000,93519.8350000000
1736686800000000,94220.6150000000,94381.0650000000,94166.3550000000,93519.8350000000
1736690400000000,94352.8400000000,94381.0650000000,94166.3550000000,93519.8350000000
1736694000000000,94580.6450000000,94580.6450000000,94211.8000000000,93519.8350000000
1736697600000000,94580.6450000000,94580.6450000000,94216.2275000000,93519.8350000000
1736701200000000,94580.6450000000,94580.6450000000,94216.2275000000,93519.8350000000
1736704800000000,94643.3050000000,94580.6450000000,94216.2275000000,93519.8350000000
1736708400000000,94732.6300000000,94580.6450000000,94447.4050000000,93519.8350000000
1736712000000000,94811.7900000000,94580.6450000000,94482.5725000000,93519.8350000000
1736715600000000,94876.5000000000,94580.6450000000,94600.2475000000,93519.8350000000
1736719200000000,94625.0500000000,94580.6450000000,94491.6375000000,93519.8350000000
1736722800000000,94625.0500000000,94580.6450000000,94577.3425000000,93519.8350000000
1736726400000000,94870.0000000000,94825.5950000000,94479.5400000000,93519.8350000000
1736730000000000,94870.0000000000,94825.5950000000,94479.5400000000,93519.8350000000
1736733600000000,94870.0000000000,94825.5950000000,94479.5400000000,93519.8350000000
1736737200000000,94870.0000000000,94825.5950000000,94479.5400000000,93730.0000000000
1736740800000000,94870.0000000000,94825.5950000000,94504.5625000000,93730.0000000000
1736744400000000,94870.0000000000,94825.5950000000,94504.5625000000,93935.2750000000
1736748000000000,94610.5000000000,94610.5000000000,94533.6250000000,94021.0100000000
1736751600000000,94610.5000000000,94610.5000000000,94557.6500000000,94021.0100000000
1736755200000000,94422.1750000000,94422.1750000000,94584.3700000000,94021.0100000000
1736758800000000,94022.0550000000,94292.0550000000,94515.7175000000,94021.0100000000
1736762400000000,93142.6000000000,93656.0850000000,94460.8725000000,94021.0100000000
1736766000000000,92873.0750000000,93386.5600000000,94293.0800000000,94021.0100000000
1736769600000000,92606.5150000000,93120.0000000000,94293.0800000000,94021.0100000000
1736773200000000,92421.6400000000,93120.0000000000,94293.0800000000,94021.0100000000
1736776800000000,91792.0200000000,92598.3450000000,94280.8300000000,94021.0100000000
1736780400000000,91601.9950000000,92598.3450000000,94300.8400000000,94021.0100000000
1736784000000000,91459.1200000000,92598.3450000000,94366.9525000000,94021.0100000000
1736787600000000,91226.3400000000,92598.3450000000,94580.6450000000,94021.0100000000
1736791200000000,91178.3450000000,92598.3450000000,94580.6450000000,94021.0100000000
1736794800000000,91178.3450000000,92598.3450000000,94580.6450000000,94021.0100000000
1736798400000000,91519.9050000000,92598.3450000000,94611.9750000000,94021.0100000000
1736802000000000,91864.3450000000,92598.3450000000,94656.6375000000,94021.0100000000
1736805600000000,91991.9200000000,92598.3450000000,94696.2175000000,94506.7000000000
1736809200000000,92988.5750000000,92598.3450000000,94728.5725000000,94577.0350000000
1736812800000000,93065.0000000000,92598.3450000000,94602.8475000000,94752.1150000000
1736816400000000,93145.5850000000,92598.3450000000,94602.8475000000,94580.6450000000
1736820000000000,93437.3250000000,92328.3450000000,94847.7975000000,94580.6450000000
1736823600000000,93440.4000000000,92268.7450000000,94847.7975000000,94825.5950000000
1736827200000000,93594.5000000000,92268.7450000000,94847.7975000000,94825.5950000000
1736830800000000,94433.2750000000,92360.7000000000,94847.7975000000,94825.5950000000
1736834400000000,94808.3550000000,92360.7000000000,94847.7975000000,94825.5950000000
1736838000000000,94814.7400000000,92360.7000000000,94847.7975000000,94825.5950000000
1736841600000000,95082.9600000000,92538.1950000000,94610.5000000000,94825.5950000000
1736845200000000,95916.7950000000,93313.8450000000,94610.5000000000,94610.5000000000
1736848800000000,96060.2850000000,93313.8450000000,94422.1750000000,94610.5000000000
1736852400000000,96062.2100000000,93313.8450000000,94157.0550000000,94422.1750000000
1736856000000000,96062.2100000000,93313.8450000000,93399.3425000000,94292.0550000000
1736859600000000,96062.2100000000,93313.8450000000,93129.8175000000,93656.0850000000
1736863200000000,96062.2100000000,93313.8450000000,92863.2575000000,93386.5600000000
1736866800000000,96104.7800000000,93313.8450000000,92770.8200000000,93120.0000000000
1736870400000000,96115.5550000000,94310.5000000000,92195.1825000000,93120.0000000000
1736874000000000,96361.3800000000,94310.5000000000,92100.1700000000,92598.3450000000
1736877600000000,96308.6200000000,94310.5000000000,92028.7325000000,92598.3450000000
1736881200000000,96308.6200000000,94482.4250000000,91912.3425000000,92598.3450000000
1736884800000000,96308.6200000000,94485.5000000000,91888.3450000000,92598.3450000000
1736888400000000,96308.6200000000,94639.6000000000,91888.3450000000,92598.3450000000
1736892000000000,96308.6200000000,95386.4200000000,92059.1250000000,92598.3450000000
1736895600000000,96220.1650000000,95761.5000000000,92231.3450000000,92598.3450000000
1736899200000000,96342.1400000000,95767.8850000000,92295.1325000000,92598.3450000000
1736902800000000,96569.7300000000,95950.4250000000,92793.4600000000,92598.3450000000
1736906400000000,96853.4700000000,96008.6100000000,92831.6725000000,92598.3450000000
1736910000000000,96853.4700000000,96152.1000000000,92871.9650000000,92598.3450000000
1736913600000000,96938.6350000000,96239.1900000000,92882.8350000000,92598.3450000000
1736917200000000,97020.1700000000,96239.1900000000,92854.5725000000,92598.3450000000
1736920800000000,97087.4800000000,96239.1900000000,92931.6225000000,92598.3450000000
1736924400000000,97112.4800000000,96239.1900000000,93396.9875000000,92598.3450000000
1736928000000000,97112.4800000000,96281.7600000000,93584.5275000000,92598.3450000000
1736931600000000,97235.8350000000,96292.5350000000,93587.7200000000,92598.3450000000
1736935200000000,97223.1750000000,96538.3600000000,93810.5775000000,92598.3450000000
1736938800000000,97122.9800000000,96538.3600000000,94615.3200000000,92598.3450000000
1736942400000000,97122.9800000000,96538.3600000000,94687.0650000000,93313.8450000000
1736946000000000,97797.1950000000,97212.5750000000,94688.0275000000,93313.8450000000
1736949600000000,98010.0000000000,97425.3800000000,94688.0275000000,93313.8450000000
1736953200000000,98160.4900000000,97575.8700000000,94688.0275000000,93313.8450000000
1736956800000000,98160.4900000000,97575.8700000000,94688.0275000000,93313.8450000000
1736960400000000,98160.4900000000,97575.8700000000,94709.3125000000,93313.8450000000
1736964000000000,98160.4900000000,97692.4050000000,95213.0275000000,93313.8450000000
1736967600000000,98255.5000000000,98071.1550000000,95335.9400000000,93313.8450000000
1736971200000000,98610.8550000000,98417.1250000000,95309.5600000000,93313.8450000000
1736974800000000,98767.1600000000,98417.1250000000,95395.5225000000,93313.8450000000
1736978400000000,99641.9950000000,98498.6600000000,95397.0600000000,93313.8450000000
1736982000000000,99641.9950000000,98565.9700000000,95474.1100000000,93313.8450000000
1736985600000000,99734.3550000000,98683.3300000000,95847.5200000000,93313.8450000000
1736989200000000,99734.3550000000,98683.3300000000,95990.8325000000,93313.8450000000
1736992800000000,99756.1550000000,98693.8300000000,96055.0125000000,93313.8450000000
1736996400000000,100018.3300000000,98693.8300000000,96260.0775000000,93313.8450000000
1737000000000000,100018.3300000000,98693.8300000000,96431.0400000000,93405.6600000000
1737003600000000,100018.3300000000,98693.8300000000,96502.7850000000,93405.6600000000
1737007200000000,100018.3300000000,98693.8300000000,96588.9125000000,93405.6600000000
1737010800000000,100018.3300000000,98693.8300000000,96629.6800000000,93490.8250000000
1737014400000000,99742.1050000000,98693.8300000000,96663.3350000000,93490.8250000000
1737018000000000,99408.7750000000,98693.8300000000,96675.8350000000,93490.8250000000
1737021600000000,99364.7750000000,98693.8300000000,96697.1200000000,93490.8250000000
1737025200000000,99269.7050000000,98693.8300000000,96764.1850000000,93490.8250000000
1737028800000000,99269.7050000000,98693.8300000000,96880.7675000000,93490.8250000000
1737032400000000,99269.7050000000,98703.2150000000,96830.6700000000,93490.8250000000
1737036000000000,98705.8000000000,98859.5200000000,96830.6700000000,93490.8250000000
1737039600000000,98592.5650000000,99100.8950000000,97504.8850000000,93490.8250000000
1737043200000000,98604.2500000000,99100.8950000000,97717.6900000000,94165.0400000000
1737046800000000,98848.3350000000,99100.8950000000,97868.1800000000,94377.8450000000
1737050400000000,98848.3350000000,99100.8950000000,97868.1800000000,94528.3350000000
1737054000000000,98891.9250000000,99100.8950000000,97868.1800000000,94528.3350000000
1737057600000000,98988.5600000000,99100.8950000000,97926.4475000000,94528.3350000000
1737061200000000,98988.5600000000,99100.8950000000,98163.3275000000,95524.9900000000
1737064800000000,98988.5600000000,99100.8950000000,98513.9900000000,95620.0000000000
1737068400000000,98988.5600000000,99100.8950000000,98592.1425000000,95965.9700000000
1737072000000000,99860.5200000000,99100.8950000000,99070.3275000000,96137.8950000000
1737075600000000,100505.7900000000,99584.2050000000,99103.9825000000,96140.9700000000
1737079200000000,100704.2900000000,99741.6300000000,99208.8425000000,96295.0700000000
1737082800000000,100762.5650000000,99741.6300000000,99208.8425000000,97134.2500000000
1737086400000000,100762.5650000000,99741.6300000000,99224.9925000000,97509.3300000000
1737090000000000,100762.5650000000,99741.6300000000,99356.0800000000,97515.7150000000
1737093600000000,100762.5650000000,99741.6300000000,99356.0800000000,97606.4400000000
1737097200000000,100947.0650000000,99741.6300000000,99356.0800000000,97664.6250000000
1737100800000000,101085.4550000000,99777.6350000000,99356.0800000000,97808.1150000000
1737104400000000,101169.0000000000,99811.5650000000,99356.0800000000,97810.0400000000
1737108000000000,101680.9950000000,99958.2900000000,99217.9675000000,97810.0400000000
1737111600000000,101762.6100000000,99958.2900000000,99051.3025000000,97810.0400000000
1737115200000000,101955.8800000000,100147.3950000000,99029.3025000000,97810.0400000000
1737118800000000,102140.7000000000,100157.5650000000,98981.7675000000,97852.6100000000
1737122400000000,102349.0350000000,100365.3000000000,98981.7675000000,97863.3850000000
1737126000000000,102827.5950000000,100794.6600000000,98986.4600000000,98109.2100000000
1737129600000000,103219.8850000000,101167.5650000000,98782.6600000000,98109.2100000000
1737133200000000,103506.2150000000,102174.1450000000,98846.7300000000,98109.2100000000
1737136800000000,103531.6900000000,102223.7700000000,98852.5725000000,98109.2100000000
1737140400000000,103973.9300000000,102562.8350000000,98974.6150000000,98109.2100000000
1737144000000000,104030.5600000000,102621.1100000000,98974.6150000000,98109.2100000000
1737147600000000,104072.3150000000,102621.1100000000,98996.4100000000,98109.2100000000
1737151200000000,104072.3150000000,102621.1100000000,99044.7275000000,98109.2100000000
1737154800000000,104575.5050000000,102621.1100000000,99044.7275000000,98225.7450000000
1737158400000000,104853.2000000000,102805.6100000000,99044.7275000000,98509.4850000000
1737162000000000,104945.3550000000,102907.9950000000,99044.7275000000,98509.4850000000
1737165600000000,104952.1350000000,102957.6100000000,99480.7075000000,98509.4850000000
1737169200000000,104432.7350000000,103322.8800000000,100044.9975000000,98591.0200000000
1737172800000000,104256.7850000000,103404.4950000000,100222.9600000000,99141.6400000000
1737176400000000,103853.8000000000,103408.6600000000,100252.0975000000,99324.0650000000
1737180000000000,103680.4850000000,103583.3100000000,100252.0975000000,99324.0650000000
1737183600000000,103629.6750000000,103583.9100000000,100252.0975000000,99334.5650000000
1737187200000000,103467.2100000000,103633.1100000000,100252.0975000000,99334.5650000000
1737190800000000,103467.2100000000,103652.4950000000,100344.3475000000,99334.5650000000
1737194400000000,103388.7750000000,103804.2050000000,100431.5450000000,99334.5650000000
1737198000000000,103378.4300000000,103829.6800000000,100490.2825000000,99370.5700000000
1737201600000000,103156.4150000000,103973.9300000000,100819.6425000000,99404.5000000000
1737205200000000,103336.7350000000,104030.5600000000,100860.4500000000,99551.2250000000
1737208800000000,103420.0250000000,104071.3850000000,101051.6375000000,99551.2250000000
1737212400000000,103633.2150000000,104071.3850000000,101149.1325000000,99740.3300000000
1737216000000000,103633.2150000000,104071.3850000000,101357.1675000000,99750.5000000000
1737219600000000,103908.9150000000,104071.3850000000,101811.1275000000,99958.2350000000
1737223200000000,103908.9150000000,104071.3850000000,102193.7250000000,100396.9800000000
1737226800000000,103960.4450000000,104071.3850000000,102840.1800000000,100926.1900000000
1737230400000000,104048.2650000000,104071.3850000000,102877.7300000000,101302.1850000000
1737234000000000,104048.2650000000,104062.2850000000,103268.3825000000,101302.1850000000
1737237600000000,104072.4500000000,103659.3000000000,103325.8350000000,101600.1750000000
1737241200000000,104072.4500000000,103633.2150000000,103346.7125000000,101600.1750000000
1737244800000000,103953.0100000000,103633.2150000000,103346.7125000000,101600.1750000000
1737248400000000,104001.8250000000,103633.2150000000,103598.3075000000,101600.1750000000
1737252000000000,104611.9950000000,103868.0500000000,103829.4050000000,101600.1750000000
