open_time,k,d,j
1736442000000000,67.8522690279,60.2746869220,83.0074332399
1736445600000000,52.7299194177,63.5656417211,31.0584748111
1736449200000000,25.6801548104,48.7541144187,-20.4677644062
1736452800000000,22.0596721931,33.4899154737,-0.8008143681
1736456400000000,16.6300004522,21.4566091519,6.9767830527
1736460000000000,27.3570237268,22.0155654574,38.0399402656
1736463600000000,33.5732627141,25.8534289643,49.0129302135
1736467200000000,39.9592522169,33.6298462192,52.6180642122
1736470800000000,48.4480306709,40.6601818673,64.0237282780
1736474400000000,64.0784708775,50.8285845884,90.5782434557
1736478000000000,81.9409175563,64.8224730349,116.1778065992
1736481600000000,93.9155180768,79.9783021702,121.7899498899
1736485200000000,94.9823772817,90.2796043049,104.3879232352
1736488800000000,94.5825692041,94.4934881875,94.7607312372
1736492400000000,89.7562800569,93.1070755142,83.0546891421
1736496000000000,89.3253254369,91.2213915659,85.5331931788
1736499600000000,87.2744453244,88.7853502727,84.2526354278
1736503200000000,91.8319448508,89.4772385374,96.5413574778
1736506800000000,92.2921497296,90.4661799683,95.9440892523
1736510400000000,90.1438016958,91.4226320921,87.5861409032
1736514000000000,68.8369695249,83.7576403168,38.9956279411
1736517600000000,57.2987542433,72.0931751547,27.7099124206
1736521200000000,45.4468760294,57.1941999325,21.9522282231
1736524800000000,50.1026910046,50.9494404257,48.4091921622
1736528400000000,64.9394206377,53.4963292239,87.8256034654
1736532000000000,72.8614321427,62.6345145950,93.3152672381
1736535600000000,85.9845876102,74.5951467969,108.7634692369
1736539200000000,75.6906833279,78.1789010269,70.7142479299
1736542800000000,73.4100463363,78.3617724248,63.5065941594
1736546400000000,68.2735625724,72.4580974122,59.9044928928
1736550000000000,68.7699840403,70.1511976497,66.0075568216
1736553600000000,64.5099181907,67.1844882678,59.1607780364
1736557200000000,55.6307282606,62.9702101639,40.9517644540
1736560800000000,37.5364771096,52.5590411870,7.4913489550
1736564400000000,22.1984957294,38.4552336999,-10.3149802115
1736568000000000,12.3472762941,24.0274163777,-11.0130038732
1736571600000000,23.1675285335,19.2377668523,31.0270518958
1736575200000000,32.0656528713,22.5268192329,51.1433201479
1736578800000000,40.2736033446,31.8355949165,57.1496202010
1736582400000000,33.2642824157,35.2011795439,29.3904881592
1736586000000000,41.0336743438,38.1905200347,46.7199829619
1736589600000000,59.4801158005,44.5926908533,89.2549656950
1736593200000000,78.1903755169,59.5680552204,115.4350161100
1736596800000000,83.9575708268,73.8760207148,104.1206710510
1736600400000000,69.0663758830,77.0714407422,53.0562461644
1736604000000000,67.3063891113,73.4434452737,55.0322767864
1736607600000000,58.9792762068,65.1173470670,46.7031344865
1736611200000000,60.6982707607,62.3279786929,57.4388548963
1736614800000000,41.7855793424,53.8210421033,17.7146538205
1736618400000000,37.1988068383,46.5608856471,18.4746492205
1736622000000000,29.8559487230,36.2801116346,17.0076229000
1736625600000000,50.6728289547,39.2425281720,73.5334305201
1736629200000000,68.5341927618,49.6876568132,106.2272646590
1736632800000000,76.6459088118,65.2843101761,99.3691060831
1736636400000000,68.1708068030,71.1169694589,62.2784814913
1736640000000000,52.8952822138,65.9039992762,26.8778480891
1736643600000000,52.4639203293,57.8433364487,41.7050880906
1736647200000000,51.8752284253,52.4114769895,50.8027312969
1736650800000000,55.8119226400,53.3836904649,60.6683869902
1736654400000000,52.3787817316,53.3553109323,50.4257233302
1736658000000000,45.8634145106,51.3513729607,34.8874976103
1736661600000000,31.3048696942,43.1823553121,7.5498984583
1736665200000000,19.5911025363,32.2531289137,-5.7329502186
1736668800000000,10.9045645928,20.6001789411,-8.4866641038
1736672400000000,13.4938498770,14.6631723353,11.1552049603
1736676000000000,20.2854884717,14.8946343138,31.0671967875
1736679600000000,35.1926652561,22.9906678683,59.5966600319
1736683200000000,50.5189613454,35.3323716911,80.8921406541
1736686800000000,71.4271204274,52.3795823430,109.5221965963
1736690400000000,81.6402865002,67.8621227577,109.1966139853
1736694000000000,85.8163463705,79.6279177660,98.1932035793
1736697600000000,80.2524866182,82.5697064963,75.6180468620
1736701200000000,79.0637046579,81.7108458822,73.7694222093
1736704800000000,76.8633074376,78.7264995712,73.1369231704
1736708400000000,66.0148675262,73.9806265406,50.0833494974
1736712000000000,52.0627533178,64.9803094272,26.2276410991
1736715600000000,29.6265708389,49.2347305610,-9.5897486052
1736719200000000,18.1642524006,33.2845255191,-12.0762938364
1736722800000000,19.7887180583,22.5265137660,14.3131266431
1736726400000000,42.1023085639,26.6850930076,72.9367396766
1736730000000000,45.3224560921,35.7378275714,64.4917131333
1736733600000000,36.7736760125,41.3994802228,27.5220675917
1736737200000000,20.3219626168,34.1393649071,-7.3128419638
1736740800000000,24.7663551402,27.2873312565,19.7244029076
1736744400000000,24.2046728972,23.0976635514,26.4186915888
1736748000000000,21.3632633658,23.4447638011,17.2002624953
1736751600000000,14.2844570078,19.9507977569,2.9517755096
1736755200000000,9.8237535054,15.1571579597,-0.8430554032
1736758800000000,7.8077611875,10.6386572336,2.1459690954
1736762400000000,6.4991360306,8.0435502412,3.4103076095
1736766000000000,5.1673759330,6.4914243837,2.5192790315
1736769600000000,5.8374918100,5.8346679245,5.8431395809
1736773200000000,9.8006613201,6.9351763543,15.5316312516
1736776800000000,26.5890390597,14.0757307299,51.6156557192
1736780400000000,43.8419109714,26.7438704504,78.0379920135
1736784000000000,53.1001750329,41.1770416880,76.9464417226
1736787600000000,59.2413685226,52.0611515090,73.6018025500
1736791200000000,63.3333145423,58.5582860326,72.8833715618
1736794800000000,74.0443685811,65.5396838820,91.0537379793
1736798400000000,82.7715266138,73.3830699124,101.5484400165
1736802000000000,89.8583699354,82.2247550434,105.1255997193
1736805600000000,94.6976397687,89.1091787726,105.8745617608
1736809200000000,94.3948839984,92.9836312342,97.2173895269
1736812800000000,92.4171123066,93.8365453579,89.5782462040
1736816400000000,92.5935508546,93.1351823865,91.5102877907
1736820000000000,90.8253986775,91.9453539462,88.5854881400
1736823600000000,90.7851625448,91.4013706923,89.5527462499
1736827200000000,91.0049956935,90.8718523053,91.2712824701
1736830800000000,85.7394715139,89.1765432507,78.8653280401
1736834400000000,78.5483330353,85.0976000809,65.4497989441
1736838000000000,64.7420855848,76.3432967113,41.5396633318
1736841600000000,66.1147758909,69.8017315037,58.7408646652
1736845200000000,74.6793092121,68.5120568959,87.0138138445
1736848800000000,81.5134720301,74.1025190444,96.3353780016
1736852400000000,78.5260299198,78.2396037207,79.0988823182
1736856000000000,63.3390353186,74.4595124228,41.0980811101
1736859600000000,58.7282910169,66.8644520851,42.4559688805
1736863200000000,55.4881480859,59.1851581405,48.0941279768
1736866800000000,61.2621082288,58.4928491105,66.8006264654
1736870400000000,52.8619581167,56.5374048105,45.5110647291
1736874000000000,52.6652227971,55.5964297142,46.8028089630
1736877600000000,56.0084991863,53.8452267000,60.3350441587
1736881200000000,64.9139717667,57.8625645834,79.0167861332
1736884800000000,65.5853520891,62.1692743473,72.4175075727
1736888400000000,60.5043231681,63.6678823413,54.1772048218
1736892000000000,63.1886239018,63.0927663864,63.3803389327
1736895600000000,66.3060758629,63.3330076443,72.2522123001
1736899200000000,72.4238118903,67.3061705517,82.6590945676
1736902800000000,78.9450830839,72.5583236124,91.7186020271
1736906400000000,71.7072916873,74.3587288872,66.4044172876
1736910000000000,73.5193908189,74.7239218634,71.1103287300
1736913600000000,65.6436396089,70.2901073717,56.3507040833
1736917200000000,66.5744667475,68.5791657251,62.5650687923
1736920800000000,56.0240474409,62.7473845991,42.5773731246
1736924400000000,55.8418380654,59.4801174179,48.5652793602
1736928000000000,58.0531635183,56.6396830082,60.8801245385
1736931600000000,43.2929276712,52.3959764183,25.0868301770
1736935200000000,28.5349448182,43.2936786692,-0.9825228838
1736938800000000,16.1026141752,29.3101622216,-10.3124819174
1736942400000000,25.4073084315,23.3482891416,29.5253470111
1736946000000000,50.2638747210,30.5912657759,89.6090926112
1736949600000000,76.1968306244,50.6226712590,127.3451493553
1736953200000000,89.6389723706,72.0332259053,124.8504653011
1736956800000000,82.8902283516,82.9086771155,82.8533308238
1736960400000000,71.8785516634,81.4692507952,52.6971533999
1736964000000000,76.4909616202,77.0865805451,75.2997237704
1736967600000000,83.2740474538,77.2145202458,95.3931018697
1736971200000000,86.0315944217,81.9322011652,94.2303809346
1736974800000000,80.8379078745,83.3811832500,75.7513571236
1736978400000000,66.7108280818,77.8601101260,44.4122639935
1736982000000000,72.7295967103,73.4261108889,71.3365683530
1736985600000000,66.8393689345,68.7599312422,62.9982443191
1736989200000000,70.8162571200,70.1284075882,72.1919561834
1736992800000000,55.3311757664,64.3289339403,37.3356594186
1736996400000000,42.7305040311,56.2926456391,15.6062208149
1737000000000000,29.5860509247,42.5492435740,3.6596656261
1737003600000000,18.8633354159,30.3932967905,-4.1965873335
1737007200000000,25.2130656702,24.5541506703,26.5308956701
1737010800000000,28.9456933033,24.3406981298,38.1556836504
1737014400000000,29.7915804278,27.9834464671,33.4078483492
1737018000000000,28.6676059781,29.1349599031,27.7328981282
1737021600000000,29.5997877963,29.3529914007,30.0933805875
1737025200000000,38.4167392438,32.2280443394,50.7941290525
1737028800000000,46.9336637562,38.3167302654,64.1675307376
1737032400000000,45.5461763947,43.6321931315,49.3741429209
1737036000000000,33.4861915667,41.9886772392,16.4812202217
1737039600000000,39.6844135686,39.5722605100,39.9087196859
1737043200000000,54.1754466913,42.4486839422,77.6289721894
1737046800000000,79.9783189504,57.9460597368,124.0428373777
1737050400000000,78.7577575445,70.9705077287,94.3322571762
1737054000000000,85.3408554992,81.3589773314,93.3046118347
1737057600000000,88.0973992562,84.0653374333,96.1615229020
1737061200000000,91.7697700915,88.4026749490,98.5039603766
1737064800000000,84.0054714543,87.9575469340,76.1013204949
1737068400000000,80.4100163499,85.3950859652,70.4398771191
1737072000000000,74.1786623530,79.5313833857,63.4732202876
1737075600000000,80.1023611208,78.2303466079,83.8463901466
1737079200000000,74.6028022503,76.2946085747,71.2191896014
1737082800000000,72.5347217234,75.7466283648,66.1109084405
1737086400000000,66.6914904879,71.2763381538,57.5217951559
1737090000000000,68.9979659321,69.4080593811,68.1777790340
1737093600000000,73.2953704806,69.6616089669,80.5628935082
1737097200000000,71.4971673433,71.2635012520,71.9644995260
1737100800000000,80.0538304133,74.9487894124,90.2639124151
1737104400000000,82.5888156591,78.0466044719,91.6732380334
1737108000000000,87.5973941598,83.4133467441,95.9654889912
1737111600000000,81.8344044809,84.0068714332,77.4894705762
1737115200000000,84.6376397559,84.6898127988,84.5332936699
1737118800000000,79.4032650863,81.9584364410,74.2929223769
1737122400000000,86.1388712931,83.3932587118,91.6300964558
1737126000000000,86.7219500901,84.0880288232,91.9897926241
1737129600000000,96.5126543473,89.7911585768,109.9556458882
1737133200000000,85.9631041787,89.7325695387,78.4241734587
1737136800000000,84.7740334561,89.0832639940,76.1555723802
1737140400000000,84.7616796274,85.1662724207,83.9524940408
1737144000000000,84.9227804906,84.8194978580,85.1293457557
1737147600000000,77.3618889714,82.3487830298,67.3881008545
1737151200000000,64.1048592969,75.4631762530,41.3882253848
1737154800000000,51.6539040987,64.3735507890,26.2146107181
1737158400000000,43.4735558243,53.0774397400,24.2657879930
1737162000000000,28.0606560308,41.0627053179,2.0565574565
1737165600000000,23.1037219750,31.5459779434,6.2192100381
1737169200000000,16.1808388839,22.4484056299,3.6457053918
1737172800000000,21.5598548127,20.2814718905,24.1166206570
1737176400000000,18.5702459737,18.7703132234,18.1701114743
1737180000000000,24.7798438023,21.6366481962,31.0662350145
1737183600000000,18.5620964732,20.6373954164,14.4114985868
1737187200000000,30.2096777780,24.5172060178,41.5946212983
1737190800000000,29.8424278456,26.2047340323,37.1178154723
1737194400000000,39.8896362692,33.3139139643,53.0410808791
1737198000000000,45.8167459075,38.5162700074,60.4176977076
1737201600000000,55.8372809385,47.1812210384,73.1494007387
1737205200000000,75.0918668234,58.9152978898,107.4450046905
1737208800000000,80.2586901710,70.3959459776,99.9841785577
1737212400000000,86.0561253652,80.4688941198,97.2305878558
1737216000000000,65.1969675638,77.1705943667,41.2497139581
1737219600000000,55.5607248454,68.9379392581,28.8062960200
1737223200000000,46.7700288882,55.8425737658,28.6249391329
1737226800000000,58.2681324962,53.5329620766,67.7384733354
1737230400000000,59.3176578989,54.7852730944,68.3824275079
1737234000000000,53.7873584717,57.1243829556,47.1133095039
1737237600000000,50.9356564581,54.6802242762,43.4465208218
1737241200000000,59.9615273307,54.8948474202,70.0948871518
1737244800000000,66.0195432292,58.9722423393,80.1141450089
1737248400000000,72.8436037838,66.2748914479,85.9810284556
1737252000000000,69.2815543302,69.3815671144,69.0815287619
1737255600000000,73.3644970526,71.8298850556,76.4337210468
1737259200000000,70.8298141684,71.1586218504,70.1721988044
1737262800000000,75.1241079124,73.1061397112,79.1600443150
1737266400000000,83.2172447727,76.3903889512,96.8709564156
1737270000000000,81.9993192812,80.1135573221,85.7708431994
1737273600000000,64.3289912322,76.5151850953,39.9566035058
1737277200000000,60.4661510772,68.9314871969,43.5354788380
1737280800000000,57.7050781919,60.8334068338,51.4484209082
1737284400000000,63.1053054895,60.4255115862,68.4648932962
1737288000000000,57.5611200393,59.4571679069,53.7690243041
1737291600000000,59.7107567301,60.1257274197,58.8808153510
1737295200000000,71.0417885362,62.7712217685,87.5829220715
1737298800000000,70.3181993785,67.0235815483,76.9074350390
1737302400000000,69.5601097620,70.3066992256,68.0669308348
1737306000000000,68.9069756789,69.5950949398,67.5307371570
1737309600000000,65.5104609212,67.9925154540,60.5463518554
1737313200000000,76.4826947524,70.3000437841,88.8479966888
1737316800000000,82.9025006601,74.9652187779,98.7770644246
1737320400000000,64.3485306317,74.5779086814,43.8897745323
1737324000000000,45.5030246113,64.2513519677,8.0063698985
1737327600000000,22.7488648313,44.2001400248,-20.1536855557
1737331200000000,23.9320113175,30.7279669200,10.3401001124
1737334800000000,14.9995895041,20.5601552176,3.8784580770
1737338400000000,18.2553090149,19.0623032788,16.6413204871
1737342000000000,28.4284210000,20.5611065063,44.1630499875
1737345600000000,35.8955517432,27.5264272527,52.6338007242
1737349200000000,38.0294430731,34.1178052721,45.8527186750
1737352800000000,53.0252362934,42.3167437032,74.4422214737
1737356400000000,65.1550561361,52.0699118342,91.3253447398
1737360000000000,80.6175200903,66.2659375066,109.3206852578
1737363600000000,82.7224344397,76.1650035554,95.8372962084
1737367200000000,84.8950312199,82.7449952500,89.1951031598
1737370800000000,83.6071398681,83.7415351759,83.3383492524
1737374400000000,77.4268439142,81.9763383341,68.3278550746
1737378000000000,76.1567820837,79.0635886220,70.3431690071
1737381600000000,73.8669561991,75.8168607323,69.9671471326
1737385200000000,54.7613969445,68.2617117424,27.7607673485
1737388800000000,46.7210560437,58.4498030624,23.2635620062
1737392400000000,31.0716775414,44.1847101765,4.8456122713
1737396000000000,42.1760311847,39.9895882566,46.5489170409
1737399600000000,37.5543159525,36.9340082262,38.7949314051
1737403200000000,40.8619941793,40.1974471055,42.1910883268
1737406800000000,36.2582917610,38.2248672976,32.3251406879
1737410400000000,36.8788127069,37.9996995491,34.6370390226
1737414000000000,32.0644114471,35.0671719717,26.0588903979
1737417600000000,26.6315744935,31.8582662158,16.1781910488
1737421200000000,19.5345357724,26.0768405710,6.4499261753
1737424800000000,29.7392069458,25.3017724039,38.6140760295
1737428400000000,47.7909035593,32.3548820925,78.6629464929
1737432000000000,58.4968282414,45.3423129155,84.8058588933
1737435600000000,50.3968594817,52.2281970941,46.7341842568
1737439200000000,46.6503081863,51.8479986365,36.2549272859
1737442800000000,46.3098855800,47.7856844160,43.3582879080
1737446400000000,60.7311391993,51.2304443218,79.7325289542
1737450000000000,69.6488827612,58.8966358468,91.1533765900
1737453600000000,82.7576902928,71.0459040844,106.1812627094
1737457200000000,88.6742113605,80.3602614715,105.3021111385
1737460800000000,92.7966223850,88.0761746794,102.2375177961
1737464400000000,91.0974241236,90.8560859563,91.5801004580
1737468000000000,77.2897232863,87.0612565983,57.7466566623
1737471600000000,66.2118653095,78.1996709064,42.2362541156
1737475200000000,60.1172423042,67.8729436333,44.6058396459
1737478800000000,73.9602935230,66.7631337122,88.3546131445
1737482400000000,84.0682441517,72.7152599929,106.7742124692
1737486000000000,93.2436338620,83.7573905122,112.2161205615
1737489600000000,87.4223344251,88.2447374796,85.7775283162
1737493200000000,86.6186052731,89.0948578534,81.6661001125
1737496800000000,78.8412681958,84.2940692980,67.9356659914
1737500400000000,78.8886685386,81.4495140025,73.7669776109
1737504000000000,69.8036665167,75.8445344171,57.7219307161
1737507600000000,58.7396926066,69.1440092206,37.9310593784
1737511200000000,36.6471956325,55.0635182519,-0.1854496063
1737514800000000,19.2898019945,38.2255634112,-18.5817208388
1737518400000000,11.5924733669,22.5098236647,-10.2422272286
1737522000000000,17.5246080196,16.1356277937,20.3025684714
1737525600000000,18.2132462528,15.7767758797,23.0861869988
1737529200000000,14.0012747034,16.5797096586,8.8444047930
