open_time,expected
1735945200000000,7119.5489300000
1735948800000000,6654.4057200000
1735952400000000,6946.5043100000
1735956000000000,7315.4058900000
1735959600000000,7040.7173900000
1735963200000000,6736.2178200000
1735966800000000,6986.1956900000
1735970400000000,7198.1190700000
1735974000000000,7652.5804800000
1735977600000000,7348.9047000000
1735981200000000,6677.1132000000
1735984800000000,7007.7988000000
1735988400000000,7286.9099800000
1735992000000000,6950.1130600000
1735995600000000,7413.3136000000
1735999200000000,7742.7552000000
1736002800000000,7004.9709500000
1736006400000000,7580.0899600000
1736010000000000,7831.5370100000
1736013600000000,7594.3190400000
1736017200000000,7924.8007200000
1736020800000000,8366.4954500000
1736024400000000,7830.1195500000
1736028000000000,8119.8270200000
1736031600000000,7865.9958000000
1736035200000000,7611.5622800000
1736038800000000,7374.1998100000
1736042400000000,7561.7366000000
1736046000000000,7410.4988500000
1736049600000000,7649.1556200000
1736053200000000,7861.8056000000
1736056800000000,8011.4169000000
1736060400000000,7893.1052100000
1736064000000000,7381.3659100000
1736067600000000,7040.2304500000
1736071200000000,7372.0210700000
1736074800000000,7185.3033600000
1736078400000000,7501.7786200000
1736082000000000,7219.8354300000
1736085600000000,7996.4941700000
1736089200000000,8488.7249100000
1736092800000000,8943.2887200000
1736096400000000,8584.6327500000
1736100000000000,8885.9230800000
1736103600000000,9192.7799200000
1736107200000000,9873.2415900000
1736110800000000,10201.0252700000
1736114400000000,10608.8780200000
1736118000000000,10139.1971300000
1736121600000000,9644.9664800000
1736125200000000,10212.3451200000
1736128800000000,11825.7649800000
1736132400000000,12347.9591300000
1736136000000000,12993.4657300000
1736139600000000,13932.8458900000
1736143200000000,13128.9965600000
1736146800000000,12573.0993800000
1736150400000000,11898.7670700000
1736154000000000,11451.3759600000
1736157600000000,10925.5086900000
1736161200000000,11593.3764400000
1736164800000000,10969.2323500000
1736168400000000,11600.4570800000
1736172000000000,15088.3424500000
1736175600000000,18753.3118400000
1736179200000000,20898.9020000000
1736182800000000,19381.8498700000
1736186400000000,18547.5442700000
1736190000000000,19178.7244100000
1736193600000000,20637.2682400000
1736197200000000,19627.0703400000
1736200800000000,19992.2279000000
1736204400000000,20428.0957400000
1736208000000000,19447.7249600000
1736211600000000,18889.4190700000
1736215200000000,18497.0098500000
1736218800000000,18923.3393400000
1736222400000000,18634.2397800000
1736226000000000,18975.8280700000
1736229600000000,19311.8302900000
1736233200000000,18785.7523700000
1736236800000000,19241.3741100000
1736240400000000,18750.9713800000
1736244000000000,18034.6024100000
1736247600000000,16462.1205300000
1736251200000000,15737.0258800000
1736254800000000,14992.9795900000
1736258400000000,12502.2224000000
1736262000000000,3810.0930800000
1736265600000000,1407.3097800000
1736269200000000,-977.5949600000
1736272800000000,-2528.7536500000
1736276400000000,-4010.8239700000
1736280000000000,-2190.3536400000
1736283600000000,-3352.3037200000
1736287200000000,-2643.5940100000
1736290800000000,-3454.3360700000
1736294400000000,-2636.5135700000
1736298000000000,-3387.5606100000
1736301600000000,-4064.8249700000
1736305200000000,-5322.5437400000
1736308800000000,-6427.6564500000
1736312400000000,-5721.7957900000
1736316000000000,-7592.5846800000
1736319600000000,-6266.0748100000
1736323200000000,-5348.4758900000
1736326800000000,-5961.6999300000
1736330400000000,-5248.0985200000
1736334000000000,-7083.7384600000
1736337600000000,-8132.0994700000
1736341200000000,-6854.3126100000
1736344800000000,-8985.8396000000
1736348400000000,-5919.4028300000
1736352000000000,-7464.5887100000
1736355600000000,-12760.5900700000
1736359200000000,-10669.6656300000
1736362800000000,-9338.3944900000
1736366400000000,-10388.8216000000
1736370000000000,-9435.2139000000
1736373600000000,-8691.5664400000
1736377200000000,-9268.8795500000
1736380800000000,-8716.7173600000
1736384400000000,-9313.4791400000
1736388000000000,-12532.6958900000
1736391600000000,-13584.2402500000
1736395200000000,-12898.0922000000
1736398800000000,-12550.1585600000
1736402400000000,-13065.8007700000
1736406000000000,-14340.3970100000
1736409600000000,-16237.5858700000
1736413200000000,-15225.4826200000
1736416800000000,-16183.7812300000
1736420400000000,-15476.9853300000
1736424000000000,-16187.3670100000
1736427600000000,-19661.8026100000
1736431200000000,-17298.7429300000
1736434800000000,-14738.2692600000
1736438400000000,-13141.2015700000
1736442000000000,-15069.1828100000
1736445600000000,-13628.7650400000
1736449200000000,-15287.9623200000
1736452800000000,-18236.0620300000
1736456400000000,-17122.2614900000
1736460000000000,-15995.3797500000
1736463600000000,-15190.7313400000
1736467200000000,-14425.1247200000
1736470800000000,-13778.6199800000
1736474400000000,-12868.5620200000
1736478000000000,-12262.6906800000
1736481600000000,-11722.9511900000
1736485200000000,-10919.2988600000
1736488800000000,-10035.4734200000
1736492400000000,-8660.4069000000
1736496000000000,-7873.4804600000
1736499600000000,-7122.7573900000
1736503200000000,-6523.4205600000
1736506800000000,-7233.0015500000
1736510400000000,-7818.6834400000
1736514000000000,-12255.2907500000
1736517600000000,-9217.7036500000
1736521200000000,-13165.9363600000
1736524800000000,-15332.8784600000
1736528400000000,-12717.1930700000
1736532000000000,-14706.6627200000
1736535600000000,-13518.1684700000
1736539200000000,-14568.9104700000
1736542800000000,-15012.6719500000
1736546400000000,-14669.9492300000
1736550000000000,-14969.9951000000
1736553600000000,-15330.1584300000
1736557200000000,-15665.9496800000
1736560800000000,-15970.3562500000
1736564400000000,-16245.8288100000
1736568000000000,-16655.2333900000
1736571600000000,-16420.0923400000
1736575200000000,-16570.6937300000
1736578800000000,-16376.2810900000
1736582400000000,-16603.2060700000
1736586000000000,-16405.5529300000
1736589600000000,-16134.2156700000
1736593200000000,-15820.4396600000
1736596800000000,-16015.0897700000
1736600400000000,-16248.5336300000
1736604000000000,-15969.9528800000
1736607600000000,-16155.0577700000
1736611200000000,-15876.5881300000
1736614800000000,-16298.5987800000
1736618400000000,-16127.0929200000
1736622000000000,-16271.4560500000
1736625600000000,-15989.3561400000
1736629200000000,-15171.2985100000
1736632800000000,-15703.9944000000
1736636400000000,-15472.1571800000
1736640000000000,-15792.9130200000
1736643600000000,-15492.2400700000
1736647200000000,-15340.0881100000
1736650800000000,-15550.9927500000
1736654400000000,-15683.2654100000
1736658000000000,-15775.8041800000
1736661600000000,-15939.3080000000
1736665200000000,-16106.1695100000
1736668800000000,-16362.0801500000
1736672400000000,-16903.8022000000
1736676000000000,-16465.6617100000
1736679600000000,-16159.1140100000
1736683200000000,-15745.0169900000
1736686800000000,-15142.7115900000
1736690400000000,-14698.5290500000
1736694000000000,-14030.9765900000
1736697600000000,-14300.8950900000
1736701200000000,-13979.9092700000
1736704800000000,-14202.1120100000
1736708400000000,-14710.5988400000
1736712000000000,-14527.0435800000
1736715600000000,-14863.2542900000
1736719200000000,-15694.3064000000
1736722800000000,-14969.9726000000
1736726400000000,-13709.9880000000
1736730000000000,-14710.4983200000
1736733600000000,-15333.4842700000
1736737200000000,-14730.4075100000
1736740800000000,-14225.2999100000
1736744400000000,-14640.9440300000
1736748000000000,-15712.5327000000
1736751600000000,-16372.0309100000
1736755200000000,-17478.3448900000
1736758800000000,-18786.6606400000
1736762400000000,-22248.2399600000
1736766000000000,-26442.6752600000
1736769600000000,-30290.2400400000
1736773200000000,-27654.6316200000
1736776800000000,-21362.6922200000
1736780400000000,-18368.9776300000
1736784000000000,-20336.4485300000
1736787600000000,-19043.6105900000
1736791200000000,-17897.3625600000
1736794800000000,-16706.7924600000
1736798400000000,-14943.5293600000
1736802000000000,-13180.7984700000
1736805600000000,-12261.9792900000
1736809200000000,-11662.2229700000
1736812800000000,-12752.0192700000
1736816400000000,-11958.0850900000
1736820000000000,-11096.9315200000
1736823600000000,-11655.3312500000
1736827200000000,-11102.7091200000
1736830800000000,-11783.3460800000
1736834400000000,-11254.5070800000
1736838000000000,-11851.1691900000
1736841600000000,-10295.9004700000
1736845200000000,-7575.8543100000
1736848800000000,-8970.3539200000
1736852400000000,-9796.3665400000
1736856000000000,-11166.3122800000
1736859600000000,-8622.2554600000
1736863200000000,-10757.8991100000
1736866800000000,-8413.2130900000
1736870400000000,-10632.4604100000
1736874000000000,-9581.9677700000
1736877600000000,-8585.3357200000
1736881200000000,-9453.5462500000
1736884800000000,-10484.6583900000
1736888400000000,-11046.1995300000
1736892000000000,-10735.5666500000
1736895600000000,-10992.1121600000
1736899200000000,-9993.1721400000
1736902800000000,-8991.0289700000
1736906400000000,-9638.3927400000
1736910000000000,-8996.8701900000
1736913600000000,-10122.8575100000
1736917200000000,-10932.5259000000
1736920800000000,-10475.2775300000
1736924400000000,-9808.3230200000
1736928000000000,-10585.2067300000
1736931600000000,-11360.9263500000
1736935200000000,-10873.5529700000
1736938800000000,-11496.2799400000
1736942400000000,-10848.2038200000
1736946000000000,-5998.9697500000
1736949600000000,-2820.2051800000
1736953200000000,-5723.0813900000
1736956800000000,-4315.0987100000
1736960400000000,-5406.1430400000
1736964000000000,-4605.1492300000
1736967600000000,-2867.3502800000
1736971200000000,-5331.9970800000
1736974800000000,-4522.7684900000
1736978400000000,-3988.2172800000
1736982000000000,-2915.9546100000
1736985600000000,-4959.8407700000
1736989200000000,-3979.1480600000
1736992800000000,-4851.6078800000
1736996400000000,-5719.3226800000
1737000000000000,-5255.9228900000
1737003600000000,-5660.7026700000
1737007200000000,-4960.6026100000
1737010800000000,-5364.1813600000
1737014400000000,-6829.2479800000
1737018000000000,-5573.9154500000
1737021600000000,-5114.6973000000
1737025200000000,-6159.5760400000
1737028800000000,-5298.7526800000
1737032400000000,-6784.5283700000
1737036000000000,-9809.3929700000
1737039600000000,-7227.9266000000
1737043200000000,-5182.6977000000
1737046800000000,-3803.0281400000
1737050400000000,-4712.6336200000
1737054000000000,-3701.4214700000
1737057600000000,-5209.1192400000
1737061200000000,-6071.0401400000
1737064800000000,-6614.6191500000
1737068400000000,-5954.7176800000
1737072000000000,-5221.2250200000
1737075600000000,-2092.1879700000
1737079200000000,-4361.5710100000
1737082800000000,-5121.2024000000
1737086400000000,-4435.7460300000
1737090000000000,-5341.6028700000
1737093600000000,-4927.7261900000
1737097200000000,-3734.4307800000
1737100800000000,-1769.6422700000
1737104400000000,-2946.8603400000
1737108000000000,-1397.2709000000
1737111600000000,-2086.1580500000
1737115200000000,-718.5179100000
1737118800000000,-1809.5609900000
1737122400000000,1057.8315300000
1737126000000000,5030.1308700000
1737129600000000,8111.1570100000
1737133200000000,5476.7159200000
1737136800000000,6784.4488000000
1737140400000000,9098.1023400000
1737144000000000,6851.6252200000
1737147600000000,5420.5016500000
1737151200000000,4582.1472400000
1737154800000000,4031.9907600000
1737158400000000,4670.7678700000
1737162000000000,3837.3305000000
1737165600000000,4269.9770000000
1737169200000000,2656.0124000000
1737172800000000,4121.9970200000
1737176400000000,2743.9123200000
1737180000000000,3873.3915700000
1737183600000000,2909.8087400000
1737187200000000,4405.5427200000
1737190800000000,3661.5269300000
1737194400000000,4566.6657500000
1737198000000000,5535.8926400000
1737201600000000,4684.0814200000
1737205200000000,5847.8286000000
1737208800000000,4500.7817600000
1737212400000000,6140.3545300000
1737216000000000,4191.7525600000
1737219600000000,4997.7054900000
1737223200000000,5857.7840100000
1737226800000000,6440.3063100000
1737230400000000,5661.8271800000
1737234000000000,5054.4842600000
1737237600000000,5472.6667100000
1737241200000000,6207.0860000000
1737244800000000,5575.3027700000
1737248400000000,6107.2066200000
1737252000000000,7379.0719500000
1737255600000000,8214.8538600000
1737259200000000,9394.2254500000
1737262800000000,10594.4510300000
1737266400000000,11802.7359100000
1737270000000000,10605.1047400000
1737273600000000,9003.4913000000
1737277200000000,12238.7215300000
1737280800000000,10839.0529200000
1737284400000000,9179.6910600000
1737288000000000,10555.8147400000
1737291600000000,11703.8521000000
1737295200000000,13694.9543300000
1737298800000000,12184.1028500000
1737302400000000,13034.6793200000
1737306000000000,13935.6272600000
1737309600000000,13330.5247600000
1737313200000000,14553.6934100000
1737316800000000,16182.7011500000
1737320400000000,12589.3603100000
1737324000000000,7532.9402300000
1737327600000000,-26.9421000000
1737331200000000,-5761.8396600000
1737334800000000,-2395.1752700000
1737338400000000,317.4812800000
1737342000000000,-1807.5604600000
1737345600000000,-453.2405600000
1737349200000000,777.9569600000
1737352800000000,10675.7393820000
1737356400000000,1954.4515620000
1737360000000000,4427.7478320000
1737363600000000,1160.5316220000
1737367200000000,-560.5567180000
1737370800000000,988.7403120000
1737374400000000,-3868.0353380000
1737378000000000,-1470.5141580000
1737381600000000,-3490.8940980000
1737385200000000,-7927.4604580000
1737388800000000,-2728.2483280000
1737392400000000,-17669.7030780000
1737396000000000,-13934.7046580000
1737399600000000,-16021.9419580000
1737403200000000,-17122.7603480000
1737406800000000,-18361.7898180000
1737410400000000,-16818.2896680000
1737414000000000,-18635.2819080000
1737417600000000,-21452.0355780000
1737421200000000,-17628.0988780000
1737424800000000,-15576.1395180000
1737428400000000,-14135.0962580000
1737432000000000,-15512.7995980000
1737435600000000,-16875.6656480000
1737439200000000,-15352.8364780000
1737442800000000,-16489.5964980000
1737446400000000,-15302.2742280000
1737450000000000,-13275.5099680000
1737453600000000,-11972.1956480000
1737457200000000,-10253.9357680000
1737460800000000,-8226.7297080000
1737464400000000,-9825.7922880000
1737468000000000,-13191.5006680000
1737471600000000,-10284.2270280000
1737475200000000,-5917.2588180000
1737478800000000,-4186.0310980000
1737482400000000,-1863.8401580000
1737486000000000,-526.9932480000
1737489600000000,-2166.2424480000
1737493200000000,-974.3927380000
1737496800000000,-1564.4568880000
1737500400000000,-470.5966680000
1737504000000000,-1256.3074880000
1737507600000000,-2005.7641880000
1737511200000000,-2889.3714780000
1737514800000000,-2288.8879580000
1737518400000000,-2853.2028780000
1737522000000000,-2183.5852380000
1737525600000000,-3058.1083380000
1737529200000000,-3844.2454280000
1737532800000000,-2804.5688980000
1737536400000000,-3290.7388380000
1737540000000000,-2751.3874080000
1737543600000000,-3694.2041280000
1737547200000000,-2955.0361480000
1737550800000000,-4535.2741880000
1737554400000000,-2299.6633980000
1737558000000000,-3752.4952480000
1737561600000000,-5435.1376280000
1737565200000000,-4369.0577580000
1737568800000000,-5168.3847880000
1737572400000000,-4353.9629780000
1737576000000000,-5607.0922280000
1737579600000000,-6316.9728880000
1737583200000000,-6872.4210580000
1737586800000000,-7310.4700680000
1737590400000000,-8270.1467380000
1737594000000000,-9542.4077180000
1737597600000000,-11485.5457880000
1737601200000000,-12270.7517080000
1737604800000000,-13899.8745880000
1737608400000000,-13009.5825680000
1737612000000000,-13605.6957880000
1737615600000000,-12799.0433780000
1737619200000000,-13412.3551480000
1737622800000000,-14308.7401880000
1737626400000000,-13286.5207480000
1737630000000000,-12604.4752480000
1737633600000000,-13483.0982180000
1737637200000000,-12194.5239980000
1737640800000000,-6337.0580280000
1737644400000000,2879.3069220000
1737648000000000,-2281.5625880000
1737651600000000,-302.1767780000
1737655200000000,-1496.0899680000
1737658800000000,-3337.1866280000
1737662400000000,-12639.3469980000
1737666000000000,-15209.1483580000
1737669600000000,-13363.8985180000
1737673200000000,-14087.0900580000
1737676800000000,-14881.8178380000
1737680400000000,-15614.8651480000
1737684000000000,-16405.4847080000
1737687600000000,-14938.6456680000
1737691200000000,-14013.9900580000
1737694800000000,-13128.2924180000
1737698400000000,-13806.2006780000
1737702000000000,-13151.9652780000
1737705600000000,-12213.3165380000
1737709200000000,-13066.4422380000
1737712800000000,-12394.5447980000
1737716400000000,-11877.8224780000
1737720000000000,-11250.4075280000
1737723600000000,-12003.0182280000
1737727200000000,-9792.6733180000
1737730800000000,-8460.7288480000
1737734400000000,-9893.2447280000
1737738000000000,-8520.7143880000
1737741600000000,-10275.8504580000
1737745200000000,-11199.0384880000
1737748800000000,-12540.6081980000
1737752400000000,-11791.6246080000
1737756000000000,-12331.9160580000
1737759600000000,-11667.3307880000
1737763200000000,-12439.7563380000
1737766800000000,-11989.7927180000
1737770400000000,-12256.7599780000
1737774000000000,-11716.2580180000
1737777600000000,-12048.4741880000
1737781200000000,-12416.6972180000
1737784800000000,-12881.5646580000
1737788400000000,-12639.6667780000
1737792000000000,-12999.8514780000
1737795600000000,-12737.3950380000
1737799200000000,-12369.7266280000
1737802800000000,-12105.4392780000
1737806400000000,-11846.5682680000
1737810000000000,-12242.2028080000
1737813600000000,-12511.1111780000
1737817200000000,-11970.4084780000
1737820800000000,-12394.8050480000
1737824400000000,-11848.4478980000
1737828000000000,-11362.1954080000
1737831600000000,-10987.6238680000
1737835200000000,-11204.0548680000
1737838800000000,-10812.6178780000
1737842400000000,-11033.7655080000
1737846000000000,-11285.7194780000
1737849600000000,-11665.0651380000
1737853200000000,-11357.1608980000
1737856800000000,-11182.2545880000
1737860400000000,-10728.8033780000
1737864000000000,-10256.7055380000
1737867600000000,-10561.3473580000
1737871200000000,-10805.1980680000
1737874800000000,-10596.8413480000
1737878400000000,-10313.3391080000
1737882000000000,-10934.5763380000
1737885600000000,-10681.9727780000
1737889200000000,-10498.7489480000
1737892800000000,-10304.2707880000
1737896400000000,-9780.6378280000
1737900000000000,-9993.8909980000
1737903600000000,-9788.2972980000
1737907200000000,-9954.2650080000
1737910800000000,-9771.8833680000
1737914400000000,-9416.7838980000
1737918000000000,-9579.7700980000
1737921600000000,-9786.3785580000
1737925200000000,-10179.3756980000
1737928800000000,-10678.9915780000
1737932400000000,-13503.7680980000
1737936000000000,-15904.3045080000
1737939600000000,-18274.8921280000
1737943200000000,-20592.9236380000
1737946800000000,-19328.1919880000
1737950400000000,-21337.2801380000
1737954000000000,-23967.0132680000
1737957600000000,-27800.6081280000
1737961200000000,-23621.3900780000
1737964800000000,-25461.8775880000
1737968400000000,-23892.0117880000
1737972000000000,-25685.6893980000
1737975600000000,-24099.3311280000
1737979200000000,-21934.4666580000
1737982800000000,-25670.1646080000
1737986400000000,-22557.6098680000
1737990000000000,-24890.5673080000
1737993600000000,-27229.6327280000
1737997200000000,-28982.2924180000
1738000800000000,-27435.3220880000
1738004400000000,-26200.4197980000
1738008000000000,-24662.8181180000
1738011600000000,-26490.3941380000
1738015200000000,-25942.1833580000
1738018800000000,-25113.0206380000
1738022400000000,-26298.9906380000
1738026000000000,-27117.8809680000
1738029600000000,-26297.8665580000
1738033200000000,-25452.5049280000
1738036800000000,-24610.1941480000
1738040400000000,-24009.8664580000
1738044000000000,-24473.9634780000
1738047600000000,-23726.2415080000
1738051200000000,-23298.1951180000
1738054800000000,-22629.7931080000
1738058400000000,-23110.7813480000
1738062000000000,-22636.6158480000
1738065600000000,-23168.9240980000
1738069200000000,-23584.7397680000
1738072800000000,-21641.9090780000
1738076400000000,-19426.4126880000
1738080000000000,-20972.5474780000
1738083600000000,-19570.2474480000
1738087200000000,-20609.1751480000
1738090800000000,-19900.4836380000
1738094400000000,-20865.6158080000
1738098000000000,-22240.3176280000
1738101600000000,-21384.1385080000
1738105200000000,-20736.8949680000
1738108800000000,-20233.3078880000
1738112400000000,-19767.7482380000
1738116000000000,-20133.5455780000
1738119600000000,-19772.1062880000
1738123200000000,-20095.6177680000
1738126800000000,-19680.8934280000
1738130400000000,-19108.4173080000
1738134000000000,-19561.9117980000
1738137600000000,-20089.5861680000
1738141200000000,-20725.7375280000
1738144800000000,-20345.2129280000
1738148400000000,-19679.8494780000
1738152000000000,-20468.5133880000
1738155600000000,-22221.7447480000
1738159200000000,-21186.9386680000
1738162800000000,-21992.9000780000
1738166400000000,-21362.7529580000
1738170000000000,-20550.4002480000
1738173600000000,-19608.4569080000
1738177200000000,-14732.9822780000
1738180800000000,-11774.7442380000
1738184400000000,-13288.7108880000
1738188000000000,-14004.5265280000
1738191600000000,-13350.0729680000
1738195200000000,-12552.5537080000
1738198800000000,-11778.7902580000
1738202400000000,-10955.0252280000
1738206000000000,-9473.1697980000
1738209600000000,-8614.3366780000
1738213200000000,-9420.2368780000
1738216800000000,-9972.7433480000
1738220400000000,-10550.5884980000
1738224000000000,-11022.7266580000
1738227600000000,-10521.5507680000
1738231200000000,-10884.8413780000
1738234800000000,-11238.4525480000
1738238400000000,-11678.5371080000
1738242000000000,-12484.6077280000
1738245600000000,-10272.4702780000
1738249200000000,-12400.9891280000
1738252800000000,-11408.6751680000
1738256400000000,-12267.1621580000
1738260000000000,-11597.6925480000
1738263600000000,-10975.2099780000
1738267200000000,-12093.6375080000
1738270800000000,-11604.7841580000
1738274400000000,-11325.2584880000
1738278000000000,-11720.7581080000
1738281600000000,-11068.7390480000
1738285200000000,-11462.4896680000
1738288800000000,-12046.2795980000
1738292400000000,-11165.2913380000
1738296000000000,-11560.3426380000
1738299600000000,-11200.8668480000
1738303200000000,-10873.0136780000
1738306800000000,-11659.5720880000
1738310400000000,-12101.5637980000
1738314000000000,-11423.6301980000
1738317600000000,-11125.0524680000
1738321200000000,-10550.7453080000
1738324800000000,-11164.2336080000
1738328400000000,-11824.3012080000
1738332000000000,-12888.9171280000
1738335600000000,-10397.4367280000
1738339200000000,-11648.6035280000
1738342800000000,-12349.1017380000
1738346400000000,-14807.1756280000
1738350000000000,-16774.2850480000
1738353600000000,-18783.8254180000
1738357200000000,-17736.2507480000
1738360800000000,-16976.2935280000
1738364400000000,-16388.9811380000
