open_time,adx,plus_di,minus_di
1736056800000000,18.3726889817,22.7130508291,13.7740958463
1736060400000000,18.5943644830,21.6442371711,13.9911330376
1736064000000000,18.0107641889,19.2067403446,23.6769156486
1736067600000000,17.9457821204,17.8608023343,25.2297189400
1736071200000000,18.0116231379,17.1129095407,25.0722109218
1736074800000000,17.8453859510,17.3565719085,23.8138683004
1736078400000000,17.0416481963,18.9502748677,21.6254560945
1736082000000000,16.0081095752,18.9056328267,19.9038545627
1736085600000000,16.4976999528,16.0941583993,25.6342675681
1736089200000000,15.6450822479,20.6245557973,22.5958615428
1736092800000000,14.6654538612,20.0013059765,20.7886686713
1736096400000000,14.6233922056,18.3758672564,24.3968006403
1736100000000000,14.8682953009,17.0830876348,24.6094369989
1736103600000000,14.3722594115,19.9030302104,23.3286163277
1736107200000000,14.5146386996,28.3651085662,20.3866118979
1736110800000000,14.6468480386,26.6709617835,19.1689922693
1736114400000000,15.3239865580,28.9187735950,17.6767666935
1736118000000000,16.1660210165,27.8385803566,15.9629138332
1736121600000000,16.4243864196,24.8926592496,16.6702183702
1736125200000000,15.6974773688,21.1801752627,18.6892681127
1736128800000000,16.2846254330,27.1202551510,16.6511962579
1736132400000000,16.8298343496,25.0668262593,15.3904394071
1736136000000000,17.8836974142,27.4256118591,14.2597436638
1736139600000000,19.5371569363,31.4613835456,13.1545254453
1736143200000000,21.0052033083,29.5480771423,12.6364014511
1736146800000000,21.5424803525,27.7898055139,15.4536963182
1736150400000000,21.4830005118,25.0642961329,16.4639043978
1736154000000000,21.2307140126,23.8273115236,16.5747429567
1736157600000000,20.2323266916,22.4731502385,19.4335361120
1736161200000000,20.1571064173,25.5280896274,17.3117355244
1736164800000000,20.7014866990,27.9433844209,15.7938634728
1736168400000000,20.4688206585,25.1697796732,17.6927674578
1736172000000000,22.5622917384,37.3000400629,12.5072554755
1736175600000000,25.3081857643,41.5527749325,10.0640375375
1736179200000000,27.8642605879,38.5652004247,9.3141544506
1736182800000000,29.1585467030,35.1907881844,13.0209665487
1736186400000000,30.3603838098,33.5371379961,12.4090983612
1736190000000000,31.4763754091,32.1926893928,11.9116380543
1736193600000000,32.7700067603,33.4373243056,11.2688017574
1736197200000000,33.4611520587,30.9084714176,12.4882719587
1736200800000000,34.1029298357,29.3245451158,11.8483017009
1736204400000000,34.8685180675,29.9274805805,11.4027774158
1736208000000000,36.0591995567,32.6668531583,10.4468746956
1736211600000000,36.4409335202,31.2568078121,12.9525835091
1736215200000000,36.7048803311,29.9358761879,12.7881002933
1736218800000000,36.5627445753,28.8448037427,13.9786503322
1736222400000000,36.5766688407,29.2546996684,13.5285630347
1736226000000000,36.3385392331,28.4789220345,14.2684690759
1736229600000000,36.2814471250,28.9999305329,13.7919996171
1736233200000000,36.4106006082,29.1652472911,13.0758022291
1736236800000000,36.4529416961,27.6086742252,12.6949665518
1736240400000000,36.4922584206,26.4721671432,12.1723800896
1736244000000000,35.6170145339,25.1152517127,15.3153429428
1736247600000000,33.6918931139,21.6984732784,25.8157283553
1736251200000000,31.9042803668,20.6831026449,24.6076925586
1736254800000000,30.2725117802,19.6452766710,23.5594143629
1736258400000000,30.3352745171,16.6849159821,31.7833611185
1736262000000000,32.5225265153,11.6760761711,48.1349890912
1736265600000000,34.5535462279,10.7878029409,44.4730549259
1736269200000000,36.8975908973,9.5277871297,48.8714604095
1736272800000000,39.0742038046,8.6903206368,44.5757923813
1736276400000000,41.2108701503,7.9867073463,43.5197223411
1736280000000000,43.2540022973,7.4745187482,42.0497447329
1736283600000000,44.6256504290,9.0850276424,39.3130549169
1736287200000000,45.6008105968,9.5806195970,36.3452467366
1736290800000000,46.5063164669,9.2380915762,35.0458249920
1736294400000000,47.0893328810,9.7033933150,33.1074698511
1736298000000000,47.7087991024,9.0675056706,31.9265581245
1736301600000000,48.2840177366,8.6928790053,30.6075029796
1736305200000000,49.2486052665,8.1017210556,34.3026158529
1736308800000000,50.2533429096,7.6150417752,33.9007151613
1736312400000000,51.1235623072,7.3830004688,31.9263485488
1736316000000000,52.4578888274,6.3835872889,35.8976124121
1736319600000000,53.7015082749,6.0234640911,33.9577934215
1736323200000000,53.9028761591,8.8575870105,31.8863007128
1736326800000000,54.1835928799,8.2424127086,30.8516426677
1736330400000000,54.4442584064,7.7621472726,29.0539921324
1736334000000000,55.3207157703,6.6528638523,33.3218766936
1736337600000000,56.1345690369,6.3149704604,31.6294864402
1736341200000000,55.9742502588,8.7541336966,29.2166051823
1736344800000000,55.2936039984,9.7011074869,26.5276076242
1736348400000000,54.9253642160,8.4532118596,25.4533853159
1736352000000000,54.6503752091,7.7189475207,23.8355921455
1736355600000000,55.7189164766,6.3282154002,35.3184157529
1736359200000000,56.1201751018,7.6127948572,31.7669932515
1736362800000000,56.4927723967,7.1513976232,29.8416553045
1736366400000000,57.0081155226,6.7944464191,30.6483347467
1736370000000000,57.0099144678,7.7463570592,28.3111348841
1736373600000000,55.4734124146,12.6134939625,26.4974395578
1736377200000000,54.0058040382,12.3572625783,25.6223685028
1736380800000000,52.7373806623,12.0030986950,25.6524273887
1736384400000000,51.0447371775,13.5947577671,24.7221222007
1736388000000000,50.8648492152,11.8109158355,34.0801591976
1736391600000000,50.6978103931,11.0505006364,31.8859964923
1736395200000000,50.7029799107,10.4133603536,31.8917349053
1736398800000000,50.5302107864,10.8438286687,31.0924121738
1736402400000000,50.5535200708,10.2897347847,31.5865797664
1736406000000000,51.1564396957,9.2923922675,36.0301543772
1736409600000000,51.9589028373,8.7576467210,37.8143384354
1736413200000000,51.8541776650,11.5421928524,35.0861007878
1736416800000000,51.7569328622,10.8764566121,33.0623875190
1736420400000000,51.1764791715,12.2057436997,31.1005168866
1736424000000000,50.6990394082,11.5916670316,30.1743284145
1736427600000000,51.1719820599,10.0046158516,36.8776301526
1736431200000000,51.6704870249,9.0764684466,34.3008147921
1736434800000000,49.1830814786,20.7908125924,29.2152363314
1736438400000000,46.7405893227,20.1878449520,27.3063685221
1736442000000000,45.7581528752,17.3269810014,34.3849146219
1736445600000000,44.8458904597,16.2728608079,32.2930422495
1736449200000000,44.3587502251,14.6718666907,32.6765357036
1736452800000000,44.3520637826,13.4742846465,34.8770870221
1736456400000000,44.1470636667,13.6870521996,33.0919448219
1736460000000000,43.5992161923,14.2042560372,30.5174999911
1736463600000000,43.0905006803,13.5275237596,29.0635570867
1736467200000000,42.3383393732,14.3168264290,28.1412930374
1736470800000000,41.1082307795,16.0947371538,26.8915167744
1736474400000000,39.0727956871,19.7184657770,25.4101497099
1736478000000000,37.1812850740,19.0498666056,24.5383397259
1736481600000000,35.1382888383,19.9353398130,23.6769887950
1736485200000000,32.7180213980,21.8628115767,22.4183383853
1736488800000000,30.3960177462,21.3356047776,21.2461956552
1736492400000000,29.1904730531,25.5977254412,19.5010906719
1736496000000000,28.0710386953,24.7102146884,18.8249592046
1736499600000000,27.3438419149,25.9541716934,18.0768898385
1736503200000000,27.0420564749,27.4449373144,17.1378999372
1736506800000000,26.4498256555,25.6590795979,17.5559121245
1736510400000000,25.8998970376,24.5871319136,16.8224867780
1736514000000000,25.6137920765,19.6265036670,30.6298431198
1736517600000000,25.3481231841,17.5033939992,27.3164401238
1736521200000000,26.1614142826,14.4945019376,31.3264680292
1736524800000000,26.9166131599,13.5371023539,29.2572732696
1736528400000000,25.1790346650,23.1062506078,24.3352288856
1736532000000000,23.5655689197,21.2539908607,22.3844509050
1736535600000000,22.2959877848,19.8228672151,22.2600724857
1736539200000000,21.0465260733,19.0518415283,20.9745172059
1736542800000000,19.8863116269,18.6198987805,20.4989836161
1736546400000000,18.7617311398,18.3498830112,19.9357444552
1736550000000000,17.7174778302,18.0075173924,19.5637903952
1736553600000000,17.1768006502,17.4382716068,21.3772719195
1736557200000000,16.8813282095,16.7258689751,21.7421734414
1736560800000000,16.6571605869,16.2576638032,21.4381992920
1736564400000000,16.5615675017,15.7710156258,21.4769834934
1736568000000000,16.8871455612,15.0445481110,23.1006935929
1736571600000000,17.0410957113,15.1401973540,22.2626067497
1736575200000000,17.0396479122,15.4166359332,21.7412081069
1736578800000000,17.1515401148,15.1095097228,22.0173927008
1736582400000000,17.4695110421,14.4658307051,22.4382734424
1736586000000000,17.7647697603,13.9811223384,21.6864314574
1736589600000000,17.4672280705,16.0308456810,21.0772438332
1736593200000000,16.4932438862,18.6879710386,20.1770652740
1736596800000000,15.5888300007,18.3687588317,19.8324176116
1736600400000000,15.1995038002,17.6944874964,21.6870960905
1736604000000000,14.9233533349,16.8568694011,21.1661717106
1736607600000000,14.6393057112,16.3127430137,20.3231605624
1736611200000000,14.5502695179,15.3465324574,20.0928589119
1736614800000000,15.2709876691,14.2790734971,23.6167195468
1736618400000000,15.9402259523,13.8632757063,22.9290152769
1736622000000000,16.6500567728,13.3171042592,22.6157595225
1736625600000000,16.0303607209,17.8195324210,20.9077682214
1736629200000000,15.4471250827,22.6080228122,19.3110609725
1736632800000000,14.8589120702,20.9946779930,18.1700610442
1736636400000000,14.2478138923,20.2525358217,17.8506849796
1736640000000000,13.2749273854,19.4378447539,19.1954583299
1736643600000000,12.6900432937,18.4357326367,20.4117281951
1736647200000000,11.8627033364,19.2716732890,19.7032361830
1736650800000000,11.3095236637,18.2610710914,19.8297215104
1736654400000000,10.7958568247,17.7256458204,19.2483024929
1736658000000000,10.3188804743,17.2612699547,18.7440361195
1736661600000000,10.4275527655,16.3281787498,20.7140919711
1736665200000000,10.8310076356,15.7357449976,21.7642077573
1736668800000000,11.7639662574,14.7556825449,24.0201770005
1736672400000000,13.6888573572,13.1688936971,29.8052238967
1736676000000000,15.4762562355,12.5450128247,28.3931911541
1736679600000000,15.7246244720,17.9536995460,26.3509402637
1736683200000000,14.9659185523,21.6475998505,23.9756356664
1736686800000000,13.9897919292,22.4276197058,21.8519211031
1736690400000000,13.9132616447,26.3858733836,20.3485487715
1736694000000000,14.9571731979,31.1820019107,17.3397151258
1736697600000000,15.9265196401,29.1469270690,16.2080489128
1736701200000000,17.1342153967,30.2564632559,15.2987469785
1736704800000000,17.9652943871,27.9182713960,15.4434099770
1736708400000000,17.4500330394,25.3849923782,20.4563033448
1736712000000000,16.9715760736,24.4443131479,19.6982641303
1736715600000000,16.0150432230,22.4242532384,24.0894996239
1736719200000000,16.3997645085,20.0565898517,30.9787309224
1736722800000000,16.1182789390,21.4428337388,27.5463839804
1736726400000000,16.9051467701,37.3841556709,21.4262800071
1736730000000000,16.7712075917,30.8029624855,22.7534366247
1736733600000000,16.2653149313,28.3567352108,23.3472826798
1736737200000000,15.7955574610,26.6988989165,21.9823169208
1736740800000000,16.2002088487,30.8306555159,19.9358251352
1736744400000000,16.2123828878,28.8063892317,20.7016102018
1736748000000000,15.3800981151,25.0792170597,27.4759403943
1736751600000000,14.6072622546,23.5780632033,25.8313270962
1736755200000000,14.8000553755,21.3939335302,30.3487036757
1736758800000000,15.3461481913,19.9438344228,31.4878609205
1736762400000000,17.2186297183,16.6111073847,40.2381747561
1736766000000000,19.3794515259,14.9398519887,41.9415125293
1736769600000000,21.7507381191,13.3313635506,42.8923841752
1736773200000000,23.1039215591,15.9692627066,37.8857079700
1736776800000000,25.2311592365,12.1010105990,39.2672354527
1736780400000000,25.9203306140,16.7603201037,34.7145155177
1736784000000000,26.7848631192,15.4501953784,34.4082722604
1736787600000000,27.5701647001,14.3205444954,31.7107443506
1736791200000000,28.1214726733,14.2388201939,29.7682418727
1736794800000000,28.4089884709,14.2063720325,27.6674078504
1736798400000000,26.8325591231,21.1434113038,24.0053832802
1736802000000000,25.2526652128,24.3957934686,22.1992809808
1736805600000000,24.0565674382,25.2289796368,21.2729248086
1736809200000000,22.9459052190,24.3758546683,20.5535749352
1736812800000000,22.2160850579,25.4447862380,19.6987287141
1736816400000000,21.7197113334,25.5564357006,18.7866430844
1736820000000000,21.5281260234,26.4123946263,17.9641940216
1736823600000000,21.3502253783,25.7627121432,17.5223173063
1736827200000000,21.2303960603,25.3508736436,17.0161685727
1736830800000000,21.5073762801,26.8466409495,16.0708629420
1736834400000000,21.5470657293,26.1250987213,16.6808172508
1736838000000000,21.7626835570,26.6318575840,16.1276730242
1736841600000000,22.7250807630,30.5091707224,14.6106429023
1736845200000000,24.8506288681,39.0474694406,12.1681183634
1736848800000000,26.8243521086,36.8990679318,11.4986254558
1736852400000000,28.1556972073,35.6615179851,13.3701574252
1736856000000000,28.6713737938,33.2369053533,15.8664944737
1736859600000000,29.6278445531,33.7590823730,13.7681815363
1736863200000000,30.5180098770,30.2643195527,12.3344356983
1736866800000000,31.3445919634,28.2378157996,11.5085198804
1736870400000000,30.4849262156,25.6213461042,17.3281175601
1736874000000000,29.7793720048,24.2380318976,15.9553205330
1736877600000000,29.5915015404,26.2951620888,15.0659555383
1736881200000000,29.5595344518,26.0050299755,14.2679018940
1736884800000000,28.9152628745,24.2935623013,16.0144122124
1736888400000000,28.3170106956,23.5073456729,15.4961351059
1736892000000000,27.8492586132,23.4619342832,15.0733812374
1736895600000000,27.4699248726,23.1926365929,14.6609690402
1736899200000000,27.8554369130,26.6755622462,13.4781907349
1736902800000000,28.4751142460,26.8492775407,12.4814141801
1736906400000000,28.9416445811,24.9822209347,12.0266841617
1736910000000000,29.3748513209,23.5746380810,11.3490600843
1736913600000000,30.2807125088,26.0250236868,10.6152552859
1736917200000000,30.2498352551,24.7255952719,13.3581845471
1736920800000000,30.2211635195,23.9500921703,12.9392132975
1736924400000000,30.8088185362,27.5508562807,12.2486205836
1736928000000000,31.3544981946,26.4140645764,11.7432232150
1736931600000000,30.7890124516,24.6422535207,15.2843717507
1736935200000000,30.1453223399,23.4690401933,15.0751390357
1736938800000000,29.0224873687,22.3074274086,16.6828353041
1736942400000000,28.4417943870,23.5453101448,15.4070723702
1736946000000000,30.0367084192,36.8804068789,12.0421405145
1736949600000000,31.8143306587,37.8410447546,11.0102455283
1736953200000000,33.6593420743,37.6962573633,10.1281318676
1736956800000000,35.1913460347,35.5289317310,10.2831085700
1736960400000000,35.9312162176,32.9905511831,12.3418542207
1736964000000000,36.7469277686,31.7514263933,11.3448377004
1736967600000000,37.9129579539,34.5228667406,10.5840283888
1736971200000000,39.4579519464,37.0237131698,9.3885298550
1736974800000000,40.8925892252,35.6042013407,9.0285678726
1736978400000000,42.2247524126,34.6244842359,8.7801297096
1736982000000000,43.8757520901,38.2561942074,8.0199445608
1736985600000000,45.5962409940,37.2627153454,7.1075385892
1736989200000000,47.1938378334,35.8619239288,6.8403498201
1736992800000000,47.7420355506,33.5994368444,9.7914578496
1736996400000000,47.4917699505,31.3451723630,12.1178587959
1737000000000000,47.2593804648,30.6249825008,11.8394376421
1737003600000000,46.7200080049,29.7614687991,12.8437269393
1737007200000000,46.5558033794,31.1801306317,11.9993234710
1737010800000000,46.4033276557,30.4620014779,11.7229595227
1737014400000000,43.8560985125,26.5032149891,21.3615271212
1737018000000000,41.4908143081,24.5976583796,19.8256531069
1737021600000000,39.4424608158,24.8337449708,19.1923060457
1737025200000000,36.7010830390,23.0625436197,22.5773134656
1737028800000000,34.4861570952,23.5038709901,20.9722375955
1737032400000000,32.2112727072,21.7025260847,20.5870226597
1737036000000000,31.6923072166,17.5943309130,29.2899755237
1737039600000000,31.3903897638,14.5784211177,25.6187641016
1737043200000000,30.0319708530,18.5894057977,23.8388526917
1737046800000000,27.9857274953,20.8624956700,21.4483158694
1737050400000000,26.0856443775,19.4257732166,19.9712501586
1737054000000000,24.7079443112,20.8943849378,18.2344668496
1737057600000000,23.7119662473,21.8754393483,17.6236572800
1737061200000000,22.1463801251,20.5624361250,21.3135917880
1737064800000000,21.1948576239,19.1464681652,22.8529435982
1737068400000000,20.3113010156,18.4960275561,22.0765872267
1737072000000000,18.9298067076,20.6626581512,21.0676005292
1737075600000000,19.3408317648,29.5248966117,17.8346031063
1737079200000000,20.0347067860,28.7934578098,15.8285087951
1737082800000000,20.6790193058,27.9806123235,15.3816665987
1737086400000000,21.5039801670,28.5837448222,14.6501283785
1737090000000000,22.5614033688,29.9827184554,14.0099149243
1737093600000000,23.5432963419,29.1704895631,13.6303877077
1737097200000000,24.7721177487,30.8016076376,12.9672148222
1737100800000000,26.2157736798,31.5815018064,11.9842076726
1737104400000000,27.6193213648,30.5502010703,11.3379950705
1737108000000000,29.1912858231,31.0706428697,10.4602031173
1737111600000000,30.6509671057,29.9269854182,10.0751808540
1737115200000000,32.4530655072,32.8415705493,9.2953269625
1737118800000000,34.1429583563,31.1670016146,8.7621369292
1737122400000000,36.0361890632,31.8338231363,7.7979006728
1737126000000000,38.3199428514,37.1337814602,7.0708009877
1737129600000000,40.7808165551,40.0543012316,6.3123099433
1737133200000000,43.1723352693,38.0238090149,5.6159883875
1737136800000000,45.3930312181,34.9924614084,5.1682685667
1737140400000000,47.7824949993,39.3002554087,4.6485720441
1737144000000000,49.6260936524,35.0920303497,5.3382351419
1737147600000000,51.1328073928,33.3874481659,5.7262249169
1737151200000000,51.8460409419,31.9709476129,7.7154093649
1737154800000000,52.1453032106,30.6541873712,8.6370579981
1737158400000000,52.5204548943,30.2195088311,8.1794783047
1737162000000000,52.8688100292,28.6066141571,7.7429180327
1737165600000000,53.1922826544,27.9359756570,7.5613971122
1737169200000000,50.4366775146,24.1749173557,18.0100814830
1737172800000000,47.2887626348,21.9000078683,19.2786296654
1737176400000000,44.4348420248,20.4646385280,17.6680361761
1737180000000000,41.7847728870,19.0032736566,16.4063746335
1737183600000000,38.8998848522,17.5360814856,17.0530987873
1737187200000000,36.6080890060,15.9404594708,18.2719470509
1737190800000000,34.2589018774,16.3652024033,17.6296297156
1737194400000000,32.4948073230,15.6694114329,18.9827001511
1737198000000000,30.6114094194,19.6246586159,17.3586064370
1737201600000000,29.1197514703,19.8260229494,16.3105823845
1737205200000000,28.3092959714,20.7419710501,14.4815608231
1737208800000000,27.8060535045,20.6745736067,13.4239064225
1737212400000000,27.9279050338,22.1227058472,12.0404761469
1737216000000000,26.7645068627,19.3836860939,15.3415534016
1737219600000000,25.6842085610,17.9246926123,14.1868077923
1737223200000000,24.9799868190,18.5502744085,13.4812519878
1737226800000000,24.4709799511,18.6817129009,13.0214626073
1737230400000000,23.3038579070,17.5360476909,14.8986910756
1737234000000000,22.2201017231,16.9213095980,14.3764073148
1737237600000000,21.2742511605,16.5128680199,13.7920350751
1737241200000000,21.2115919485,19.9615117056,13.1979657334
1737244800000000,20.6981226740,19.0959330581,14.3989396536
1737248400000000,20.4564525168,19.0950728881,13.4585053086
1737252000000000,21.4111646490,24.6985408434,12.2138695080
1737255600000000,22.2976830576,23.2149948487,11.4802295208
1737259200000000,23.2369155426,22.6960888570,10.8167970268
1737262800000000,22.8293343689,20.6514451605,14.4907453647
1737266400000000,23.2088194183,24.3234988198,13.6398154428
1737270000000000,23.3886905961,22.8104046454,13.4752010866
1737273600000000,22.1180500954,20.9076872590,18.6903089269
1737277200000000,21.5235823512,17.2333789249,22.7491724731
1737280800000000,20.9715765886,15.9157766408,21.0098524162
1737284400000000,20.7451791873,14.4040038449,20.6430924776
1737288000000000,20.5349530289,13.5079619761,19.3589304237
1737291600000000,19.7337675962,15.4010893623,18.5662911308
1737295200000000,18.4065850798,17.4984299218,17.0994429731
1737298800000000,17.5302090665,16.3635326854,18.5034300756
1737302400000000,16.7164313398,15.6294380294,17.6733361468
1737306000000000,16.3364928212,14.7390904045,18.5309771827
1737309600000000,15.7533878077,15.2142803199,17.9225619370
1737313200000000,15.7894210161,22.1094679152,15.9257570555
1737316800000000,16.1439119944,22.2401162993,14.5958152286
1737320400000000,16.2652091266,17.6820848139,25.3620503316
1737324000000000,18.3150357125,13.8228757872,36.4081355940
1737327600000000,20.8743670394,10.9665505760,36.8655804431
1737331200000000,23.2915270532,9.7407149610,33.2785208934
1737334800000000,25.5360327803,9.0399651795,30.8844547144
1737338400000000,25.8780223963,15.0473302457,28.1448906894
1737342000000000,26.1955841826,14.4077989058,26.9486957922
1737345600000000,25.7887902929,16.5791703614,25.1296807587
1737349200000000,25.3809669828,16.0807181023,24.1609485728
1737352800000000,26.4219793479,39.1530582842,16.7978103413
1737356400000000,27.3886336869,35.1211332362,15.0679962416
1737360000000000,28.2862412873,33.2758516600,14.2763163244
1737363600000000,29.4186529864,34.3563427895,13.3144516880
1737367200000000,30.4701781356,32.9570357516,12.7721644583
1737370800000000,31.4465943455,31.8407682619,12.3395663307
1737374400000000,30.3100617816,27.6162804530,20.1895746719
1737378000000000,29.2547101151,25.9245013718,18.9527571307
1737381600000000,28.2777960784,24.9931987122,18.2558926296
1737385200000000,27.0518985654,21.4907476414,26.8656757549
1737388800000000,26.3213752254,18.7906685853,26.3925519720
1737392400000000,27.0225210866,14.9021909290,31.7673620231
1737396000000000,27.6735851006,14.0606446647,29.9734174304
1737399600000000,28.2797672696,13.4778774020,28.7461388944
1737403200000000,28.5457631580,14.2996492320,27.7604371942
1737406800000000,29.1137156103,13.5256937663,29.0729693872
1737410400000000,29.9165667034,12.5740166932,29.5878680474
1737414000000000,30.7177508624,11.6642970576,27.9651244351
1737417600000000,31.6983132516,10.9942705904,28.5859441239
1737421200000000,32.9541268607,10.1566480985,29.8929922037
1737424800000000,33.5993195003,11.4584582911,28.0444927439
1737428400000000,33.7218613181,12.9198595819,27.0270851413
1737432000000000,34.0040900826,12.3925970720,27.3738277570
1737435600000000,34.5271252563,11.8032303793,28.4304252865
1737439200000000,35.1126741785,11.2806461136,28.1103926466
1737442800000000,35.3297338615,12.2157773952,27.2864880408
1737446400000000,35.5615592660,11.8019300983,26.6253738545
1737450000000000,35.3060909693,13.1970129177,25.6091725456
1737453600000000,34.5301457736,14.9634057004,24.6447778543
1737457200000000,33.1544816621,17.3086422510,23.5477616805
1737460800000000,31.1561546135,20.0556196686,22.2459541188
1737464400000000,29.0298088286,20.6826894217,21.2646303033
1737468000000000,27.9891521472,18.3116362148,24.5028784719
1737471600000000,27.1693309163,17.1207582660,23.8927706249
1737475200000000,26.0307615996,26.1782693367,20.8925206479
1737478800000000,24.9735186625,24.3222028995,19.4112192729
1737482400000000,24.5530118493,26.7467902444,18.1731754549
1737486000000000,24.1625412370,25.5919227299,17.3884977506
1737489600000000,23.4613343330,23.9862363633,17.9676770566
1737493200000000,22.6562006852,22.7312962097,17.7917539027
1737496800000000,21.9085765837,21.7887936156,17.0540584342
1737500400000000,20.6256163831,20.7866816213,19.2080365904
1737504000000000,19.4714632564,20.4022776844,18.6573016755
1737507600000000,18.1503872646,19.3076135013,19.6883700396
1737511200000000,16.9236738437,18.5734681436,18.9397469400
1737514800000000,15.7845828100,18.1952827604,18.5541035372
1737518400000000,15.1002665083,17.5677815041,19.8918339549
1737522000000000,14.3664184473,17.5909112545,19.3750332546
1737525600000000,14.0789167893,16.6619740314,20.5056220403
1737529200000000,13.9897573026,15.9115102594,20.5956254738
1737532800000000,14.3250868443,15.1659283609,22.1354576732
1737536400000000,14.6364642758,14.7566042994,21.5380280123
1737540000000000,15.2587624732,14.1583908579,22.7839169637
1737543600000000,15.2626864612,15.7856476425,21.4946381338
1737547200000000,15.0448129835,16.0886588326,20.5649674665
1737550800000000,16.3389421398,14.0897837518,28.0716055748
1737554400000000,17.6388022950,12.7178945815,26.1373107526
1737558000000000,18.4589521925,13.1015021525,23.8670889028
1737561600000000,19.8398953639,12.2258658903,27.0806434516
1737565200000000,20.4248020401,14.1528636059,25.1762627125
1737568800000000,20.8217089473,13.7624454360,23.4240557816
1737572400000000,21.0542200191,13.3605393948,21.8343697998
1737576000000000,21.1185776008,13.1619127956,20.5672202354
