open_time,value,is_bullish
1736308800000000,98407.7537778738,0
1736312400000000,98399.8274000864,0
1736316000000000,98179.9031600778,0
1736319600000000,97711.4293440700,0
1736323200000000,97711.4293440700,0
1736326800000000,97711.4293440700,0
1736330400000000,97711.4293440700,0
1736334000000000,97631.5889556443,0
1736337600000000,97371.9870600799,0
1736341200000000,97371.9870600799,0
1736344800000000,97371.9870600799,0
1736348400000000,97371.9870600799,0
1736352000000000,97371.9870600799,0
1736355600000000,96704.3976692566,0
1736359200000000,96704.3976692566,0
1736362800000000,96704.3976692566,0
1736366400000000,96704.3976692566,0
1736370000000000,96704.3976692566,0
1736373600000000,96704.3976692566,0
1736377200000000,96704.3976692566,0
1736380800000000,96704.3976692566,0
1736384400000000,96704.3976692566,0
1736388000000000,96704.3976692566,0
1736391600000000,96704.3976692566,0
1736395200000000,96704.3976692566,0
1736398800000000,96704.3976692566,0
1736402400000000,96675.5296482990,0
1736406000000000,96184.6136834691,0
1736409600000000,95468.4163151221,0
1736413200000000,95468.4163151221,0
1736416800000000,95468.4163151221,0
1736420400000000,95468.4163151221,0
1736424000000000,95468.4163151221,0
1736427600000000,95188.5215305165,0
1736431200000000,94925.8298774648,0
1736434800000000,94925.8298774648,0
1736438400000000,94925.8298774648,0
1736442000000000,94925.8298774648,0
1736445600000000,94925.8298774648,0
1736449200000000,94925.8298774648,0
1736452800000000,94925.8298774648,0
1736456400000000,94925.8298774648,0
1736460000000000,94925.8298774648,0
1736463600000000,94925.8298774648,0
1736467200000000,94925.8298774648,0
1736470800000000,94925.8298774648,0
1736474400000000,94925.8298774648,0
1736478000000000,94925.8298774648,0
1736481600000000,94925.8298774648,0
1736485200000000,94925.8298774648,0
1736488800000000,94925.8298774648,0
1736492400000000,94925.8298774648,0
1736496000000000,94925.8298774648,0
1736499600000000,94925.8298774648,0
1736503200000000,92960.7550553539,1
1736506800000000,92960.7550553539,1
1736510400000000,92960.7550553539,1
1736514000000000,92960.7550553539,1
1736517600000000,92960.7550553539,1
1736521200000000,92960.7550553539,1
1736524800000000,92960.7550553539,1
1736528400000000,92960.7550553539,1
1736532000000000,92960.7550553539,1
1736535600000000,92960.7550553539,1
1736539200000000,92960.7550553539,1
1736542800000000,92960.7550553539,1
1736546400000000,92960.7550553539,1
1736550000000000,92960.7550553539,1
1736553600000000,92960.7550553539,1
1736557200000000,92960.7550553539,1
1736560800000000,92960.7550553539,1
1736564400000000,92960.7550553539,1
1736568000000000,92960.7550553539,1
1736571600000000,92960.7550553539,1
1736575200000000,92960.7550553539,1
1736578800000000,92960.7550553539,1
1736582400000000,92960.7550553539,1
1736586000000000,92960.7550553539,1
1736589600000000,92960.7550553539,1
1736593200000000,93179.3298845839,1
1736596800000000,93253.8253961255,1
1736600400000000,93253.8253961255,1
1736604000000000,93253.8253961255,1
1736607600000000,93302.7777287755,1
1736611200000000,93303.0929558980,1
1736614800000000,93303.0929558980,1
1736618400000000,93303.0929558980,1
1736622000000000,93303.0929558980,1
1736625600000000,93303.0929558980,1
1736629200000000,93640.8830992282,1
1736632800000000,93640.8830992282,1
1736636400000000,93640.8830992282,1
1736640000000000,93640.8830992282,1
1736643600000000,93640.8830992282,1
1736647200000000,93640.8830992282,1
1736650800000000,93640.8830992282,1
1736654400000000,93640.8830992282,1
1736658000000000,93674.4598991005,1
1736661600000000,93674.4598991005,1
1736665200000000,93674.4598991005,1
1736668800000000,93674.4598991005,1
1736672400000000,93674.4598991005,1
1736676000000000,93674.4598991005,1
1736679600000000,93674.4598991005,1
1736683200000000,93674.4598991005,1
1736686800000000,93674.4598991005,1
1736690400000000,93856.8659885194,1
1736694000000000,93955.4143896675,1
1736697600000000,93955.4143896675,1
1736701200000000,94053.1040556306,1
1736704800000000,94053.1040556306,1
1736708400000000,94053.1040556306,1
1736712000000000,94053.1040556306,1
1736715600000000,94053.1040556306,1
1736719200000000,95228.0614391907,0
1736722800000000,95228.0614391907,0
1736726400000000,93663.3566342556,1
1736730000000000,93663.3566342556,1
1736733600000000,93663.3566342556,1
1736737200000000,93663.3566342556,1
1736740800000000,93663.3566342556,1
1736744400000000,93663.3566342556,1
1736748000000000,95689.5690154346,0
1736751600000000,95548.5346138911,0
1736755200000000,95166.3661525020,0
1736758800000000,94780.6885372518,0
1736762400000000,94260.2566835266,0
1736766000000000,93504.1335151740,0
1736769600000000,93119.5981636566,0
1736773200000000,93119.5981636566,0
1736776800000000,93119.5981636566,0
1736780400000000,93119.5981636566,0
1736784000000000,93119.5981636566,0
1736787600000000,93119.5981636566,0
1736791200000000,93119.5981636566,0
1736794800000000,93119.5981636566,0
1736798400000000,89483.9095599934,1
1736802000000000,90590.2966039941,1
1736805600000000,91255.0689435947,1
1736809200000000,91388.3005492352,1
1736812800000000,91752.5849943117,1
1736816400000000,92003.8334948805,1
1736820000000000,92382.5741453925,1
1736823600000000,92515.9402308532,1
1736827200000000,92684.9287077679,1
1736830800000000,92907.6833369911,1
1736834400000000,92907.6833369911,1
1736838000000000,93002.5206029628,1
1736841600000000,93251.0745426665,1
1736845200000000,93969.8605883999,1
1736848800000000,94496.9450295599,1
1736852400000000,94496.9450295599,1
1736856000000000,94496.9450295599,1
1736859600000000,94496.9450295599,1
1736863200000000,94496.9450295599,1
1736866800000000,94496.9450295599,1
1736870400000000,94496.9450295599,1
1736874000000000,94496.9450295599,1
1736877600000000,94496.9450295599,1
1736881200000000,94496.9450295599,1
1736884800000000,94496.9450295599,1
1736888400000000,94496.9450295599,1
1736892000000000,94496.9450295599,1
1736895600000000,94555.1396460181,1
1736899200000000,94789.9001814163,1
1736902800000000,95028.7061632746,1
1736906400000000,95028.7061632746,1
1736910000000000,95028.7061632746,1
1736913600000000,95311.6081780272,1
1736917200000000,95311.6081780272,1
1736920800000000,95311.6081780272,1
1736924400000000,95483.1853217818,1
1736928000000000,95544.8497896036,1
1736931600000000,95544.8497896036,1
1736935200000000,95544.8497896036,1
1736938800000000,95544.8497896036,1
1736942400000000,95544.8497896036,1
1736946000000000,95749.4343584631,1
1736949600000000,96798.8864226167,1
1736953200000000,97099.9162803551,1
1736956800000000,97099.9162803551,1
1736960400000000,97099.9162803551,1
1736964000000000,97099.9162803551,1
1736967600000000,97404.6258520410,1
1736971200000000,97689.8567668369,1
1736974800000000,97689.8567668369,1
1736978400000000,97689.8567668369,1
1736982000000000,97900.7569330241,1
1736985600000000,97946.7862397217,1
1736989200000000,97946.7862397217,1
1736992800000000,97946.7862397217,1
1736996400000000,97946.7862397217,1
1737000000000000,97946.7862397217,1
1737003600000000,97946.7862397217,1
1737007200000000,97946.7862397217,1
1737010800000000,98001.1972320065,1
1737014400000000,98001.1972320065,1
1737018000000000,98001.1972320065,1
1737021600000000,98001.1972320065,1
1737025200000000,98001.1972320065,1
1737028800000000,98001.1972320065,1
1737032400000000,98001.1972320065,1
1737036000000000,100716.4093835962,0
1737039600000000,100716.4093835962,0
1737043200000000,100716.4093835962,0
1737046800000000,100716.4093835962,0
1737050400000000,100716.4093835962,0
1737054000000000,100716.4093835962,0
1737057600000000,100716.4093835962,0
1737061200000000,100716.4093835962,0
1737064800000000,100716.4093835962,0
1737068400000000,100716.4093835962,0
1737072000000000,100716.4093835962,0
1737075600000000,98371.3835318578,1
1737079200000000,98740.8271786721,1
1737082800000000,98740.8271786721,1
1737086400000000,98765.2427647244,1
1737090000000000,99186.9464882519,1
1737093600000000,99240.1848394267,1
1737097200000000,99516.5623554841,1
1737100800000000,99675.5296199357,1
1737104400000000,99913.1691579421,1
1737108000000000,100059.4187421479,1
1737111600000000,100239.2733679331,1
1737115200000000,100527.2350311398,1
1737118800000000,100688.4695280258,1
1737122400000000,100691.1420752232,1
1737126000000000,101547.8018677009,1
1737129600000000,102072.9746809308,1
1737133200000000,102161.3862128377,1
1737136800000000,102161.3862128377,1
1737140400000000,102661.8899823986,1
1737144000000000,102661.8899823986,1
1737147600000000,102661.8899823986,1
1737151200000000,102661.8899823986,1
1737154800000000,102661.8899823986,1
1737158400000000,102661.8899823986,1
1737162000000000,102661.8899823986,1
1737165600000000,102661.8899823986,1
1737169200000000,102661.8899823986,1
1737172800000000,102661.8899823986,1
1737176400000000,102661.8899823986,1
1737180000000000,102661.8899823986,1
1737183600000000,102661.8899823986,1
1737187200000000,102661.8899823986,1
1737190800000000,102661.8899823986,1
1737194400000000,102661.8899823986,1
1737198000000000,102661.8899823986,1
1737201600000000,102661.8899823986,1
1737205200000000,102661.8899823986,1
1737208800000000,102661.8899823986,1
1737212400000000,102661.8899823986,1
1737216000000000,102661.8899823986,1
1737219600000000,102661.8899823986,1
1737223200000000,102661.8899823986,1
1737226800000000,102661.8899823986,1
1737230400000000,102661.8899823986,1
1737234000000000,102661.8899823986,1
1737237600000000,102661.8899823986,1
1737241200000000,102661.8899823986,1
1737244800000000,102661.8899823986,1
1737248400000000,102661.8899823986,1
1737252000000000,102784.8587262438,1
1737255600000000,102784.8587262438,1
1737259200000000,102854.2269682575,1
1737262800000000,102854.2269682575,1
1737266400000000,103181.5613942886,1
1737270000000000,103181.5613942886,1
1737273600000000,103181.5613942886,1
1737277200000000,103181.5613942886,1
1737280800000000,103181.5613942886,1
1737284400000000,103181.5613942886,1
1737288000000000,103181.5613942886,1
1737291600000000,103181.5613942886,1
1737295200000000,103181.5613942886,1
1737298800000000,103181.5613942886,1
1737302400000000,103181.5613942886,1
1737306000000000,103181.5613942886,1
1737309600000000,103181.5613942886,1
1737313200000000,103220.1796800828,1
1737316800000000,103545.6677120745,1
1737320400000000,103545.6677120745,1
1737324000000000,106496.5777032197,0
1737327600000000,105986.3204328977,0
1737331200000000,105260.3363896079,0
1737334800000000,104907.7972506471,0
1737338400000000,104907.7972506471,0
1737342000000000,104907.7972506471,0
1737345600000000,104907.7972506471,0
1737349200000000,104907.7972506471,0
1737352800000000,99972.6516401154,1
1737356400000000,102099.8244761038,1
1737360000000000,102099.8244761038,1
1737363600000000,102578.6735756441,1
1737367200000000,102748.9807180797,1
1737370800000000,102982.9956462717,1
1737374400000000,102982.9956462717,1
1737378000000000,102982.9956462717,1
1737381600000000,102982.9956462717,1
1737385200000000,102982.9956462717,1
1737388800000000,102982.9956462717,1
1737392400000000,111046.6522197247,0
1737396000000000,110864.9804977522,0
1737399600000000,110253.4594479770,0
1737403200000000,110253.4594479770,0
1737406800000000,109633.4591528614,0
1737410400000000,109102.7817375752,0
1737414000000000,108967.5630638177,0
1737417600000000,107982.3422574359,0
1737421200000000,107303.3700316923,0
1737424800000000,107303.3700316923,0
1737428400000000,107303.3700316923,0
1737432000000000,107303.3700316923,0
1737435600000000,107196.9377647934,0
1737439200000000,106708.4039883140,0
1737442800000000,106708.4039883140,0
1737446400000000,106627.4581805343,0
1737450000000000,106627.4581805343,0
1737453600000000,106627.4581805343,0
1737457200000000,106627.4581805343,0
1737460800000000,106627.4581805343,0
1737464400000000,106627.4581805343,0
1737468000000000,106627.4581805343,0
1737471600000000,106627.4581805343,0
1737475200000000,106627.4581805343,0
1737478800000000,106627.4581805343,0
1737482400000000,102136.9499591177,1
1737486000000000,102454.5624632059,1
1737489600000000,102454.5624632059,1
1737493200000000,102454.5624632059,1
1737496800000000,102454.5624632059,1
1737500400000000,102454.5624632059,1
1737504000000000,102492.2764565985,1
1737507600000000,102492.2764565985,1
1737511200000000,102536.5936298447,1
1737514800000000,102640.9907668603,1
1737518400000000,102640.9907668603,1
1737522000000000,102914.5509711568,1
1737525600000000,102914.5509711568,1
1737529200000000,102914.5509711568,1
1737532800000000,102914.5509711568,1
1737536400000000,102914.5509711568,1
1737540000000000,102914.5509711568,1
1737543600000000,102914.5509711568,1
1737547200000000,103083.2503713653,1
1737550800000000,103083.2503713653,1
1737554400000000,103083.2503713653,1
1737558000000000,103083.2503713653,1
1737561600000000,103083.2503713653,1
1737565200000000,103083.2503713653,1
1737568800000000,103083.2503713653,1
1737572400000000,103083.2503713653,1
1737576000000000,103083.2503713653,1
1737579600000000,103083.2503713653,1
1737583200000000,103083.2503713653,1
1737586800000000,103083.2503713653,1
1737590400000000,103083.2503713653,1
1737594000000000,105662.7816394307,0
1737597600000000,105094.3199754877,0
1737601200000000,105094.3199754877,0
1737604800000000,104596.0569301450,0
1737608400000000,104596.0569301450,0
1737612000000000,104596.0569301450,0
1737615600000000,104596.0569301450,0
1737619200000000,104596.0569301450,0
1737622800000000,104462.8925822313,0
1737626400000000,104074.2568240082,0
1737630000000000,104074.2568240082,0
1737633600000000,104074.2568240082,0
1737637200000000,104074.2568240082,0
1737640800000000,100547.1545867682,1
1737644400000000,100547.1545867682,1
1737648000000000,101729.0261652823,1
1737651600000000,101729.0261652823,1
1737655200000000,101729.0261652823,1
1737658800000000,101729.0261652823,1
1737662400000000,101729.0261652823,1
1737666000000000,101729.0261652823,1
1737669600000000,101729.0261652823,1
1737673200000000,101729.0261652823,1
1737676800000000,101729.0261652823,1
1737680400000000,101729.0261652823,1
1737684000000000,101729.0261652823,1
1737687600000000,101729.0261652823,1
1737691200000000,101729.0261652823,1
1737694800000000,101729.0261652823,1
1737698400000000,101729.0261652823,1
1737702000000000,101729.0261652823,1
1737705600000000,101938.2093820332,1
1737709200000000,102181.6439438298,1
1737712800000000,102224.4875494469,1
1737716400000000,102563.1397945022,1
1737720000000000,102737.1758150519,1
1737723600000000,102761.3312335468,1
1737727200000000,102761.3312335468,1
1737730800000000,102832.0637991729,1
1737734400000000,103192.5599192556,1
1737738000000000,103409.1064273300,1
1737741600000000,103797.3602845970,1
1737745200000000,103797.3602845970,1
1737748800000000,103797.3602845970,1
1737752400000000,103797.3602845970,1
1737756000000000,103797.3602845970,1
1737759600000000,103797.3602845970,1
1737763200000000,103797.3602845970,1
1737766800000000,103797.3602845970,1
1737770400000000,103797.3602845970,1
1737774000000000,103797.3602845970,1
1737777600000000,103797.3602845970,1
1737781200000000,103797.3602845970,1
1737784800000000,103797.3602845970,1
1737788400000000,103797.3602845970,1
1737792000000000,103797.3602845970,1
1737795600000000,103797.3602845970,1
1737799200000000,103797.3602845970,1
1737802800000000,103797.3602845970,1
1737806400000000,103797.3602845970,1
1737810000000000,103797.3602845970,1
1737813600000000,103797.3602845970,1
1737817200000000,103797.3602845970,1
1737820800000000,103797.3602845970,1
1737824400000000,103797.3602845970,1
1737828000000000,103797.3602845970,1
1737831600000000,103797.3602845970,1
1737835200000000,103827.7115156724,1
1737838800000000,103827.7115156724,1
1737842400000000,103967.6150276947,1
1737846000000000,103967.6150276947,1
1737849600000000,103967.6150276947,1
1737853200000000,103967.6150276947,1
1737856800000000,103967.6150276947,1
1737860400000000,103967.6150276947,1
1737864000000000,104062.1625287681,1
1737867600000000,104062.1625287681,1
1737871200000000,104062.1625287681,1
1737874800000000,104062.1625287681,1
1737878400000000,104062.1625287681,1
1737882000000000,104062.1625287681,1
1737885600000000,104062.1625287681,1
1737889200000000,104062.1625287681,1
1737892800000000,104062.1625287681,1
1737896400000000,104062.1625287681,1
1737900000000000,104062.1625287681,1
1737903600000000,104116.5097342630,1
1737907200000000,104138.3727608367,1
1737910800000000,104193.0714847530,1
1737914400000000,104268.2098362777,1
1737918000000000,104346.1263526499,1
1737921600000000,104346.1263526499,1
1737925200000000,104346.1263526499,1
1737928800000000,105414.3699289182,0
1737932400000000,104777.2464360264,0
1737936000000000,104144.7292924237,0
1737939600000000,103445.0483631814,0
1737943200000000,103153.7655268632,0
1737946800000000,103153.7655268632,0
1737950400000000,103005.1960267592,0
1737954000000000,102500.8004240833,0
1737957600000000,102188.0958816750,0
1737961200000000,101411.7307935075,0
1737964800000000,101411.7307935075,0
1737968400000000,101411.7307935075,0
1737972000000000,101411.7307935075,0
1737975600000000,101411.7307935075,0
1737979200000000,101411.7307935075,0
1737982800000000,101411.7307935075,0
1737986400000000,97520.1874938223,1
1737990000000000,97782.9007444401,1
1737993600000000,97782.9007444401,1
1737997200000000,97782.9007444401,1
1738000800000000,97782.9007444401,1
1738004400000000,97782.9007444401,1
1738008000000000,97782.9007444401,1
1738011600000000,97819.1276767110,1
1738015200000000,97940.0989090399,1
1738018800000000,98434.9880181359,1
1738022400000000,98872.3137163223,1
1738026000000000,98872.3137163223,1
1738029600000000,98872.3137163223,1
1738033200000000,99225.2637791990,1
1738036800000000,99849.2764012791,1
1738040400000000,100095.5327611512,1
1738044000000000,100095.5327611512,1
1738047600000000,100114.0409865324,1
1738051200000000,100152.2468878792,1
1738054800000000,100152.2468878792,1
1738058400000000,100403.5268291821,1
1738062000000000,100403.5268291821,1
1738065600000000,100461.7826816375,1
1738069200000000,100529.8729134738,1
1738072800000000,100529.8729134738,1
1738076400000000,100706.3288599138,1
1738080000000000,100706.3288599138,1
1738083600000000,100706.3288599138,1
1738087200000000,100706.3288599138,1
1738090800000000,100706.3288599138,1
1738094400000000,100706.3288599138,1
1738098000000000,103715.7704640386,0
1738101600000000,103703.4304176347,0
1738105200000000,103703.4304176347,0
1738108800000000,103703.4304176347,0
1738112400000000,103703.4304176347,0
1738116000000000,103703.4304176347,0
1738119600000000,103703.4304176347,0
1738123200000000,103703.4304176347,0
1738126800000000,103703.4304176347,0
1738130400000000,103703.4304176347,0
1738134000000000,103703.4304176347,0
1738137600000000,103703.4304176347,0
1738141200000000,103703.4304176347,0
1738144800000000,103703.4304176347,0
1738148400000000,103703.4304176347,0
1738152000000000,103703.4304176347,0
1738155600000000,103703.4304176347,0
1738159200000000,103703.4304176347,0
1738162800000000,103703.4304176347,0
1738166400000000,103703.4304176347,0
1738170000000000,103703.4304176347,0
1738173600000000,103703.4304176347,0
1738177200000000,103703.4304176347,0
1738180800000000,100970.9711316216,1
1738184400000000,101256.3296725148,1
1738188000000000,101256.3296725148,1
1738191600000000,101256.3296725148,1
1738195200000000,101256.3296725148,1
1738198800000000,101639.5597876370,1
1738202400000000,101788.8418088733,1
1738206000000000,102366.2211279860,1
1738209600000000,102715.7350151874,1
1738213200000000,102848.5565136686,1
1738216800000000,103077.8483623018,1
1738220400000000,103077.8483623018,1
1738224000000000,103077.8483623018,1
1738227600000000,103198.5840361180,1
1738231200000000,103305.3296325062,1
1738234800000000,103377.2441692556,1
1738238400000000,103377.2441692556,1
1738242000000000,103377.2441692556,1
1738245600000000,103377.2441692556,1
1738249200000000,103700.7802529486,1
1738252800000000,103700.7802529486,1
1738256400000000,103700.7802529486,1
1738260000000000,103700.7802529486,1
1738263600000000,103700.7802529486,1
1738267200000000,103700.7802529486,1
1738270800000000,103700.7802529486,1
1738274400000000,103700.7802529486,1
1738278000000000,103700.7802529486,1
1738281600000000,103700.7802529486,1
1738285200000000,103700.7802529486,1
1738288800000000,103700.7802529486,1
1738292400000000,103700.7802529486,1
1738296000000000,103700.7802529486,1
1738299600000000,103700.7802529486,1
1738303200000000,103700.7802529486,1
1738306800000000,103700.7802529486,1
1738310400000000,103700.7802529486,1
1738314000000000,103700.7802529486,1
1738317600000000,103700.7802529486,1
1738321200000000,103700.7802529486,1
1738324800000000,103700.7802529486,1
1738328400000000,103700.7802529486,1
1738332000000000,103700.7802529486,1
1738335600000000,103700.7802529486,1
1738339200000000,103700.7802529486,1
1738342800000000,103700.7802529486,1
1738346400000000,105816.3768176738,0
1738350000000000,105031.7453269015,0
1738353600000000,104393.9557942113,0
1738357200000000,104233.3557147902,0
1738360800000000,104233.3557147902,0
1738364400000000,104233.3557147902,0
