open_time,expected
1737208800000000,822.0178987839
1737212400000000,851.0044774422
1737216000000000,901.8805861963
1737219600000000,905.6262586109
1737223200000000,884.9500972815
1737226800000000,850.7550903329
1737230400000000,841.5982981662
1737234000000000,809.8748482972
1737237600000000,783.8902162760
1737241200000000,760.6623436848
1737244800000000,738.3457477073
1737248400000000,733.5146228711
1737252000000000,750.5292926660
1737255600000000,741.4564860470
1737259200000000,730.7231656151
1737262800000000,745.7079394997
1737266400000000,735.6416581069
1737270000000000,728.4079682421
1737273600000000,737.9331133677
1737277200000000,831.3193195557
1737280800000000,835.8450824446
1737284400000000,857.6018622700
1737288000000000,849.1695863935
1737291600000000,822.1781873654
1737295200000000,828.9426025536
1737298800000000,823.1174166569
1737302400000000,800.2226011814
1737306000000000,787.9502725256
1737309600000000,756.5059673452
1737313200000000,790.5469696777
1737316800000000,800.9671861293
1737320400000000,935.4781014058
1737324000000000,1111.1789513054
1737327600000000,1300.5518833550
1737331200000000,1359.6346059725
1737334800000000,1360.3842769744
1737338400000000,1386.1725429048
1737342000000000,1344.2945041259
1737345600000000,1338.6298966884
1737349200000000,1292.8520469249
1737352800000000,1726.7340435731
1737356400000000,1787.4666118893
1737360000000000,1751.8325681829
1737363600000000,1744.2180990270
1737367200000000,1688.3982348108
1737370800000000,1622.7619323243
1737374400000000,1737.3546514440
1737378000000000,1718.5357477694
1737381600000000,1656.6974800716
1737385200000000,1789.0762314951
1737388800000000,1899.9993578169
1737392400000000,2224.6458322585
1737396000000000,2189.3797013829
1737399600000000,2120.8997227127
1737403200000000,2039.3354568046
1737406800000000,2002.0264956043
1737410400000000,1999.7267459183
1737414000000000,2001.7112640670
1737417600000000,1972.0090309193
1737421200000000,1982.1669572822
1737424800000000,1961.9021746192
1737428400000000,1890.3448764321
1737432000000000,1830.0030995441
1737435600000000,1784.1385924338
1737439200000000,1733.4479786886
1737442800000000,1658.2324087822
1737446400000000,1593.7815224406
1737450000000000,1538.6656994092
1737453600000000,1484.6710065942
1737457200000000,1442.8487918375
1737460800000000,1418.1910209920
1737464400000000,1377.6638052068
1737468000000000,1444.9021048349
1737471600000000,1435.0198116324
1737475200000000,1523.8733965158
1737478800000000,1523.0081539075
1737482400000000,1510.5654286284
1737486000000000,1465.9650408693
1737489600000000,1452.3782522357
1737493200000000,1423.0919485046
1737496800000000,1378.6032378971
1737500400000000,1341.8458637616
1737504000000000,1282.7797306358
1737507600000000,1258.6861784475
1737511200000000,1214.9778799870
1737514800000000,1151.6430314165
1737518400000000,1107.5799577439
1737522000000000,1055.8999607622
1737525600000000,1035.1421064220
1737529200000000,1006.5383845347
1737532800000000,980.5913570680
1737536400000000,935.8062601345
1737540000000000,905.6779558392
1737543600000000,891.4302447078
1737547200000000,865.1766558001
1737550800000000,917.3511803858
1737554400000000,943.7132389297
1737558000000000,959.6587218633
1737561600000000,954.9345274445
1737565200000000,953.7984897699
1737568800000000,951.9214547863
1737572400000000,948.2827794444
1737576000000000,934.7990094841
1737579600000000,922.1319373781
1737583200000000,909.4646561368
1737586800000000,879.5021806985
1737590400000000,871.4784535057
1737594000000000,885.3507068268
1737597600000000,885.2106563391
1737601200000000,879.8677523149
1737604800000000,882.5664842924
1737608400000000,865.1945925572
1737612000000000,857.6149788031
1737615600000000,847.6917660315
1737619200000000,834.6380684578
1737622800000000,833.4303492823
1737626400000000,831.7881814764
1737630000000000,808.9054542281
1737633600000000,803.5364932118
1737637200000000,848.1631722681
1737640800000000,1077.6550885346
1737644400000000,1225.5732964965
1737648000000000,1268.1752038896
1737651600000000,1321.8355464689
1737655200000000,1301.8801502925
1737658800000000,1359.9422824145
1737662400000000,1538.6485479563
1737666000000000,1515.5215088166
1737669600000000,1530.0506867583
1737673200000000,1475.6484948470
1737676800000000,1422.6307452150
1737680400000000,1382.4521205568
1737684000000000,1325.7533976599
1737687600000000,1341.6281549699
1737691200000000,1325.7711439006
1737694800000000,1282.4246336220
1737698400000000,1242.7514455061
1737702000000000,1191.2563422557
1737705600000000,1158.1373178089
1737709200000000,1125.7846522511
1737712800000000,1072.2671770903
1737716400000000,1018.0723787267
1737720000000000,974.1129231034
1737723600000000,962.5034285960
1737727200000000,1011.7881836963
1737730800000000,991.7325991465
1737734400000000,962.7509849218
1737738000000000,971.6966288559
1737741600000000,978.2218696520
1737745200000000,973.9924503911
1737748800000000,979.0044182203
1737752400000000,947.1012454903
1737756000000000,934.5168708124
1737759600000000,901.2163800401
1737763200000000,873.1737814658
1737766800000000,841.8656542182
1737770400000000,807.2038217741
1737774000000000,808.1049773616
1737777600000000,791.9831932644
1737781200000000,768.5722508884
1737784800000000,732.4735186820
1737788400000000,697.0118387762
1737792000000000,673.0702788636
1737795600000000,637.4274018019
1737799200000000,631.5361588161
1737802800000000,608.4792903292
1737806400000000,589.0164838771
1737810000000000,563.9931636002
1737813600000000,541.4815090573
1737817200000000,539.7399726961
1737820800000000,529.6028317892
1737824400000000,526.3912009471
1737828000000000,520.4539723080
1737831600000000,503.1651171432
1737835200000000,483.9604659187
1737838800000000,467.7375754959
1737842400000000,451.8613201033
1737846000000000,450.9355115245
1737849600000000,442.0401178442
1737853200000000,429.6301094268
1737856800000000,413.0943873249
1737860400000000,424.8019310874
1737864000000000,431.6860788668
1737867600000000,414.1656446621
1737871200000000,395.9809557576
1737874800000000,378.4108874892
1737878400000000,376.9565383829
1737882000000000,391.9167856412
1737885600000000,379.8441580954
1737889200000000,365.9724325172
1737892800000000,353.1472587659
1737896400000000,348.4710259970
1737900000000000,337.8330955686
1737903600000000,328.3821601708
1737907200000000,315.2577201586
1737910800000000,302.5585972902
1737914400000000,306.1951260552
1737918000000000,298.6097599084
1737921600000000,297.3862056292
1737925200000000,308.5386195128
1737928800000000,317.2837181190
1737932400000000,423.8905953963
1737936000000000,512.1841242965
1737939600000000,541.0452582753
1737943200000000,563.3098826842
1737946800000000,604.3348910639
1737950400000000,644.9523988451
1737954000000000,671.6436560704
1737957600000000,750.1683949226
1737961200000000,813.5956524281
1737964800000000,803.1766772547
1737968400000000,798.1876288793
1737972000000000,826.2649411022
1737975600000000,841.3903024521
1737979200000000,938.1474237055
1737982800000000,990.1840362980
1737986400000000,1077.4851765624
1737990000000000,1090.9855210936
1737993600000000,1133.3658410155
1737997200000000,1123.8425666573
1738000800000000,1107.1316690389
1738004400000000,1083.5486926790
1738008000000000,1159.2909289162
1738011600000000,1180.1272911365
1738015200000000,1144.6410560553
1738018800000000,1101.8831234799
1738022400000000,1102.8200432313
1738026000000000,1068.1428972862
1738029600000000,1070.5784046229
1738033200000000,1055.1070900070
1738036800000000,1034.8308692922
1738040400000000,998.5365214856
1738044000000000,970.1267699510
1738047600000000,959.1362863830
1738051200000000,920.7115516414
1738054800000000,895.7564408099
1738058400000000,873.2759807520
1738062000000000,837.9205535554
1738065600000000,814.6383711586
1738069200000000,789.0470589330
1738072800000000,809.5486975807
1738076400000000,844.2952191820
1738080000000000,855.5412749547
1738083600000000,857.1404696008
1738087200000000,863.6304360579
1738090800000000,861.9318334824
1738094400000000,896.1481310908
1738098000000000,923.1761217271
1738101600000000,937.8806844609
1738105200000000,920.8892069994
1738108800000000,890.2299779280
1738112400000000,864.6821223617
1738116000000000,847.4676850502
1738119600000000,815.4028504037
1738123200000000,773.9090753749
1738126800000000,747.5112842767
1738130400000000,738.1519068284
1738134000000000,711.5474849121
1738137600000000,683.5798074183
1738141200000000,668.0612497456
1738144800000000,659.3511604781
1738148400000000,639.6582204439
1738152000000000,638.3904904122
1738155600000000,637.8783125256
1738159200000000,649.2891473452
1738162800000000,655.3134939634
1738166400000000,642.3896729660
1738170000000000,652.3911248970
1738173600000000,676.6489016901
1738177200000000,813.9589801408
1738180800000000,892.5819101307
1738184400000000,877.2853451214
1738188000000000,857.8485347556
1738191600000000,859.7622108445
1738195200000000,858.6949100699
1738198800000000,842.3595593506
1738202400000000,830.3260193970
1738206000000000,828.6484465829
1738209600000000,823.2764146841
1738213200000000,801.8302422067
1738216800000000,774.3223677634
1738220400000000,758.1807700660
1738224000000000,735.7092864898
1738227600000000,719.7757660263
1738231200000000,689.3939255958
1738234800000000,662.5793594818
1738238400000000,649.2579766617
1738242000000000,640.8102640430
1738245600000000,706.6152451828
1738249200000000,734.9705848126
1738252800000000,722.3091144688
1738256400000000,727.7248920068
1738260000000000,734.3731140063
1738263600000000,720.8671772916
1738267200000000,741.2195217707
1738270800000000,717.7052702157
1738274400000000,694.2391794860
1738278000000000,684.6635238084
1738281600000000,680.7389863935
1738285200000000,666.9133445083
1738288800000000,661.9181056148
1738292400000000,646.6146694995
1738296000000000,641.5071931067
1738299600000000,629.7216793133
1738303200000000,616.6251307910
1738306800000000,630.6126214487
1738310400000000,607.5938627738
1738314000000000,592.2793011471
1738317600000000,575.0729224938
1738321200000000,574.3212851728
1738324800000000,559.3404790890
1738328400000000,554.0261591541
1738332000000000,568.3100049288
1738335600000000,639.8028617196
1738339200000000,656.8290858825
1738342800000000,648.4748654623
1738346400000000,760.3695179293
1738350000000000,769.9616952200
1738353600000000,766.2637169900
1738357200000000,754.8241657765
1738360800000000,741.2281539353
1738364400000000,722.8768572256
