open_time,expected
1736208000000000,1305.4300000000
1736211600000000,-232.2900000000
1736215200000000,-481.0100000000
1736218800000000,-123.8700000000
1736222400000000,-71.7800000000
1736226000000000,-73.7500000000
1736229600000000,-306.8500000000
1736233200000000,52.8900000000
1736236800000000,-106.9000000000
1736240400000000,-512.4100000000
1736244000000000,-635.6800000000
1736247600000000,-1084.8000000000
1736251200000000,-926.7700000000
1736254800000000,-1071.2800000000
1736258400000000,-1687.3300000000
1736262000000000,-3791.2100000000
1736265600000000,-4086.9500000000
1736269200000000,-4387.5000000000
1736272800000000,-5154.2200000000
1736276400000000,-5271.2100000000
1736280000000000,-4873.4300000000
1736283600000000,-4329.6400000000
1736287200000000,-3586.8900000000
1736290800000000,-3682.1900000000
1736294400000000,-2711.2000000000
1736298000000000,-1045.1100000000
1736301600000000,-855.4400000000
1736305200000000,-752.1100000000
1736308800000000,-476.0500000000
1736312400000000,40.0300000000
1736316000000000,-1249.0400000000
1736319600000000,-844.1300000000
1736323200000000,-1218.0100000000
1736326800000000,-1521.7900000000
1736330400000000,-1307.4700000000
1736334000000000,-1772.2300000000
1736337600000000,-1990.1300000000
1736341200000000,-1141.2000000000
1736344800000000,-986.8000000000
1736348400000000,-998.2400000000
1736352000000000,-496.4400000000
1736355600000000,-1626.2700000000
1736359200000000,-1703.3800000000
1736362800000000,-1188.9300000000
1736366400000000,-1981.0200000000
1736370000000000,-665.9500000000
1736373600000000,402.9200000000
1736377200000000,-323.3900000000
1736380800000000,-152.7100000000
1736384400000000,-509.9500000000
1736388000000000,-10.8800000000
1736391600000000,-2.9200000000
1736395200000000,181.6300000000
1736398800000000,228.6900000000
1736402400000000,115.0300000000
1736406000000000,-1247.3800000000
1736409600000000,-2260.0600000000
1736413200000000,-1543.9900000000
1736416800000000,-1672.8700000000
1736420400000000,-1518.5900000000
1736424000000000,-1355.0500000000
1736427600000000,-2041.4800000000
1736431200000000,-1560.4400000000
1736434800000000,-228.5600000000
1736438400000000,155.9200000000
1736442000000000,-528.4800000000
1736445600000000,-10.7600000000
1736449200000000,-1607.0300000000
1736452800000000,-1559.2100000000
1736456400000000,-1356.3900000000
1736460000000000,-965.6200000000
1736463600000000,566.0700000000
1736467200000000,-87.9600000000
1736470800000000,-1141.5000000000
1736474400000000,-886.5900000000
1736478000000000,1003.0200000000
1736481600000000,817.5800000000
1736485200000000,2047.2400000000
1736488800000000,2349.6100000000
1736492400000000,2383.7900000000
1736496000000000,2223.6900000000
1736499600000000,2240.5900000000
1736503200000000,2439.8900000000
1736506800000000,1971.4300000000
1736510400000000,1659.0800000000
1736514000000000,-138.9000000000
1736517600000000,277.9400000000
1736521200000000,-225.9100000000
1736524800000000,-607.7800000000
1736528400000000,1300.4200000000
1736532000000000,181.6100000000
1736535600000000,533.9800000000
1736539200000000,-543.6800000000
1736542800000000,-460.6900000000
1736546400000000,-255.7400000000
1736550000000000,1168.8800000000
1736553600000000,485.0600000000
1736557200000000,693.3400000000
1736560800000000,779.1900000000
1736564400000000,-1586.1000000000
1736568000000000,-798.3300000000
1736571600000000,-960.3700000000
1736575200000000,-455.8000000000
1736578800000000,-366.9000000000
1736582400000000,-692.9100000000
1736586000000000,-396.6600000000
1736589600000000,-111.8300000000
1736593200000000,201.3900000000
1736596800000000,125.7700000000
1736600400000000,193.0600000000
1736604000000000,556.7100000000
1736607600000000,43.5700000000
1736611200000000,231.8900000000
1736614800000000,-94.8400000000
1736618400000000,201.0000000000
1736622000000000,-80.1900000000
1736625600000000,97.2500000000
1736629200000000,315.1100000000
1736632800000000,43.7900000000
1736636400000000,199.9800000000
1736640000000000,-167.9300000000
1736643600000000,169.7400000000
1736647200000000,177.1100000000
1736650800000000,470.8800000000
1736654400000000,312.2000000000
1736658000000000,322.1700000000
1736661600000000,-204.3300000000
1736665200000000,-616.9100000000
1736668800000000,-423.7900000000
1736672400000000,-693.7700000000
1736676000000000,-436.9100000000
1736679600000000,-324.9000000000
1736683200000000,-297.0500000000
1736686800000000,41.3800000000
1736690400000000,223.0100000000
1736694000000000,500.4700000000
1736697600000000,664.9800000000
1736701200000000,815.6000000000
1736704800000000,822.6300000000
1736708400000000,744.0400000000
1736712000000000,672.5300000000
1736715600000000,97.6000000000
1736719200000000,-365.2900000000
1736722800000000,-118.7200000000
1736726400000000,514.4300000000
1736730000000000,-853.8900000000
1736733600000000,-829.3300000000
1736737200000000,-870.2200000000
1736740800000000,-489.3000000000
1736744400000000,-468.8900000000
1736748000000000,-1050.3200000000
1736751600000000,-762.4600000000
1736755200000000,-923.8100000000
1736758800000000,-1698.2700000000
1736762400000000,-3680.4700000000
1736766000000000,-3366.7900000000
1736769600000000,-3485.4300000000
1736773200000000,-3137.8200000000
1736776800000000,-2670.3100000000
1736780400000000,-2057.6200000000
1736784000000000,-2294.1700000000
1736787600000000,-1606.2800000000
1736791200000000,-961.4500000000
1736794800000000,-534.6100000000
1736798400000000,1930.5700000000
1736802000000000,3342.2700000000
1736805600000000,3667.9800000000
1736809200000000,3404.6900000000
1736812800000000,2637.7400000000
1736816400000000,2710.7500000000
1736820000000000,3539.4500000000
1736823600000000,2877.4400000000
1736827200000000,3041.5400000000
1736830800000000,2603.9000000000
1736834400000000,1456.4100000000
1736838000000000,670.5100000000
1736841600000000,1088.5200000000
1736845200000000,2623.3400000000
1736848800000000,2226.3100000000
1736852400000000,1713.5400000000
1736856000000000,1105.3500000000
1736859600000000,1474.6000000000
1736863200000000,1174.4100000000
1736866800000000,1555.5700000000
1736870400000000,713.4900000000
1736874000000000,1663.9600000000
1736877600000000,1289.3000000000
1736881200000000,-621.6400000000
1736884800000000,-192.0400000000
1736888400000000,-61.9500000000
1736892000000000,703.9100000000
1736895600000000,224.8600000000
1736899200000000,595.7600000000
1736902800000000,877.9700000000
1736906400000000,1078.6300000000
1736910000000000,789.1600000000
1736913600000000,411.9100000000
1736917200000000,492.1700000000
1736920800000000,600.4400000000
1736924400000000,815.2600000000
1736928000000000,510.3500000000
1736931600000000,255.6100000000
1736935200000000,44.2300000000
1736938800000000,-587.4400000000
1736942400000000,118.8700000000
1736946000000000,1646.8800000000
1736949600000000,2244.7000000000
1736953200000000,1962.4500000000
1736956800000000,1890.1000000000
1736960400000000,1344.3000000000
1736964000000000,2243.8800000000
1736967600000000,3028.4300000000
1736971200000000,2632.8100000000
1736974800000000,2909.8200000000
1736978400000000,2770.5300000000
1736982000000000,1533.3500000000
1736985600000000,434.8500000000
1736989200000000,1089.9300000000
1736992800000000,642.1900000000
1736996400000000,832.3800000000
1737000000000000,163.8600000000
1737003600000000,-462.7900000000
1737007200000000,234.8300000000
1737010800000000,127.9900000000
1737014400000000,-757.6600000000
1737018000000000,-1344.4200000000
1737021600000000,-655.0100000000
1737025200000000,-923.6400000000
1737028800000000,-245.6800000000
1737032400000000,-393.9900000000
1737036000000000,-1991.1100000000
1737039600000000,-85.9400000000
1737043200000000,-454.8400000000
1737046800000000,38.5500000000
1737050400000000,628.4400000000
1737054000000000,1264.2700000000
1737057600000000,1129.7400000000
1737061200000000,998.2700000000
1737064800000000,446.1600000000
1737068400000000,903.2600000000
1737072000000000,2501.6900000000
1737075600000000,2363.6300000000
1737079200000000,1753.6100000000
1737082800000000,1213.1900000000
1737086400000000,1897.0500000000
1737090000000000,916.8500000000
1737093600000000,1065.0000000000
1737097200000000,1283.5200000000
1737100800000000,2297.7600000000
1737104400000000,1873.9600000000
1737108000000000,2200.9500000000
1737111600000000,577.8000000000
1737115200000000,1645.6900000000
1737118800000000,1422.4100000000
1737122400000000,1897.6600000000
1737126000000000,2665.9500000000
1737129600000000,3563.8200000000
1737133200000000,2684.9600000000
1737136800000000,2699.6700000000
1737140400000000,3973.6700000000
1737144000000000,2371.1700000000
1737147600000000,2366.8900000000
1737151200000000,1664.7000000000
1737154800000000,1603.3400000000
1737158400000000,1277.9200000000
1737162000000000,268.1400000000
1737165600000000,-644.8300000000
1737169200000000,-565.6400000000
1737172800000000,-1236.4100000000
1737176400000000,-3005.6600000000
1737180000000000,-1252.3100000000
1737183600000000,-1782.7400000000
1737187200000000,-1138.3900000000
1737190800000000,-918.1900000000
1737194400000000,-1472.2300000000
1737198000000000,-678.8500000000
1737201600000000,-870.6400000000
1737205200000000,805.9900000000
1737208800000000,393.7600000000
1737212400000000,1739.6900000000
1737216000000000,-186.7300000000
1737219600000000,1004.4100000000
1737223200000000,812.7400000000
1737226800000000,1222.7200000000
1737230400000000,850.7800000000
1737234000000000,300.0000000000
1737237600000000,833.9600000000
1737241200000000,190.4200000000
1737244800000000,114.9700000000
1737248400000000,-82.1300000000
1737252000000000,1624.3000000000
1737255600000000,1157.8500000000
1737259200000000,947.2900000000
1737262800000000,734.5100000000
1737266400000000,1532.8700000000
1737270000000000,1277.8300000000
1737273600000000,136.9400000000
1737277200000000,743.5800000000
1737280800000000,715.8600000000
1737284400000000,-123.6000000000
1737288000000000,58.5800000000
1737291600000000,-19.3000000000
1737295200000000,127.9700000000
1737298800000000,-180.1700000000
1737302400000000,-605.1800000000
1737306000000000,-51.3200000000
1737309600000000,614.6600000000
1737313200000000,900.1900000000
1737316800000000,1451.6300000000
1737320400000000,-678.7900000000
1737324000000000,-1522.5400000000
1737327600000000,-3633.1400000000
1737331200000000,-5365.4900000000
1737334800000000,-4243.5300000000
1737338400000000,-3036.6900000000
1737342000000000,-3223.8700000000
1737345600000000,-2810.5600000000
1737349200000000,-3855.8000000000
1737352800000000,1211.0100000000
1737356400000000,3436.2100000000
1737360000000000,4906.0100000000
1737363600000000,6800.4800000000
1737367200000000,8170.0500000000
1737370800000000,7546.3700000000
1737374400000000,4991.1700000000
1737378000000000,6064.3800000000
1737381600000000,5634.3100000000
1737385200000000,2613.7900000000
1737388800000000,-816.1200000000
1737392400000000,-4157.3300000000
1737396000000000,-4389.3500000000
1737399600000000,-4440.4200000000
1737403200000000,-4317.4000000000
1737406800000000,-5643.1900000000
1737410400000000,-3309.5900000000
1737414000000000,-5696.3000000000
1737417600000000,-6678.9000000000
1737421200000000,-3459.7500000000
1737424800000000,-4124.8200000000
1737428400000000,-27.3100000000
1737432000000000,-1586.4600000000
1737435600000000,-2325.6500000000
1737439200000000,-1471.1200000000
1737442800000000,-606.9500000000
1737446400000000,-1141.1900000000
1737450000000000,447.0700000000
1737453600000000,1973.1000000000
1737457200000000,2260.0100000000
1737460800000000,1974.4200000000
1737464400000000,1521.0600000000
1737468000000000,916.7100000000
1737471600000000,2577.0200000000
1737475200000000,2789.9500000000
1737478800000000,4184.2100000000
1737482400000000,4394.3700000000
1737486000000000,4324.2600000000
1737489600000000,2976.6600000000
1737493200000000,3013.9800000000
1737496800000000,1476.0300000000
1737500400000000,1686.7500000000
1737504000000000,2687.0900000000
1737507600000000,1856.9900000000
1737511200000000,617.9000000000
1737514800000000,-573.2500000000
1737518400000000,-1282.7700000000
1737522000000000,-1342.1900000000
1737525600000000,-757.7000000000
1737529200000000,-1687.4600000000
1737532800000000,-725.9800000000
1737536400000000,-1158.9900000000
1737540000000000,-805.2400000000
1737543600000000,-699.6000000000
1737547200000000,-308.0300000000
1737550800000000,-1526.0700000000
1737554400000000,-1184.7500000000
1737558000000000,-1509.1400000000
1737561600000000,-1675.1700000000
1737565200000000,-738.9700000000
1737568800000000,-1374.0200000000
1737572400000000,-354.8300000000
1737576000000000,-821.6600000000
1737579600000000,-1012.3600000000
1737583200000000,-1409.0700000000
1737586800000000,-367.2800000000
1737590400000000,-1086.1500000000
1737594000000000,-1248.0700000000
1737597600000000,-1049.3000000000
1737601200000000,-1884.5500000000
1737604800000000,-1820.7900000000
1737608400000000,-2097.4800000000
1737612000000000,-2064.4000000000
1737615600000000,-1377.7600000000
1737619200000000,-1651.0400000000
1737622800000000,-2034.6500000000
1737626400000000,-1623.9000000000
1737630000000000,-987.4500000000
1737633600000000,-1019.7600000000
1737637200000000,51.0300000000
1737640800000000,3138.2800000000
1737644400000000,2731.0000000000
1737648000000000,2882.4800000000
1737651600000000,3217.5100000000
1737655200000000,3208.6400000000
1737658800000000,2098.0300000000
1737662400000000,1600.8700000000
1737666000000000,1134.5900000000
1737669600000000,2343.2400000000
1737673200000000,1398.0600000000
1737676800000000,-1766.8800000000
1737680400000000,-2029.2200000000
1737684000000000,-2123.1700000000
1737687600000000,-2036.0300000000
1737691200000000,-792.4000000000
1737694800000000,1452.1100000000
1737698400000000,1706.5300000000
1737702000000000,1967.7200000000
1737705600000000,1521.9400000000
1737709200000000,1236.3300000000
1737712800000000,1970.1300000000
1737716400000000,2185.8000000000
1737720000000000,2510.5700000000
1737723600000000,1226.3200000000
1737727200000000,1126.0100000000
1737730800000000,637.8300000000
1737734400000000,654.8800000000
1737738000000000,1411.6600000000
1737741600000000,826.9600000000
1737745200000000,614.2700000000
1737748800000000,-557.6400000000
1737752400000000,-295.4900000000
1737756000000000,-749.3300000000
1737759600000000,-247.5700000000
1737763200000000,-1338.4100000000
1737766800000000,-1121.9800000000
1737770400000000,-1086.3500000000
1737774000000000,-1256.0600000000
1737777600000000,-1679.7200000000
1737781200000000,-1394.9700000000
1737784800000000,-551.1100000000
1737788400000000,-738.6300000000
1737792000000000,-435.2700000000
1737795600000000,-503.8700000000
1737799200000000,120.4100000000
1737802800000000,-67.0100000000
1737806400000000,193.5300000000
1737810000000000,-485.3600000000
1737813600000000,-47.9900000000
1737817200000000,531.8200000000
1737820800000000,346.9000000000
1737824400000000,513.7300000000
1737828000000000,641.5100000000
1737831600000000,688.5300000000
1737835200000000,425.7100000000
1737838800000000,431.8500000000
1737842400000000,324.4700000000
1737846000000000,29.8100000000
1737849600000000,-0.0500000000
1737853200000000,-276.4200000000
1737856800000000,41.3500000000
1737860400000000,162.7100000000
1737864000000000,190.7800000000
1737867600000000,38.9600000000
1737871200000000,25.0400000000
1737874800000000,-104.4900000000
1737878400000000,-47.1400000000
1737882000000000,-116.8200000000
1737885600000000,115.3300000000
1737889200000000,197.3200000000
1737892800000000,193.7500000000
1737896400000000,-100.6900000000
1737900000000000,-230.2700000000
1737903600000000,-127.1100000000
1737907200000000,-52.7300000000
1737910800000000,-53.2400000000
1737914400000000,144.7100000000
1737918000000000,451.6000000000
1737921600000000,234.7000000000
1737925200000000,-261.5000000000
1737928800000000,-559.7800000000
1737932400000000,-2341.7300000000
1737936000000000,-3216.0000000000
1737939600000000,-3658.7200000000
1737943200000000,-3938.0200000000
1737946800000000,-3549.4700000000
1737950400000000,-4765.0700000000
1737954000000000,-4707.5500000000
1737957600000000,-5993.6700000000
1737961200000000,-5509.1700000000
1737964800000000,-5286.4500000000
1737968400000000,-3195.6200000000
1737972000000000,-3335.2600000000
1737975600000000,-2547.1600000000
1737979200000000,-380.3200000000
1737982800000000,-911.6500000000
1737986400000000,1510.8500000000
1737990000000000,737.9500000000
1737993600000000,787.6800000000
1737997200000000,101.9900000000
1738000800000000,136.2300000000
1738004400000000,275.6400000000
1738008000000000,2993.7600000000
1738011600000000,2588.5400000000
1738015200000000,1017.5000000000
1738018800000000,1598.8400000000
1738022400000000,-64.8800000000
1738026000000000,270.6400000000
1738029600000000,2658.0100000000
1738033200000000,3486.3100000000
1738036800000000,3721.4500000000
1738040400000000,3314.5700000000
1738044000000000,1357.8800000000
1738047600000000,1440.0500000000
1738051200000000,1214.0500000000
1738054800000000,873.1600000000
1738058400000000,889.3500000000
1738062000000000,1379.3400000000
1738065600000000,197.9800000000
1738069200000000,-38.9600000000
1738072800000000,-259.4600000000
1738076400000000,-236.6000000000
1738080000000000,-494.3700000000
1738083600000000,-216.9000000000
1738087200000000,-645.4400000000
1738090800000000,-531.7500000000
1738094400000000,-1480.8800000000
1738098000000000,-2428.0000000000
1738101600000000,-1334.3600000000
1738105200000000,-1261.8400000000
1738108800000000,-939.4000000000
1738112400000000,-932.9700000000
1738116000000000,-454.6100000000
1738119600000000,-534.6200000000
1738123200000000,-204.7300000000
1738126800000000,-162.2400000000
1738130400000000,1537.1600000000
1738134000000000,2421.8100000000
1738137600000000,1466.4000000000
1738141200000000,998.8800000000
1738144800000000,844.4200000000
1738148400000000,800.9800000000
1738152000000000,434.4500000000
1738155600000000,-201.9700000000
1738159200000000,28.8700000000
1738162800000000,-281.2200000000
1738166400000000,-709.6300000000
1738170000000000,-348.8400000000
1738173600000000,122.1200000000
1738177200000000,1249.5900000000
1738180800000000,1646.9200000000
1738184400000000,1095.1100000000
1738188000000000,1262.2100000000
1738191600000000,1897.0100000000
1738195200000000,1996.1100000000
1738198800000000,2283.3700000000
1738202400000000,2571.1800000000
1738206000000000,2789.0200000000
1738209600000000,2623.8500000000
1738213200000000,1791.7100000000
1738216800000000,990.4400000000
1738220400000000,1390.9600000000
1738224000000000,1567.9500000000
1738227600000000,1678.8100000000
1738231200000000,1319.3600000000
1738234800000000,1036.4800000000
1738238400000000,356.8100000000
1738242000000000,-316.0100000000
1738245600000000,442.5700000000
1738249200000000,188.3000000000
1738252800000000,512.5900000000
1738256400000000,167.9400000000
1738260000000000,518.9400000000
1738263600000000,299.2200000000
1738267200000000,-438.2500000000
1738270800000000,-251.7400000000
1738274400000000,74.5600000000
1738278000000000,-157.0500000000
1738281600000000,-1022.0800000000
1738285200000000,-834.4200000000
1738288800000000,-1355.2400000000
1738292400000000,-955.5500000000
1738296000000000,-1571.3700000000
1738299600000000,-1391.4000000000
1738303200000000,-396.1300000000
1738306800000000,-860.3300000000
1738310400000000,-1065.7800000000
1738314000000000,-466.3800000000
1738317600000000,-614.3900000000
1738321200000000,6.4200000000
1738324800000000,362.9600000000
1738328400000000,319.5600000000
1738332000000000,435.2100000000
1738335600000000,1144.1400000000
1738339200000000,570.8500000000
1738342800000000,392.3100000000
1738346400000000,-1401.4900000000
1738350000000000,-1944.2400000000
1738353600000000,-2604.0800000000
1738357200000000,-2587.2700000000
1738360800000000,-2443.3800000000
1738364400000000,-2234.4600000000
