open_time,expected
1736150400000000,86.0151794075
1736154000000000,58.0116421411
1736157600000000,23.7182782216
1736161200000000,55.7424410716
1736164800000000,77.5283236100
1736168400000000,70.4385256842
1736172000000000,193.5430482849
1736175600000000,326.9243911200
1736179200000000,285.1609008779
1736182800000000,188.8470561305
1736186400000000,152.9094080158
1736190000000000,127.7344645032
1736193600000000,121.1074558693
1736197200000000,93.3902361247
1736200800000000,84.5367729371
1736204400000000,85.7384808565
1736208000000000,82.3062858320
1736211600000000,58.3951291232
1736215200000000,48.2000080364
1736218800000000,38.7005870430
1736222400000000,39.0612211654
1736226000000000,32.0081460180
1736229600000000,34.1220757384
1736233200000000,28.1809285880
1736236800000000,32.3290248019
1736240400000000,-8.2410554788
1736244000000000,-173.3781891076
1736247600000000,-359.5260507353
1736251200000000,-304.4082060094
1736254800000000,-224.8874373580
1736258400000000,-241.7829205915
1736262000000000,-328.1473461264
1736265600000000,-264.1105045178
1736269200000000,-232.8083813755
1736272800000000,-193.0340605704
1736276400000000,-164.0563688296
1736280000000000,-139.7906286857
1736283600000000,-113.5698533006
1736287200000000,-90.8242702672
1736290800000000,-79.3243516158
1736294400000000,-68.3135675990
1736298000000000,-66.6740779148
1736301600000000,-60.7972788814
1736305200000000,-70.0121811264
1736308800000000,-73.8981766137
1736312400000000,-67.4675527828
1736316000000000,-97.6075084769
1736319600000000,-107.7299517584
1736323200000000,-95.3692974331
1736326800000000,-120.3363738923
1736330400000000,-104.4340512276
1736334000000000,-155.4446723296
1736337600000000,-156.2499962865
1736341200000000,-107.2125097087
1736344800000000,-91.6801238262
1736348400000000,-77.1224215694
1736352000000000,-110.1837614189
1736355600000000,-200.0963791652
1736359200000000,-133.2308846976
1736362800000000,-120.3833557856
1736366400000000,-138.2370581723
1736370000000000,-111.1918885902
1736373600000000,-25.5920683293
1736377200000000,-10.4088179067
1736380800000000,-10.7024182989
1736384400000000,8.9394553087
1736388000000000,-81.4600968490
1736391600000000,-86.1870621817
1736395200000000,-80.8575382183
1736398800000000,-46.7201710722
1736402400000000,-65.1774661473
1736406000000000,-146.3034931560
1736409600000000,-188.9324561654
1736413200000000,-132.4880796824
1736416800000000,-126.6005134724
1736420400000000,-97.8452246696
1736424000000000,-97.0419663507
1736427600000000,-187.0211965446
1736431200000000,-148.9321016497
1736434800000000,-13.5275858226
1736438400000000,28.6247195125
1736442000000000,-78.8000921891
1736445600000000,-90.9248470278
1736449200000000,-129.5694753821
1736452800000000,-167.5953148020
1736456400000000,-125.2341452613
1736460000000000,-98.4424809712
1736463600000000,-74.6010876701
1736467200000000,-43.0370319756
1736470800000000,-7.8907020128
1736474400000000,51.2525362203
1736478000000000,77.1690912349
1736481600000000,88.6344515009
1736485200000000,104.6363797661
1736488800000000,111.0087342193
1736492400000000,139.1469886688
1736496000000000,129.6439721168
1736499600000000,127.6951790351
1736503200000000,134.6763856484
1736506800000000,113.3770011031
1736510400000000,104.2298598368
1736514000000000,16.4182310873
1736517600000000,33.7875463345
1736521200000000,-14.3645255641
1736524800000000,-11.6025187205
1736528400000000,102.4629858580
1736532000000000,102.3106324391
1736535600000000,88.0700066608
1736539200000000,67.4132311517
1736542800000000,41.1568878295
1736546400000000,42.8970588362
1736550000000000,37.1526173557
1736553600000000,5.0466058496
1736557200000000,-19.8566077871
1736560800000000,-37.0359347121
1736564400000000,-53.3076850819
1736568000000000,-73.6927957452
1736571600000000,-39.9314472408
1736575200000000,-28.9746812250
1736578800000000,-32.0850405531
1736582400000000,-39.5302134477
1736586000000000,-34.2454134451
1736589600000000,0.9866100081
1736593200000000,29.5157662244
1736596800000000,10.0061111656
1736600400000000,-17.1631590164
1736604000000000,11.9990473577
1736607600000000,8.0858554732
1736611200000000,22.2976817962
1736614800000000,-88.8478124127
1736618400000000,-65.1097347289
1736622000000000,-64.6909004140
1736625600000000,65.3761217258
1736629200000000,205.4287270361
1736632800000000,126.3971398352
1736636400000000,83.7459280166
1736640000000000,32.5565970701
1736643600000000,20.1090674712
1736647200000000,60.3915201773
1736650800000000,50.7280991082
1736654400000000,45.1959887341
1736658000000000,32.1521569970
1736661600000000,-36.1633932228
1736665200000000,-88.4400092163
1736668800000000,-137.1567787067
1736672400000000,-215.8998927282
1736676000000000,-164.3823621132
1736679600000000,-70.3349598920
1736683200000000,-13.9907512596
1736686800000000,48.5821913662
1736690400000000,127.3093751559
1736694000000000,188.7302538161
1736697600000000,140.7832853504
1736701200000000,169.9761791409
1736704800000000,138.9342530510
1736708400000000,52.2266230400
1736712000000000,33.1463261687
1736715600000000,-28.0241426442
1736719200000000,-116.3420106439
1736722800000000,-40.5709881957
1736726400000000,138.0261100076
1736730000000000,0.4230374004
1736733600000000,-67.8936268522
1736737200000000,-63.2882785387
1736740800000000,-4.3677411411
1736744400000000,-67.2503522319
1736748000000000,-166.9825558285
1736751600000000,-164.2204597054
1736755200000000,-204.3268835873
1736758800000000,-200.7314697838
1736762400000000,-250.3027369611
1736766000000000,-250.4720532880
1736769600000000,-214.1079776486
1736773200000000,-154.5057400687
1736776800000000,-130.5434847243
1736780400000000,-58.8388413374
1736784000000000,-83.1937694564
1736787600000000,-63.6981533316
1736791200000000,-48.6943083066
1736794800000000,-37.3718207970
1736798400000000,21.7598545173
1736802000000000,81.2711088892
1736805600000000,104.3278363067
1736809200000000,103.3118543219
1736812800000000,110.7923328791
1736816400000000,119.2563666474
1736820000000000,120.4332757861
1736823600000000,109.0901266989
1736827200000000,101.5428951847
1736830800000000,91.6186008981
1736834400000000,76.4675332076
1736838000000000,70.4776390424
1736841600000000,84.2097102490
1736845200000000,137.9849233014
1736848800000000,141.1306481845
1736852400000000,119.9276300254
1736856000000000,99.2194179809
1736859600000000,110.5581095681
1736863200000000,107.0469397515
1736866800000000,94.9864229435
1736870400000000,33.4295715302
1736874000000000,56.3937954734
1736877600000000,86.1067548712
1736881200000000,80.5586160703
1736884800000000,59.8382294025
1736888400000000,51.7801083134
1736892000000000,60.8758320759
1736895600000000,55.9508578251
1736899200000000,89.4301525116
1736902800000000,131.7926313088
1736906400000000,104.4441978624
1736910000000000,135.8251720999
1736913600000000,173.9018188020
1736917200000000,80.8022717214
1736920800000000,81.3088512783
1736924400000000,127.3764538776
1736928000000000,104.5502855891
1736931600000000,37.1545451942
1736935200000000,22.8538643624
1736938800000000,-19.8778273217
1736942400000000,2.1815997633
1736946000000000,313.9401635450
1736949600000000,344.3571940573
1736953200000000,255.7442152011
1736956800000000,183.2215151224
1736960400000000,125.8486044448
1736964000000000,127.9845884283
1736967600000000,140.3079782231
1736971200000000,130.2021409735
1736974800000000,100.6894842935
1736978400000000,91.5842963455
1736982000000000,109.1371070540
1736985600000000,94.1478428977
1736989200000000,81.7122887892
1736992800000000,60.2876103220
1736996400000000,41.7361000876
1737000000000000,44.4281910586
1737003600000000,29.3750806552
1737007200000000,45.4694420596
1737010800000000,49.8691442474
1737014400000000,-70.0588587060
1737018000000000,-106.2483362840
1737021600000000,-63.8469726334
1737025200000000,-97.6264064392
1737028800000000,-59.0271636925
1737032400000000,-99.1881642174
1737036000000000,-247.4972628658
1737039600000000,-136.5569013591
1737043200000000,0.5156513027
1737046800000000,62.3806950726
1737050400000000,36.2755245104
1737054000000000,118.6534567963
1737057600000000,168.3300544466
1737061200000000,111.2199285285
1737064800000000,58.8373157800
1737068400000000,77.7250690969
1737072000000000,101.4385736854
1737075600000000,206.9605356794
1737079200000000,188.7131541344
1737082800000000,137.3531634848
1737086400000000,138.4552219353
1737090000000000,134.3532418828
1737093600000000,115.2956608286
1737097200000000,111.8963373899
1737100800000000,121.6903015718
1737104400000000,109.9573114893
1737108000000000,118.3253935354
1737111600000000,111.4798642714
1737115200000000,131.2462812784
1737118800000000,121.4889019839
1737122400000000,143.0332339750
1737126000000000,184.0744644358
1737129600000000,200.3676224291
1737133200000000,166.1047114442
1737136800000000,151.9366627206
1737140400000000,172.7306350320
1737144000000000,127.8578734309
1737147600000000,95.6745432436
1737151200000000,72.5393418078
1737154800000000,54.3251735922
1737158400000000,60.1131479176
1737162000000000,47.7903154407
1737165600000000,44.3614956824
1737169200000000,-4.4621350192
1737172800000000,-36.7297585784
1737176400000000,-60.3968361262
1737180000000000,-55.6224750709
1737183600000000,-92.8730285766
1737187200000000,-97.5092943420
1737190800000000,-79.1464223430
1737194400000000,-92.5585991461
1737198000000000,-51.8216083214
1737201600000000,-32.4217931500
1737205200000000,3.9263422598
1737208800000000,21.6882991623
1737212400000000,70.9172578754
1737216000000000,-8.8275504325
1737219600000000,4.9357117483
1737223200000000,57.9240515061
1737226800000000,91.5908780617
1737230400000000,63.5390417913
1737234000000000,55.2230742479
1737237600000000,81.8675270360
1737241200000000,126.5958827880
1737244800000000,76.2757234867
1737248400000000,88.9305064396
1737252000000000,156.3024919684
1737255600000000,143.6946573497
1737259200000000,147.9347992796
1737262800000000,106.3709192326
1737266400000000,182.5129114208
1737270000000000,135.8013348313
1737273600000000,32.8629037783
1737277200000000,46.1045531193
1737280800000000,55.8462028150
1737284400000000,19.6722842029
1737288000000000,33.8440609399
1737291600000000,81.9385668205
1737295200000000,107.0081541922
1737298800000000,36.1176316741
1737302400000000,47.9415874036
1737306000000000,30.8027429027
1737309600000000,63.3617230708
1737313200000000,244.7550474363
1737316800000000,255.8524055571
1737320400000000,-111.5533258071
1737324000000000,-371.4492388686
1737327600000000,-401.8004796225
1737331200000000,-318.4236346532
1737334800000000,-215.2875479213
1737338400000000,-121.5577970441
1737342000000000,-93.8723156466
1737345600000000,-68.6441783042
1737349200000000,-52.0265211447
1737352800000000,104.0287740444
1737356400000000,142.6115588103
1737360000000000,130.7801409182
1737363600000000,128.9350000669
1737367200000000,113.4711765899
1737370800000000,103.3295935169
1737374400000000,64.6347276895
1737378000000000,72.4832172869
1737381600000000,70.3333681636
1737385200000000,21.5157692118
1737388800000000,21.9274589000
1737392400000000,-37.2077105436
1737396000000000,-29.8081048220
1737399600000000,-40.1392208646
1737403200000000,-39.3593928997
1737406800000000,-66.6210874598
1737410400000000,-71.0850277437
1737414000000000,-90.1679091846
1737417600000000,-116.4951127168
1737421200000000,-122.4475246637
1737424800000000,-86.4062206248
1737428400000000,-60.0183964822
1737432000000000,-66.6508243041
1737435600000000,-82.4466237374
1737439200000000,-76.9754877944
1737442800000000,-65.2982933068
1737446400000000,-55.7985001405
1737450000000000,-34.6097576303
1737453600000000,8.5436443085
1737457200000000,68.9148519853
1737460800000000,149.7851142438
1737464400000000,155.5555555556
1737468000000000,93.6659484634
1737471600000000,70.8479903871
1737475200000000,178.0179437122
1737478800000000,190.5457594636
1737482400000000,193.8378020518
1737486000000000,166.5256210575
1737489600000000,129.0446263873
1737493200000000,114.3575252633
1737496800000000,92.8214663756
1737500400000000,71.8282264355
1737504000000000,67.6493834536
1737507600000000,55.1808134493
1737511200000000,44.9795207068
1737514800000000,35.7068131875
1737518400000000,21.9305317716
1737522000000000,23.9425667523
1737525600000000,2.6401227906
1737529200000000,-28.5974890823
1737532800000000,-52.8193452734
1737536400000000,-63.8479436259
1737540000000000,-88.3865881189
1737543600000000,-96.1975301316
1737547200000000,-69.8927418246
1737550800000000,-173.3704273358
1737554400000000,-160.5784724850
1737558000000000,-132.7158942157
1737561600000000,-189.7068541123
1737565200000000,-121.4090430796
1737568800000000,-119.0244907773
1737572400000000,-73.5974734110
1737576000000000,-65.4499271452
1737579600000000,-98.9172557603
1737583200000000,-86.2847439952
1737586800000000,-102.5814195389
1737590400000000,-143.4720425809
1737594000000000,-174.6931453955
1737597600000000,-203.4223319251
1737601200000000,-176.6698895789
1737604800000000,-191.8251672048
1737608400000000,-134.3352237932
1737612000000000,-109.5229922747
1737615600000000,-91.5104530439
1737619200000000,-96.4480591761
1737622800000000,-115.1127602374
1737626400000000,-120.2138090738
1737630000000000,-90.5903593250
1737633600000000,-97.2357724581
1737637200000000,-57.8384208791
1737640800000000,120.4256059382
1737644400000000,130.1369914886
1737648000000000,194.4860570439
1737651600000000,159.0366719622
1737655200000000,146.7018557007
1737658800000000,64.2378640942
1737662400000000,51.9024494562
1737666000000000,-14.9935727830
1737669600000000,36.4743962309
1737673200000000,42.2140969352
1737676800000000,16.5164935729
1737680400000000,-2.5534253943
1737684000000000,-18.0884830890
1737687600000000,7.7208354003
1737691200000000,54.0183546180
1737694800000000,83.4740678366
1737698400000000,76.5882305656
1737702000000000,69.1952636230
1737705600000000,94.1302735182
1737709200000000,84.4845601940
1737712800000000,73.9079615128
1737716400000000,74.0818023765
1737720000000000,80.2189945619
1737723600000000,69.9024340089
1737727200000000,94.7848243884
1737730800000000,94.1133938015
1737734400000000,93.0495967781
1737738000000000,125.6229236584
1737741600000000,138.6572170756
1737745200000000,88.3905893758
1737748800000000,-1.0529596741
1737752400000000,-12.2433839636
1737756000000000,-51.3903053891
1737759600000000,-110.0714176409
1737763200000000,-148.1645453433
1737766800000000,-123.0475918321
1737770400000000,-118.7267938429
1737774000000000,-59.2004922448
1737777600000000,-77.1325651799
1737781200000000,-120.0304449263
1737784800000000,-117.2846426784
1737788400000000,-97.8291394300
1737792000000000,-97.4157039810
1737795600000000,-83.8410152891
1737799200000000,-69.9269531702
1737802800000000,-47.2030060110
1737806400000000,-32.4517161370
1737810000000000,-14.4373772426
1737813600000000,-30.9036729067
1737817200000000,64.7553408399
1737820800000000,34.8046280726
1737824400000000,52.4489564710
1737828000000000,160.1628488044
1737831600000000,145.9617029891
1737835200000000,124.0897382160
1737838800000000,104.6818009317
1737842400000000,113.8808127346
1737846000000000,43.9844502625
1737849600000000,-14.9362428073
1737853200000000,-25.0264910568
1737856800000000,-28.0234118457
1737860400000000,86.3531296237
1737864000000000,138.0396293102
1737867600000000,90.5887819922
1737871200000000,56.7867713495
1737874800000000,48.1612212383
1737878400000000,51.2316685693
1737882000000000,-80.5848870668
1737885600000000,-104.8371184086
1737889200000000,-49.7835253353
1737892800000000,-32.2535923204
1737896400000000,22.8678226221
1737900000000000,1.4060831935
1737903600000000,31.1752137768
1737907200000000,22.9836921895
1737910800000000,29.6909541349
1737914400000000,94.6048538458
1737918000000000,88.7906168114
1737921600000000,41.9504415389
1737925200000000,-115.1355360239
1737928800000000,-214.7921741925
1737932400000000,-432.8679825571
1737936000000000,-386.9967882631
1737939600000000,-297.1849930225
1737943200000000,-227.3176191897
1737946800000000,-165.8469526244
1737950400000000,-160.6224933627
1737954000000000,-146.9203251256
1737957600000000,-152.0537862461
1737961200000000,-148.1740885785
1737964800000000,-119.5647622043
1737968400000000,-100.3581719125
1737972000000000,-105.5436425468
1737975600000000,-93.0412504471
1737979200000000,-50.3845015910
1737982800000000,-25.9000091211
1737986400000000,6.0446930132
1737990000000000,11.2100123068
1737993600000000,-33.0775031778
1737997200000000,-65.2165497465
1738000800000000,-67.7622571281
1738004400000000,-39.5787543781
1738008000000000,63.1575867739
1738011600000000,113.1968925768
1738015200000000,112.8189822340
1738018800000000,131.3353076927
1738022400000000,129.8049843619
1738026000000000,80.4952617277
1738029600000000,97.4699800045
1738033200000000,113.3319479776
1738036800000000,127.1391018757
1738040400000000,121.1546779280
1738044000000000,102.4792408237
1738047600000000,100.8652850998
1738051200000000,89.9797604546
1738054800000000,78.2255608568
1738058400000000,74.9821937980
1738062000000000,63.3025848080
1738065600000000,54.5350024590
1738069200000000,49.1660280156
1738072800000000,21.9120540889
1738076400000000,82.7972295747
1738080000000000,-20.8488052270
1738083600000000,17.9139713891
1738087200000000,-19.1601299540
1738090800000000,-69.2045601914
1738094400000000,-192.1877136008
1738098000000000,-329.8074182818
1738101600000000,-227.8545446559
1738105200000000,-156.3404038189
1738108800000000,-86.4083362655
1738112400000000,-59.1728697248
1738116000000000,-33.8754695569
1738119600000000,-23.1604792965
1738123200000000,-11.8064414483
1738126800000000,12.0057166377
1738130400000000,69.3200315205
1738134000000000,76.1158364276
1738137600000000,91.7125899483
1738141200000000,49.8980337882
1738144800000000,51.5682492894
1738148400000000,76.0067635350
1738152000000000,47.9012533831
1738155600000000,-13.4497825811
1738159200000000,-4.0378814971
1738162800000000,13.6890719495
1738166400000000,-9.1069063359
1738170000000000,50.4106901628
1738173600000000,83.6533766210
1738177200000000,144.5107652046
1738180800000000,281.8192220984
1738184400000000,230.8532729667
1738188000000000,153.5320692812
1738191600000000,152.9278136477
1738195200000000,124.0488063460
1738198800000000,145.3951996353
1738202400000000,137.9602810490
1738206000000000,155.5713949925
1738209600000000,150.4560747874
1738213200000000,130.2955994407
1738216800000000,116.8883400506
1738220400000000,93.9496343427
1738224000000000,88.0725408928
1738227600000000,94.3470600832
1738231200000000,84.0232304178
1738234800000000,75.0281036202
1738238400000000,54.1383679237
1738242000000000,45.8579056861
1738245600000000,94.0359845806
1738249200000000,111.1907938250
1738252800000000,98.7829499926
1738256400000000,44.4680635399
1738260000000000,42.1353974804
1738263600000000,85.3507311029
1738267200000000,-8.0536000175
1738270800000000,-73.2450959150
1738274400000000,-59.3729916019
1738278000000000,-149.5778986417
1738281600000000,-160.7779908576
1738285200000000,-159.6180767115
1738288800000000,-184.2846208509
1738292400000000,-206.9272523880
1738296000000000,-175.2380104601
1738299600000000,-134.8958049942
1738303200000000,-80.6346630538
1738306800000000,-97.4874074130
1738310400000000,-113.9480546767
1738314000000000,-94.1694765506
1738317600000000,-74.7150588153
1738321200000000,-18.1718785103
1738324800000000,6.5311816366
1738328400000000,17.2074011803
1738332000000000,-31.6136868803
1738335600000000,153.8276880377
1738339200000000,114.1763175225
1738342800000000,34.0722581117
1738346400000000,-244.4581339969
1738350000000000,-314.4180623527
1738353600000000,-300.6534743245
1738357200000000,-211.9390750565
1738360800000000,-146.2243535613
1738364400000000,-117.2771527920
