open_time,expected
1736524800000000,93891.3904714494
1736528400000000,94000.4438370477
1736532000000000,94076.6392984739
1736535600000000,94115.2186094048
1736539200000000,94142.3495067596
1736542800000000,94150.5655988375
1736546400000000,94157.3709762235
1736550000000000,94163.1089333073
1736553600000000,94569.2366666667
1736557200000000,94509.3918014433
1736560800000000,94465.9752182521
1736564400000000,94418.8591212783
1736568000000000,94334.1986651409
1736571600000000,94324.3493443386
1736575200000000,94321.9573940387
1736578800000000,94315.2446092692
1736582400000000,94302.1521450450
1736586000000000,94297.1951762263
1736589600000000,94310.1926709127
1736593200000000,94340.2691031181
1736596800000000,94353.5910824426
1736600400000000,94359.6423165882
1736604000000000,94370.9943178235
1736607600000000,94375.7608690475
1736611200000000,94382.8925262429
1736614800000000,94366.5789544399
1736618400000000,94362.0824011575
1736622000000000,94358.1371841216
1736625600000000,94364.6907219695
1736629200000000,94428.6324045793
1736632800000000,94451.3984374952
1736636400000000,94457.3284883171
1736640000000000,94509.8066666667
1736643600000000,94499.6508365506
1736647200000000,94517.8034137428
1736650800000000,94531.1248268436
1736654400000000,94536.8344131584
1736658000000000,94539.0976196624
1736661600000000,94528.6812092338
1736665200000000,94508.9292992598
1736668800000000,94468.3478404200
1736672400000000,94347.4222757980
1736676000000000,94287.7204962953
1736679600000000,94279.6220526539
1736683200000000,94289.9984768439
1736686800000000,94330.5037748676
1736690400000000,94378.6696406338
1736694000000000,94466.7149590839
1736697600000000,94492.4768077224
1736701200000000,94527.8516729223
1736704800000000,94548.0089633256
1736708400000000,94564.6349758560
1736712000000000,94568.3322205392
1736715600000000,94563.2127720100
1736719200000000,94508.2555521968
1736722800000000,94495.1009607188
1736726400000000,95242.9166666667
1736730000000000,94943.5138522607
1736733600000000,94784.1296799499
1736737200000000,94685.9710222351
1736740800000000,94667.4630688728
1736744400000000,94628.7248636025
1736748000000000,94456.5806834632
1736751600000000,94371.9551252519
1736755200000000,94193.2445288531
1736758800000000,93994.7545986849
1736762400000000,93411.0279851861
1736766000000000,92826.8340717661
1736769600000000,92436.8647505513
1736773200000000,92289.1292776792
1736776800000000,92037.4828564674
1736780400000000,92058.7436239420
1736784000000000,92033.7443117065
1736787600000000,92026.8068360913
1736791200000000,92026.7697612698
1736794800000000,92030.6350427350
1736798400000000,92078.0720115991
1736802000000000,92161.4618155030
1736805600000000,92210.9872015013
1736809200000000,92242.3244302993
1736812800000000,94565.6633333333
1736816400000000,94655.7551621121
1736820000000000,94754.6591426264
1736823600000000,94785.0020909273
1736827200000000,94820.5332802702
1736830800000000,94859.5712086232
1736834400000000,94867.8742206334
1736838000000000,94877.2718511956
1736841600000000,94987.6389573606
1736845200000000,95447.2165577542
1736848800000000,95616.5882855712
1736852400000000,95678.2408404663
1736856000000000,95733.1237175939
1736859600000000,95846.4916793016
1736863200000000,95926.6169946939
1736866800000000,95996.9933490135
1736870400000000,95983.2801108834
1736874000000000,95993.7666833689
1736877600000000,96021.1578345463
1736881200000000,96044.0169985063
1736884800000000,96062.6241322732
1736888400000000,96071.4877830762
1736892000000000,96077.7529532567
1736895600000000,96082.6913590573
1736899200000000,96907.2933333333
1736902800000000,97069.5109146770
1736906400000000,97055.4184023812
1736910000000000,97070.1296707811
1736913600000000,97136.1682647304
1736917200000000,97116.2197617607
1736920800000000,97109.6828799848
1736924400000000,97133.4236497666
1736928000000000,97150.8459760264
1736931600000000,97134.3747630948
1736935200000000,97122.5267970803
1736938800000000,97096.2236766940
1736942400000000,97082.5469326702
1736946000000000,97488.2838811990
1736949600000000,97792.7402102700
1736953200000000,97998.5109477859
1736956800000000,98070.3743626529
1736960400000000,98107.7416392279
1736964000000000,98144.0890149206
1736967600000000,98250.3180692903
1736971200000000,98395.3098681433
1736974800000000,98431.1344116383
1736978400000000,98454.2706476171
1736982000000000,98516.0937949251
1736985600000000,100131.5666666667
1736989200000000,100099.4192446949
1736992800000000,100019.0465952239
1736996400000000,99924.2814222865
1737000000000000,99895.1465238686
1737003600000000,99863.1903728345
1737007200000000,99843.1337250166
1737010800000000,99838.5591061993
1737014400000000,99712.1885949687
1737018000000000,99622.8439522182
1737021600000000,99605.4550734024
1737025200000000,99553.8384122872
1737028800000000,99532.8542284943
1737032400000000,99485.4142504607
1737036000000000,99243.2500286548
1737039600000000,99161.3845574705
1737043200000000,99187.8829186054
1737046800000000,99225.2426420568
1737050400000000,99241.4113173878
1737054000000000,99276.8372538055
1737057600000000,99343.3907834388
1737061200000000,99367.5986934647
1737064800000000,99376.0634545612
1737068400000000,99389.6646112579
1737072000000000,100168.7700000000
1737075600000000,100988.7995795549
1737079200000000,101119.8462574100
1737082800000000,101116.4549978596
1737086400000000,101133.7883191670
1737090000000000,101169.9571737926
1737093600000000,101182.1869661793
1737097200000000,101229.2732762448
1737100800000000,101343.8048273533
1737104400000000,101398.9952414191
1737108000000000,101486.3600508071
1737111600000000,101520.5681513861
1737115200000000,101610.9837808134
1737118800000000,101672.7218332213
1737122400000000,101858.1983162986
1737126000000000,102177.0969738661
1737129600000000,102445.6577836323
1737133200000000,102620.8938562760
1737136800000000,102702.5866028111
1737140400000000,102889.7416543266
1737144000000000,103021.7756715732
1737147600000000,103085.4373990521
1737151200000000,103114.7596860711
1737154800000000,103130.3248103614
1737158400000000,104463.0266666667
1737162000000000,104390.9644621488
1737165600000000,104384.5342234481
1737169200000000,104061.2937493301
1737172800000000,103846.4282699859
1737176400000000,103693.3193100852
1737180000000000,103633.9990870514
1737183600000000,103558.4531987689
1737187200000000,103469.2199165054
1737190800000000,103452.2150039642
1737194400000000,103424.9404513964
1737198000000000,103428.2685647351
1737201600000000,103440.5361045198
1737205200000000,103481.7002464224
1737208800000000,103533.3418702530
1737212400000000,103617.9027716495
1737216000000000,103627.0617887126
1737219600000000,103632.4355817660
1737223200000000,103650.8807109441
1737226800000000,103668.6931952129
1737230400000000,103683.4561137273
1737234000000000,103692.1478703401
1737237600000000,103700.3244362166
1737241200000000,103725.4674922362
1737244800000000,104257.4100000000
1737248400000000,104320.2332790527
1737252000000000,104644.4619065648
1737255600000000,104712.0921149818
1737259200000000,104786.2794857899
1737262800000000,104791.9837976458
1737266400000000,104901.0306727910
1737270000000000,104951.5172486885
1737273600000000,104898.7942269718
1737277200000000,104861.1691856851
1737280800000000,104859.3834508799
1737284400000000,104836.6604740834
1737288000000000,104830.5088940148
1737291600000000,104843.8807594805
1737295200000000,104880.3420991509
1737298800000000,104881.3212877436
1737302400000000,104884.7129525373
1737306000000000,104886.3593012456
1737309600000000,104890.8026200782
1737313200000000,104933.8103087956
1737316800000000,105001.3667540051
1737320400000000,104952.0593039458
1737324000000000,104677.5166061831
1737327600000000,104118.0166203839
1737331200000000,100340.7400000000
1737334800000000,100377.7854478595
1737338400000000,100662.0789997481
1737342000000000,100841.3589556692
1737345600000000,100960.7253073836
1737349200000000,101070.3920004241
1737352800000000,103078.7409175845
1737356400000000,104262.2491864383
1737360000000000,104503.5160640558
1737363600000000,104806.1949792984
1737367200000000,104941.4820866143
1737370800000000,105055.4622293984
1737374400000000,105251.1463685311
1737378000000000,105359.6373632976
1737381600000000,105450.3291631696
1737385200000000,105477.8536394063
1737388800000000,105505.1918827594
1737392400000000,105093.9407239574
1737396000000000,105030.8271660876
1737399600000000,104991.7970678221
1737403200000000,104976.0478184306
1737406800000000,104948.7795041738
1737410400000000,104916.0707331389
1737414000000000,104868.3189081654
1737417600000000,101648.6233333333
1737421200000000,101438.3805045389
1737424800000000,101600.3641575104
1737428400000000,101775.5118918654
1737432000000000,101852.1235041601
1737435600000000,101840.7079247334
1737439200000000,101839.0066029847
1737442800000000,101857.3405202440
1737446400000000,101884.1421178712
1737450000000000,101956.9721683275
1737453600000000,102027.0991746421
1737457200000000,102151.3826482699
1737460800000000,102332.6924537599
1737464400000000,102471.3882686683
1737468000000000,102633.9599951538
1737471600000000,102724.3711387856
1737475200000000,103011.8159376727
1737478800000000,103140.5652955330
1737482400000000,103344.7010422314
1737486000000000,103456.6920385713
1737489600000000,103569.5104113360
1737493200000000,103647.1595942810
1737496800000000,103681.3629450185
1737500400000000,103735.3621151549
1737504000000000,106025.6933333333
1737507600000000,105955.1267883898
1737511200000000,105891.4869705976
1737514800000000,105853.1433148767
1737518400000000,105806.3329859113
1737522000000000,105788.0633073631
1737525600000000,105739.9874407239
1737529200000000,105677.3881224428
1737532800000000,105591.7216499975
1737536400000000,105556.7849345838
1737540000000000,105518.0730739728
1737543600000000,105474.7330319767
1737547200000000,105461.8854559761
1737550800000000,105312.8849125626
1737554400000000,105150.6818799683
1737558000000000,105081.2311783624
1737561600000000,104947.2839738705
1737565200000000,104902.5472358053
1737568800000000,104868.3561275288
1737572400000000,104849.1233664560
1737576000000000,104822.1736199271
1737579600000000,104795.4807174970
1737583200000000,104776.5092616245
1737586800000000,104757.9698213883
1737590400000000,103393.4400000000
1737594000000000,103202.2174050405
1737597600000000,102912.4317810646
1737601200000000,102855.9215170270
1737604800000000,102656.1653751840
1737608400000000,102624.5588799298
1737612000000000,102613.7465899711
1737615600000000,102606.3827879118
1737619200000000,102588.7619616753
1737622800000000,102531.9323793713
1737626400000000,102454.9986881922
1737630000000000,102426.0196103436
1737633600000000,102378.4800420686
1737637200000000,102359.4601751535
1737640800000000,102958.7398684950
1737644400000000,103463.7666434600
1737648000000000,103794.1721134630
1737651600000000,103884.3694019063
1737655200000000,103937.3356434576
1737658800000000,103950.8908096959
1737662400000000,103977.0634286043
1737666000000000,103922.9541431485
1737669600000000,103921.6949432796
1737673200000000,103923.7761273674
1737676800000000,103676.3933333333
1737680400000000,103539.6448497322
1737684000000000,103414.5114929750
1737687600000000,103504.4430700984
1737691200000000,103690.8071612198
1737694800000000,103899.4832059031
1737698400000000,104017.4679107868
1737702000000000,104106.7493408097
1737705600000000,104256.0207032883
1737709200000000,104360.1042905167
1737712800000000,104427.2576993903
1737716400000000,104477.3259196150
1737720000000000,104534.1892181788
1737723600000000,104585.1080482700
1737727200000000,104748.5010846445
1737730800000000,104834.2551302799
1737734400000000,104919.6124686969
1737738000000000,105023.6840733743
1737741600000000,105157.4532469109
1737745200000000,105196.5611773963
1737748800000000,105192.1681679773
1737752400000000,105189.9280678146
1737756000000000,105185.1443408170
1737759600000000,105172.9196034457
1737763200000000,104550.6633333333
1737766800000000,104585.1630584455
1737770400000000,104591.6155131176
1737774000000000,104695.4074246726
1737777600000000,104713.4184356833
1737781200000000,104675.8289262906
1737784800000000,104626.2322041935
1737788400000000,104610.2273403913
1737792000000000,104583.1796151916
1737795600000000,104569.0425936533
1737799200000000,104557.9700708076
1737802800000000,104559.6292117123
1737806400000000,104565.2450185304
1737810000000000,104578.0381123433
1737813600000000,104579.0126136300
1737817200000000,104604.3643798185
1737820800000000,104613.4576404789
1737824400000000,104624.7907328176
1737828000000000,104651.1679594210
1737831600000000,104669.8987716943
1737835200000000,104679.7630643841
1737838800000000,104695.7588264639
1737842400000000,104706.1668569484
1737846000000000,104710.4201132954
1737849600000000,104652.4133333333
1737853200000000,104643.4274714119
1737856800000000,104643.7086223124
1737860400000000,104770.1767857341
1737864000000000,104888.3579948364
1737867600000000,104919.5473473178
1737871200000000,104930.3362695366
1737874800000000,104937.3602582608
1737878400000000,104947.4847750390
1737882000000000,104903.1785329189
1737885600000000,104885.6339590771
1737889200000000,104880.4703387195
1737892800000000,104877.9623567972
1737896400000000,104889.0488660576
1737900000000000,104890.2943910965
1737903600000000,104894.0749686949
1737907200000000,104896.1269940158
1737910800000000,104898.6090316977
1737914400000000,104911.9751052227
1737918000000000,104917.7479947406
1737921600000000,104921.3102213339
1737925200000000,104908.2214484324
1737928800000000,104875.7262570374
1737932400000000,104380.9144347009
1737936000000000,102196.0000000000
1737939600000000,101860.4744291190
1737943200000000,101636.1453814530
1737946800000000,101589.0074189527
1737950400000000,101412.5852743461
1737954000000000,101181.9627911774
1737957600000000,100773.6413115487
1737961200000000,100370.4717488756
1737964800000000,100263.0599307922
1737968400000000,100198.0885298600
1737972000000000,100095.8160078364
1737975600000000,100022.7590163969
1737979200000000,100026.9969384922
1737982800000000,100103.4799339590
1737986400000000,100217.1823717694
1737990000000000,100285.3471457584
1737993600000000,100279.7978998899
1737997200000000,100244.8073920742
1738000800000000,100210.9927493323
1738004400000000,100194.8377514781
1738008000000000,100218.1060591085
1738011600000000,100268.1230838076
1738015200000000,100283.0251452446
1738018800000000,100310.5459116432
1738022400000000,102175.0033333333
1738026000000000,101935.4214009776
1738029600000000,101970.9410459184
1738033200000000,102096.0493397638
1738036800000000,102256.8592991466
1738040400000000,102350.6551004577
1738044000000000,102392.0308358926
1738047600000000,102450.5379368945
1738051200000000,102474.5302100753
1738054800000000,102501.2987838088
1738058400000000,102522.0766142824
1738062000000000,102535.3534614243
1738065600000000,102544.4987194050
1738069200000000,102550.2205182607
1738072800000000,102532.8577105569
1738076400000000,102614.1098155362
1738080000000000,102587.4268228893
1738083600000000,102591.0854996651
1738087200000000,102585.1491880619
1738090800000000,102574.0898361963
1738094400000000,102528.3344678462
1738098000000000,102407.0441710002
1738101600000000,102349.9444712230
1738105200000000,102315.5151021077
1738108800000000,101616.7566666667
1738112400000000,101688.7417556041
1738116000000000,101756.7778634223
1738119600000000,101806.1311887128
1738123200000000,101845.0067168104
1738126800000000,101907.0042096427
1738130400000000,102044.7854955132
1738134000000000,102127.2171581681
1738137600000000,102216.7614366078
1738141200000000,102251.5098105247
1738144800000000,102269.2475774413
1738148400000000,102311.2421338929
1738152000000000,102325.8251267657
1738155600000000,102246.7732595459
1738159200000000,102218.8703359653
1738162800000000,102209.6190521790
1738166400000000,102195.6350593897
1738170000000000,102209.6089103249
1738173600000000,102240.7440283822
1738177200000000,102452.9620222266
1738180800000000,102671.1679847974
1738184400000000,102760.0536235921
1738188000000000,102787.9280516252
1738191600000000,102817.8318334889
1738195200000000,103809.3133333334
1738198800000000,104025.3650945352
1738202400000000,104168.6646453822
1738206000000000,104485.0420007060
1738209600000000,104633.8139870145
1738213200000000,104730.3396900709
1738216800000000,104782.8314368229
1738220400000000,104809.7154788720
1738224000000000,104830.0916862336
1738227600000000,104862.3687806445
1738231200000000,104881.8442108583
1738234800000000,104897.7032888169
1738238400000000,104905.6472519499
1738242000000000,104915.9156620786
1738245600000000,105044.1033933341
1738249200000000,105158.1908918250
1738252800000000,105195.6195684528
1738256400000000,105201.2624888466
1738260000000000,105205.6139255531
1738263600000000,105219.0028749150
1738267200000000,105216.7013788328
1738270800000000,105211.6566600450
1738274400000000,105210.5421556374
1738278000000000,105204.0038249382
1738281600000000,104776.0700000000
1738285200000000,104742.2449198937
1738288800000000,104649.3369588908
1738292400000000,104497.7767789449
1738296000000000,104453.9797528097
1738299600000000,104433.7809706577
1738303200000000,104441.4917754590
1738306800000000,104422.3675847042
1738310400000000,104394.7832676725
1738314000000000,104367.6005728823
1738317600000000,104362.3288191394
1738321200000000,104385.8144590507
1738324800000000,104415.6510426440
1738328400000000,104444.5482435103
1738332000000000,104447.6097263547
1738335600000000,104638.6767930691
1738339200000000,104686.7842475509
1738342800000000,104689.3473711546
1738346400000000,104478.5861451779
1738350000000000,104255.3491426755
1738353600000000,104010.4572193355
1738357200000000,103906.2791805849
1738360800000000,103846.4164078040
1738364400000000,103804.4236903670
